id,marital-status,education-num,capitalgain,hoursperweek
25459,2.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
22778,4.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
273,0.0,-1.7099339967097869,-0.3268579961061566,-2.3299433366209645
4813,2.0,-0.5591048324240065,1.8032541889128013,-0.048354943435254816
9683,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
7175,3.0,0.9753340532903672,3.9333663739317597,-0.048354943435254816
25783,4.0,2.1261632175761473,-0.3268579961061566,2.233233449750455
23772,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
21842,2.0,0.20811461043318025,3.9333663739317597,-0.048354943435254816
16242,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
5388,2.0,1.3589437747189606,-0.3268579961061566,1.0924392531576002
16568,2.0,0.9753340532903672,3.9333663739317597,1.0924392531576002
24741,2.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
8845,2.0,-1.3263242752811935,-0.3268579961061566,-0.048354943435254816
7640,2.0,1.3589437747189606,-0.3268579961061566,1.0924392531576002
6178,0.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
27752,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
10339,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
11679,0.0,-0.5591048324240065,0.7381980964033225,-0.048354943435254816
27652,2.0,2.1261632175761473,-0.3268579961061566,-0.048354943435254816
345,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
14880,4.0,-0.5591048324240065,-0.3268579961061566,-2.3299433366209645
13523,2.0,-0.5591048324240065,2.8683102814222803,-0.048354943435254816
6188,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
1901,0.0,-0.5591048324240065,0.7381980964033225,-0.048354943435254816
10992,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
15331,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
5222,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
22806,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
20296,2.0,0.9753340532903672,-0.3268579961061566,-1.1891491400281098
15440,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
4689,4.0,-0.17549511099541318,3.9333663739317597,-0.048354943435254816
26300,2.0,-1.7099339967097869,-0.3268579961061566,-0.048354943435254816
16055,2.0,-2.860763160995567,1.8032541889128013,-0.048354943435254816
7567,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
14867,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
8358,2.0,-0.5591048324240065,3.9333663739317597,-0.048354943435254816
516,4.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
2201,2.0,0.5917243318617736,-0.3268579961061566,-1.1891491400281098
505,2.0,0.5917243318617736,-0.3268579961061566,-0.048354943435254816
11201,4.0,-0.17549511099541318,-0.3268579961061566,-2.3299433366209645
8238,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
5201,0.0,1.3589437747189606,-0.3268579961061566,-2.3299433366209645
19533,0.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
7840,2.0,0.9753340532903672,-0.3268579961061566,2.233233449750455
6119,4.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
19823,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
6334,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
26492,5.0,0.5917243318617736,0.7381980964033225,-0.048354943435254816
5535,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
21362,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
10512,2.0,-0.5591048324240065,-0.3268579961061566,2.233233449750455
12539,2.0,-2.477153439566974,1.8032541889128013,-1.1891491400281098
4194,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
15004,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
15603,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
2907,2.0,1.742553496147554,3.9333663739317597,-0.048354943435254816
21046,4.0,-0.17549511099541318,-0.3268579961061566,-2.3299433366209645
11769,4.0,0.9753340532903672,0.7381980964033225,-0.048354943435254816
13954,2.0,-2.0935437181383802,-0.3268579961061566,-1.1891491400281098
2346,4.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
8304,4.0,0.5917243318617736,-0.3268579961061566,-0.048354943435254816
1661,3.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
9100,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
10133,2.0,-2.860763160995567,-0.3268579961061566,-0.048354943435254816
24208,4.0,-1.3263242752811935,-0.3268579961061566,-0.048354943435254816
5198,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
13317,2.0,-0.17549511099541318,3.9333663739317597,1.0924392531576002
1588,2.0,2.1261632175761473,-0.3268579961061566,-0.048354943435254816
25951,2.0,-0.17549511099541318,1.8032541889128013,1.0924392531576002
21339,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
25958,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
6025,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
21120,0.0,-1.3263242752811935,-0.3268579961061566,1.0924392531576002
2540,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
14918,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
13620,4.0,1.3589437747189606,-0.3268579961061566,-1.1891491400281098
20294,2.0,1.3589437747189606,1.8032541889128013,1.0924392531576002
17502,4.0,1.3589437747189606,-0.3268579961061566,1.0924392531576002
11073,2.0,-0.5591048324240065,-0.3268579961061566,2.233233449750455
25662,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
20734,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
2754,2.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
7495,4.0,0.20811461043318025,3.9333663739317597,-0.048354943435254816
2277,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
18824,2.0,1.742553496147554,-0.3268579961061566,1.0924392531576002
21052,5.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
11026,2.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
22869,2.0,0.20811461043318025,-0.3268579961061566,-1.1891491400281098
17991,2.0,0.9753340532903672,-0.3268579961061566,2.233233449750455
9331,4.0,0.5917243318617736,-0.3268579961061566,1.0924392531576002
7937,0.0,-2.0935437181383802,-0.3268579961061566,-0.048354943435254816
23231,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
8944,4.0,1.742553496147554,-0.3268579961061566,-0.048354943435254816
12027,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
16461,4.0,-0.17549511099541318,-0.3268579961061566,-2.3299433366209645
7481,6.0,-2.477153439566974,-0.3268579961061566,-0.048354943435254816
10468,2.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
10244,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
21547,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
10221,2.0,-0.5591048324240065,3.9333663739317597,1.0924392531576002
27484,4.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
2647,2.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
23573,6.0,1.3589437747189606,0.7381980964033225,1.0924392531576002
16316,2.0,1.742553496147554,-0.3268579961061566,2.233233449750455
9648,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
26990,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
23801,2.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
5503,4.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
11243,4.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
27689,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
852,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
5720,2.0,-0.5591048324240065,-0.3268579961061566,2.233233449750455
17624,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
16213,2.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
16437,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
7063,2.0,-0.5591048324240065,-0.3268579961061566,2.233233449750455
10210,2.0,0.5917243318617736,-0.3268579961061566,1.0924392531576002
22136,2.0,1.3589437747189606,-0.3268579961061566,1.0924392531576002
19263,4.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
3949,6.0,-1.7099339967097869,-0.3268579961061566,-0.048354943435254816
14618,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
5032,2.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
10397,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
8999,3.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
13115,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
8480,2.0,-1.7099339967097869,-0.3268579961061566,1.0924392531576002
6778,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
5638,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
8008,2.0,0.5917243318617736,3.9333663739317597,-0.048354943435254816
9356,2.0,-0.17549511099541318,3.9333663739317597,-0.048354943435254816
14250,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
11532,2.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
1441,0.0,1.742553496147554,-0.3268579961061566,-1.1891491400281098
6198,2.0,-0.17549511099541318,0.7381980964033225,-0.048354943435254816
1190,2.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
17805,2.0,1.742553496147554,-0.3268579961061566,1.0924392531576002
22587,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
1512,4.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
9819,2.0,-2.477153439566974,-0.3268579961061566,-2.3299433366209645
11687,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
25914,2.0,0.5917243318617736,-0.3268579961061566,-1.1891491400281098
27310,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
8672,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
9585,4.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
14782,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
18232,2.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
6663,2.0,0.5917243318617736,-0.3268579961061566,-0.048354943435254816
20729,2.0,0.9753340532903672,3.9333663739317597,-0.048354943435254816
27351,4.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
13996,0.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
24167,2.0,-0.17549511099541318,-0.3268579961061566,-2.3299433366209645
26992,2.0,1.3589437747189606,2.8683102814222803,-0.048354943435254816
5746,4.0,-1.3263242752811935,-0.3268579961061566,-0.048354943435254816
9391,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
5775,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
8351,2.0,0.9753340532903672,-0.3268579961061566,-1.1891491400281098
27186,2.0,0.9753340532903672,1.8032541889128013,1.0924392531576002
20228,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
16435,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
19453,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
2136,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
9043,0.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
16699,5.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
20297,4.0,-1.3263242752811935,-0.3268579961061566,-0.048354943435254816
7563,2.0,-0.17549511099541318,1.8032541889128013,-1.1891491400281098
7934,4.0,0.20811461043318025,-0.3268579961061566,-1.1891491400281098
8248,2.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
24069,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
6562,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
22600,4.0,-1.3263242752811935,-0.3268579961061566,-2.3299433366209645
1921,4.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
3589,4.0,-1.3263242752811935,-0.3268579961061566,-2.3299433366209645
25763,2.0,1.3589437747189606,-0.3268579961061566,-2.3299433366209645
17592,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
15273,2.0,1.3589437747189606,-0.3268579961061566,-1.1891491400281098
16141,0.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
20719,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
16278,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
8470,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
27691,2.0,-1.7099339967097869,-0.3268579961061566,-1.1891491400281098
24055,2.0,1.3589437747189606,3.9333663739317597,1.0924392531576002
17097,4.0,-2.0935437181383802,-0.3268579961061566,-2.3299433366209645
3455,4.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
1366,2.0,1.742553496147554,-0.3268579961061566,-2.3299433366209645
2813,2.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
26779,6.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
20545,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
15060,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
4645,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
9427,2.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
27501,4.0,-1.3263242752811935,-0.3268579961061566,-2.3299433366209645
18014,0.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
11490,2.0,-1.3263242752811935,-0.3268579961061566,1.0924392531576002
22106,4.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
23734,2.0,0.5917243318617736,-0.3268579961061566,-2.3299433366209645
12079,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
16782,6.0,-2.477153439566974,-0.3268579961061566,-1.1891491400281098
24659,2.0,-1.7099339967097869,-0.3268579961061566,-0.048354943435254816
428,4.0,0.9753340532903672,0.7381980964033225,-2.3299433366209645
14181,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
3473,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
16317,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
25561,4.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
12939,2.0,-2.860763160995567,-0.3268579961061566,-2.3299433366209645
23636,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
23974,5.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
20461,2.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
20883,0.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
22501,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
15099,2.0,1.742553496147554,3.9333663739317597,1.0924392531576002
19095,2.0,1.3589437747189606,-0.3268579961061566,1.0924392531576002
2767,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
11624,6.0,-2.0935437181383802,-0.3268579961061566,-0.048354943435254816
22160,0.0,0.9753340532903672,3.9333663739317597,1.0924392531576002
11642,2.0,-0.9427145538526001,-0.3268579961061566,1.0924392531576002
3635,0.0,-0.5591048324240065,-0.3268579961061566,2.233233449750455
24296,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
3753,2.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
12304,2.0,-0.5591048324240065,3.9333663739317597,-0.048354943435254816
6708,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
22782,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
18686,2.0,-2.860763160995567,-0.3268579961061566,-0.048354943435254816
13912,0.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
27213,4.0,-1.3263242752811935,-0.3268579961061566,-0.048354943435254816
8972,4.0,0.9753340532903672,-0.3268579961061566,-2.3299433366209645
27742,2.0,0.9753340532903672,-0.3268579961061566,-2.3299433366209645
2760,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
9995,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
23594,4.0,-0.5591048324240065,-0.3268579961061566,-2.3299433366209645
5282,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
19571,2.0,-2.0935437181383802,-0.3268579961061566,-0.048354943435254816
17284,2.0,-1.7099339967097869,-0.3268579961061566,1.0924392531576002
7576,2.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
11726,2.0,-1.3263242752811935,-0.3268579961061566,-0.048354943435254816
10146,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
5673,0.0,0.20811461043318025,-0.3268579961061566,1.0924392531576002
5925,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
26880,0.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
10581,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
3752,2.0,0.9753340532903672,3.9333663739317597,-0.048354943435254816
21252,2.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
19009,2.0,-0.17549511099541318,2.8683102814222803,-2.3299433366209645
7760,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
6939,2.0,-0.5591048324240065,-0.3268579961061566,-2.3299433366209645
20121,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
8285,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
18905,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
1427,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
7755,5.0,-1.3263242752811935,-0.3268579961061566,-0.048354943435254816
19505,2.0,-2.477153439566974,-0.3268579961061566,1.0924392531576002
10368,2.0,2.1261632175761473,3.9333663739317597,1.0924392531576002
11813,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
26169,4.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
17578,2.0,1.742553496147554,-0.3268579961061566,-0.048354943435254816
16784,3.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
17240,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
26189,2.0,0.9753340532903672,3.9333663739317597,1.0924392531576002
12517,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
9659,2.0,-0.5591048324240065,3.9333663739317597,-0.048354943435254816
9263,2.0,-2.477153439566974,-0.3268579961061566,-1.1891491400281098
11809,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
22094,2.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
17066,2.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
19357,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
19003,0.0,-0.17549511099541318,0.7381980964033225,1.0924392531576002
3580,6.0,0.9753340532903672,-0.3268579961061566,-1.1891491400281098
1598,0.0,2.1261632175761473,-0.3268579961061566,1.0924392531576002
4672,0.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
13014,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
16731,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
24339,2.0,-0.5591048324240065,1.8032541889128013,1.0924392531576002
21844,0.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
27392,2.0,-3.2443728824241607,-0.3268579961061566,-0.048354943435254816
1444,2.0,-0.17549511099541318,3.9333663739317597,-0.048354943435254816
7706,2.0,0.9753340532903672,1.8032541889128013,1.0924392531576002
22216,5.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
27443,3.0,1.3589437747189606,1.8032541889128013,-0.048354943435254816
27118,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
2898,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
18661,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
46,2.0,0.5917243318617736,-0.3268579961061566,1.0924392531576002
18386,2.0,0.5917243318617736,-0.3268579961061566,-0.048354943435254816
23451,2.0,0.9753340532903672,-0.3268579961061566,2.233233449750455
10968,2.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
27379,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
9644,5.0,0.5917243318617736,-0.3268579961061566,-1.1891491400281098
24446,0.0,0.5917243318617736,-0.3268579961061566,-0.048354943435254816
9195,2.0,-0.5591048324240065,-0.3268579961061566,-2.3299433366209645
22407,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
22727,4.0,-3.627982603852754,-0.3268579961061566,-2.3299433366209645
15017,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
3222,0.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
4702,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
22325,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
25949,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
23670,2.0,1.742553496147554,-0.3268579961061566,-0.048354943435254816
3492,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
22311,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
8049,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
20910,2.0,0.9753340532903672,3.9333663739317597,1.0924392531576002
26764,4.0,0.9753340532903672,-0.3268579961061566,2.233233449750455
20972,4.0,0.9753340532903672,-0.3268579961061566,-1.1891491400281098
16323,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
19618,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
26232,4.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
7819,4.0,-0.17549511099541318,-0.3268579961061566,-2.3299433366209645
16912,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
24418,0.0,0.9753340532903672,-0.3268579961061566,2.233233449750455
21418,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
18455,0.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
5671,5.0,-2.477153439566974,-0.3268579961061566,-2.3299433366209645
4125,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
905,2.0,0.9753340532903672,-0.3268579961061566,2.233233449750455
