id,marital-status,education-num
28019,2.0,0.9753340532903672
28020,2.0,-0.5591048324240065
28021,2.0,-0.17549511099541318
28022,2.0,1.3589437747189606
28023,0.0,-1.3263242752811935
28024,4.0,0.9753340532903672
28025,5.0,1.3589437747189606
28026,4.0,0.5917243318617736
28027,2.0,2.1261632175761473
28028,0.0,0.20811461043318025
28029,0.0,1.3589437747189606
28030,4.0,0.9753340532903672
28031,2.0,-0.5591048324240065
28032,4.0,-0.5591048324240065
28033,6.0,-0.5591048324240065
28034,0.0,-0.5591048324240065
28035,2.0,1.3589437747189606
28036,4.0,0.20811461043318025
28037,4.0,-0.17549511099541318
28038,2.0,-0.5591048324240065
28039,0.0,-0.17549511099541318
28040,4.0,0.9753340532903672
28041,4.0,-0.5591048324240065
28042,4.0,-2.0935437181383802
28043,5.0,-0.5591048324240065
28044,0.0,0.9753340532903672
28045,2.0,-0.5591048324240065
28046,4.0,-0.5591048324240065
28047,2.0,0.9753340532903672
28048,2.0,0.9753340532903672
28049,2.0,-0.5591048324240065
28050,6.0,-2.477153439566974
28051,0.0,0.9753340532903672
28052,2.0,1.3589437747189606
28053,2.0,-0.17549511099541318
28054,0.0,-0.5591048324240065
28055,2.0,0.5917243318617736
28056,0.0,0.5917243318617736
28057,4.0,-0.5591048324240065
28058,2.0,0.9753340532903672
28059,2.0,-0.17549511099541318
28060,2.0,0.9753340532903672
28061,0.0,-0.5591048324240065
28062,0.0,-1.7099339967097869
28063,2.0,-0.17549511099541318
28064,2.0,0.20811461043318025
28065,2.0,1.742553496147554
28066,4.0,-0.5591048324240065
28067,4.0,-0.5591048324240065
28068,0.0,-0.5591048324240065
28069,0.0,0.9753340532903672
28070,6.0,-1.3263242752811935
28071,5.0,0.9753340532903672
28072,4.0,-0.17549511099541318
28073,0.0,-0.5591048324240065
28074,2.0,0.9753340532903672
28075,2.0,0.9753340532903672
28076,4.0,-0.5591048324240065
28077,2.0,-2.860763160995567
28078,4.0,0.9753340532903672
28079,0.0,0.20811461043318025
28080,2.0,-0.17549511099541318
28081,2.0,0.5917243318617736
28082,2.0,0.9753340532903672
28083,2.0,-0.5591048324240065
28084,0.0,-0.5591048324240065
28085,4.0,-0.5591048324240065
28086,2.0,-0.17549511099541318
28087,2.0,-0.17549511099541318
28088,4.0,0.9753340532903672
28089,4.0,-0.5591048324240065
28090,0.0,-0.17549511099541318
28091,4.0,-0.5591048324240065
28092,2.0,0.9753340532903672
28093,0.0,-0.5591048324240065
28094,4.0,-0.5591048324240065
28095,2.0,0.9753340532903672
28096,2.0,0.20811461043318025
28097,2.0,-0.5591048324240065
28098,4.0,-1.7099339967097869
28099,0.0,-0.5591048324240065
28100,0.0,-0.5591048324240065
28101,2.0,-0.5591048324240065
28102,4.0,-1.7099339967097869
28103,4.0,-0.17549511099541318
28104,4.0,1.3589437747189606
28105,0.0,-1.7099339967097869
28106,4.0,0.9753340532903672
28107,4.0,-0.17549511099541318
28108,2.0,-2.477153439566974
28109,2.0,-0.17549511099541318
28110,2.0,-0.5591048324240065
28111,2.0,-1.7099339967097869
28112,2.0,0.20811461043318025
28113,0.0,-0.5591048324240065
28114,2.0,-0.17549511099541318
28115,2.0,1.3589437747189606
28116,2.0,-2.477153439566974
28117,2.0,0.9753340532903672
28118,0.0,-0.5591048324240065
28119,2.0,0.9753340532903672
28120,4.0,-0.5591048324240065
28121,2.0,-0.17549511099541318
28122,4.0,-0.17549511099541318
28123,4.0,0.5917243318617736
28124,2.0,1.742553496147554
28125,2.0,1.3589437747189606
28126,2.0,-0.5591048324240065
28127,0.0,1.3589437747189606
28128,4.0,-0.17549511099541318
28129,2.0,-0.17549511099541318
28130,2.0,1.3589437747189606
28131,4.0,-0.5591048324240065
28132,2.0,-0.17549511099541318
28133,2.0,0.5917243318617736
28134,2.0,-1.7099339967097869
28135,2.0,-0.9427145538526001
28136,5.0,-0.17549511099541318
28137,2.0,1.3589437747189606
28138,4.0,0.9753340532903672
28139,0.0,-0.5591048324240065
28140,4.0,-0.5591048324240065
28141,2.0,-0.17549511099541318
28142,2.0,-0.17549511099541318
28143,2.0,0.9753340532903672
28144,2.0,0.9753340532903672
28145,2.0,1.742553496147554
28146,4.0,-0.5591048324240065
28147,2.0,1.742553496147554
28148,2.0,0.9753340532903672
28149,4.0,-0.5591048324240065
28150,2.0,-0.5591048324240065
28151,2.0,-0.5591048324240065
28152,4.0,-0.17549511099541318
28153,4.0,-1.7099339967097869
28154,4.0,-0.5591048324240065
28155,0.0,-0.17549511099541318
28156,2.0,-0.5591048324240065
28157,2.0,-1.7099339967097869
28158,2.0,-0.17549511099541318
28159,2.0,0.9753340532903672
28160,2.0,-0.5591048324240065
28161,2.0,-0.5591048324240065
28162,2.0,0.9753340532903672
28163,2.0,-1.7099339967097869
28164,2.0,-0.17549511099541318
28165,2.0,-0.5591048324240065
28166,4.0,1.3589437747189606
28167,4.0,-0.5591048324240065
28168,2.0,0.9753340532903672
28169,2.0,-0.5591048324240065
28170,4.0,-0.9427145538526001
28171,2.0,-0.17549511099541318
28172,4.0,0.20811461043318025
28173,2.0,-0.5591048324240065
28174,2.0,-1.7099339967097869
28175,4.0,-0.5591048324240065
28176,2.0,-0.17549511099541318
28177,2.0,-0.17549511099541318
28178,0.0,0.9753340532903672
28179,2.0,-0.17549511099541318
28180,4.0,-0.5591048324240065
28181,2.0,0.9753340532903672
28182,2.0,-0.5591048324240065
28183,4.0,-2.477153439566974
28184,0.0,-0.5591048324240065
28185,4.0,-0.5591048324240065
28186,2.0,1.3589437747189606
28187,2.0,0.9753340532903672
28188,4.0,-1.7099339967097869
28189,3.0,0.9753340532903672
28190,2.0,-0.17549511099541318
28191,2.0,-0.5591048324240065
28192,4.0,-0.5591048324240065
28193,2.0,2.1261632175761473
28194,4.0,-0.5591048324240065
28195,4.0,-0.5591048324240065
28196,2.0,0.9753340532903672
28197,5.0,-2.0935437181383802
28198,2.0,-2.477153439566974
28199,4.0,-0.5591048324240065
28200,2.0,0.5917243318617736
28201,4.0,-0.5591048324240065
28202,2.0,-0.17549511099541318
28203,4.0,-0.17549511099541318
28204,2.0,-0.5591048324240065
28205,2.0,-0.5591048324240065
28206,2.0,-2.0935437181383802
28207,2.0,-0.5591048324240065
28208,2.0,-2.0935437181383802
28209,2.0,0.20811461043318025
28210,2.0,1.3589437747189606
28211,6.0,0.9753340532903672
28212,6.0,-0.5591048324240065
28213,2.0,-0.17549511099541318
28214,4.0,-0.5591048324240065
28215,2.0,0.9753340532903672
28216,2.0,0.9753340532903672
28217,2.0,-1.3263242752811935
28218,2.0,1.3589437747189606
28219,2.0,-0.5591048324240065
28220,2.0,-3.2443728824241607
28221,2.0,-0.5591048324240065
28222,2.0,-0.17549511099541318
28223,4.0,-0.5591048324240065
28224,4.0,-0.17549511099541318
28225,2.0,-0.9427145538526001
28226,0.0,0.5917243318617736
28227,2.0,-0.17549511099541318
28228,4.0,0.9753340532903672
28229,0.0,0.9753340532903672
28230,2.0,-0.5591048324240065
28231,4.0,-0.17549511099541318
28232,2.0,-0.5591048324240065
28233,4.0,0.9753340532903672
28234,2.0,-0.5591048324240065
28235,6.0,-0.5591048324240065
28236,2.0,1.3589437747189606
28237,0.0,-0.5591048324240065
28238,2.0,-0.5591048324240065
28239,4.0,-0.5591048324240065
28240,4.0,0.9753340532903672
28241,5.0,-0.5591048324240065
28242,4.0,0.5917243318617736
28243,2.0,-0.5591048324240065
28244,2.0,-2.477153439566974
28245,4.0,0.9753340532903672
28246,0.0,0.9753340532903672
28247,2.0,0.9753340532903672
28248,2.0,-2.0935437181383802
28249,4.0,-0.5591048324240065
28250,2.0,-0.5591048324240065
28251,0.0,0.9753340532903672
28252,2.0,-0.5591048324240065
28253,2.0,0.9753340532903672
28254,4.0,0.5917243318617736
28255,4.0,-0.5591048324240065
28256,2.0,-0.17549511099541318
28257,2.0,-0.5591048324240065
28258,2.0,2.1261632175761473
28259,2.0,-0.5591048324240065
28260,2.0,1.3589437747189606
28261,4.0,0.9753340532903672
28262,0.0,-0.5591048324240065
28263,0.0,-0.5591048324240065
28264,2.0,0.9753340532903672
28265,4.0,-1.3263242752811935
28266,0.0,-0.17549511099541318
28267,4.0,0.9753340532903672
28268,2.0,-0.5591048324240065
28269,2.0,-0.17549511099541318
28270,2.0,0.9753340532903672
28271,4.0,-2.477153439566974
28272,2.0,-0.17549511099541318
28273,0.0,-0.5591048324240065
28274,2.0,-0.5591048324240065
28275,2.0,-0.5591048324240065
28276,0.0,0.9753340532903672
28277,0.0,-0.5591048324240065
28278,4.0,-0.5591048324240065
28279,4.0,-0.17549511099541318
28280,6.0,-2.477153439566974
28281,2.0,1.3589437747189606
28282,0.0,-2.0935437181383802
28283,2.0,-0.17549511099541318
28284,2.0,1.742553496147554
28285,4.0,0.9753340532903672
28286,2.0,-0.5591048324240065
28287,2.0,-0.5591048324240065
28288,4.0,-0.5591048324240065
28289,2.0,-0.17549511099541318
28290,2.0,-0.5591048324240065
28291,4.0,0.9753340532903672
28292,4.0,-0.17549511099541318
28293,2.0,-0.9427145538526001
28294,0.0,-0.5591048324240065
28295,0.0,0.9753340532903672
28296,4.0,-0.5591048324240065
28297,4.0,0.9753340532903672
28298,4.0,-0.5591048324240065
28299,5.0,-0.17549511099541318
28300,4.0,-0.9427145538526001
28301,2.0,0.9753340532903672
28302,2.0,-2.477153439566974
28303,0.0,-0.5591048324240065
28304,5.0,-0.17549511099541318
28305,2.0,0.9753340532903672
28306,2.0,0.9753340532903672
28307,2.0,0.9753340532903672
28308,4.0,-0.5591048324240065
28309,2.0,-0.5591048324240065
28310,2.0,-1.3263242752811935
28311,2.0,-0.5591048324240065
28312,4.0,1.3589437747189606
28313,2.0,-0.17549511099541318
28314,0.0,-2.860763160995567
28315,4.0,-0.17549511099541318
28316,2.0,-0.17549511099541318
28317,2.0,-2.477153439566974
28318,2.0,-2.477153439566974
28319,2.0,-1.3263242752811935
28320,4.0,-1.7099339967097869
28321,4.0,0.20811461043318025
28322,4.0,-0.5591048324240065
28323,2.0,-2.477153439566974
28324,2.0,-2.0935437181383802
28325,2.0,0.9753340532903672
28326,2.0,1.3589437747189606
28327,4.0,0.9753340532903672
28328,4.0,1.3589437747189606
28329,4.0,0.9753340532903672
28330,2.0,-0.5591048324240065
28331,4.0,0.9753340532903672
28332,2.0,-0.5591048324240065
28333,2.0,-0.17549511099541318
28334,2.0,-0.5591048324240065
28335,4.0,0.9753340532903672
28336,2.0,1.3589437747189606
28337,4.0,-0.17549511099541318
28338,2.0,-0.5591048324240065
28339,2.0,-0.5591048324240065
28340,5.0,0.9753340532903672
28341,2.0,-0.17549511099541318
28342,4.0,0.9753340532903672
28343,2.0,1.3589437747189606
28344,4.0,-0.17549511099541318
28345,2.0,0.9753340532903672
28346,4.0,-0.5591048324240065
28347,2.0,2.1261632175761473
28348,4.0,0.9753340532903672
28349,0.0,-0.5591048324240065
28350,2.0,-0.17549511099541318
28351,2.0,-0.5591048324240065
28352,4.0,-1.7099339967097869
28353,2.0,0.9753340532903672
28354,5.0,-0.17549511099541318
28355,0.0,-0.17549511099541318
28356,2.0,0.5917243318617736
28357,4.0,-0.17549511099541318
28358,2.0,-0.17549511099541318
28359,6.0,-1.3263242752811935
28360,0.0,-1.3263242752811935
28361,2.0,0.9753340532903672
28362,2.0,-0.17549511099541318
28363,0.0,-0.5591048324240065
28364,2.0,1.742553496147554
28365,4.0,-1.7099339967097869
28366,2.0,1.742553496147554
28367,4.0,-0.17549511099541318
28368,2.0,-3.2443728824241607
28369,2.0,-0.5591048324240065
28370,2.0,-0.17549511099541318
28371,0.0,-0.5591048324240065
28372,4.0,0.9753340532903672
28373,2.0,1.742553496147554
28374,2.0,-2.860763160995567
28375,2.0,0.9753340532903672
28376,4.0,-0.5591048324240065
28377,2.0,-0.17549511099541318
28378,0.0,0.20811461043318025
28379,3.0,1.3589437747189606
28380,4.0,-0.17549511099541318
28381,2.0,-0.5591048324240065
28382,2.0,-0.17549511099541318
28383,2.0,-0.5591048324240065
28384,2.0,0.9753340532903672
28385,4.0,-0.5591048324240065
28386,6.0,0.20811461043318025
28387,2.0,0.9753340532903672
28388,6.0,0.20811461043318025
28389,4.0,-2.477153439566974
28390,0.0,0.5917243318617736
28391,4.0,-0.17549511099541318
28392,6.0,-0.5591048324240065
28393,4.0,0.9753340532903672
28394,2.0,1.742553496147554
28395,2.0,-0.5591048324240065
28396,2.0,0.9753340532903672
28397,2.0,1.3589437747189606
28398,0.0,0.9753340532903672
28399,2.0,-0.5591048324240065
28400,2.0,-0.17549511099541318
28401,3.0,-2.477153439566974
28402,2.0,-0.5591048324240065
28403,2.0,0.5917243318617736
28404,0.0,-0.17549511099541318
28405,2.0,-0.17549511099541318
28406,4.0,0.9753340532903672
28407,0.0,1.3589437747189606
28408,4.0,-0.5591048324240065
28409,0.0,-0.17549511099541318
28410,2.0,0.9753340532903672
28411,2.0,-0.17549511099541318
28412,0.0,-0.17549511099541318
28413,2.0,-0.17549511099541318
28414,4.0,-2.477153439566974
28415,4.0,0.5917243318617736
28416,2.0,-0.5591048324240065
28417,0.0,-0.5591048324240065
28418,2.0,-0.17549511099541318
28419,4.0,1.3589437747189606
28420,6.0,-0.17549511099541318
28421,2.0,-0.17549511099541318
28422,2.0,-0.5591048324240065
28423,0.0,-0.5591048324240065
28424,2.0,0.5917243318617736
28425,4.0,0.20811461043318025
28426,2.0,1.3589437747189606
28427,6.0,-0.5591048324240065
28428,2.0,0.9753340532903672
28429,2.0,-0.17549511099541318
28430,0.0,-0.5591048324240065
28431,2.0,0.9753340532903672
28432,2.0,-0.17549511099541318
28433,2.0,-0.5591048324240065
28434,4.0,-0.17549511099541318
28435,2.0,-0.5591048324240065
28436,2.0,0.9753340532903672
28437,2.0,-0.5591048324240065
28438,2.0,-1.3263242752811935
28439,2.0,-0.5591048324240065
28440,3.0,-0.5591048324240065
28441,2.0,1.3589437747189606
28442,4.0,-0.17549511099541318
28443,2.0,0.9753340532903672
28444,2.0,0.9753340532903672
28445,2.0,-0.9427145538526001
28446,2.0,-0.5591048324240065
28447,0.0,0.9753340532903672
28448,2.0,-0.5591048324240065
28449,2.0,-0.5591048324240065
28450,2.0,0.20811461043318025
28451,0.0,-0.5591048324240065
28452,4.0,-1.3263242752811935
28453,4.0,-0.5591048324240065
28454,2.0,0.20811461043318025
28455,4.0,-0.17549511099541318
28456,4.0,-0.5591048324240065
28457,4.0,-1.3263242752811935
28458,4.0,-0.17549511099541318
28459,2.0,0.5917243318617736
28460,4.0,-0.17549511099541318
28461,4.0,-0.17549511099541318
28462,2.0,0.5917243318617736
28463,4.0,-0.5591048324240065
28464,2.0,-0.5591048324240065
28465,4.0,-0.17549511099541318
28466,4.0,1.3589437747189606
28467,5.0,-0.5591048324240065
28468,2.0,-0.5591048324240065
28469,2.0,0.9753340532903672
28470,2.0,-0.17549511099541318
28471,2.0,-0.5591048324240065
28472,4.0,-0.17549511099541318
28473,2.0,-0.17549511099541318
28474,4.0,-0.5591048324240065
28475,4.0,-0.5591048324240065
28476,2.0,-0.5591048324240065
28477,2.0,-0.5591048324240065
28478,2.0,-0.17549511099541318
28479,2.0,0.9753340532903672
28480,2.0,-0.5591048324240065
28481,4.0,-0.5591048324240065
28482,5.0,-2.477153439566974
28483,2.0,0.5917243318617736
28484,4.0,-0.5591048324240065
28485,2.0,-0.5591048324240065
28486,0.0,-0.5591048324240065
28487,0.0,-0.5591048324240065
28488,2.0,-0.17549511099541318
28489,2.0,0.9753340532903672
28490,2.0,-0.5591048324240065
28491,0.0,-0.5591048324240065
28492,2.0,-0.5591048324240065
28493,2.0,-0.17549511099541318
28494,4.0,-0.17549511099541318
28495,2.0,-0.17549511099541318
28496,2.0,0.9753340532903672
28497,4.0,-0.17549511099541318
28498,2.0,0.9753340532903672
28499,0.0,1.3589437747189606
28500,3.0,-0.5591048324240065
28501,2.0,0.9753340532903672
28502,2.0,0.9753340532903672
28503,0.0,-0.5591048324240065
28504,2.0,-0.17549511099541318
28505,2.0,-0.5591048324240065
28506,2.0,0.9753340532903672
28507,3.0,-0.5591048324240065
28508,2.0,-1.3263242752811935
28509,4.0,0.9753340532903672
28510,4.0,-0.5591048324240065
28511,2.0,0.20811461043318025
28512,6.0,-0.5591048324240065
28513,4.0,-0.17549511099541318
28514,2.0,-0.5591048324240065
28515,2.0,-0.5591048324240065
28516,2.0,-0.5591048324240065
28517,2.0,-0.17549511099541318
28518,6.0,-0.17549511099541318
28519,4.0,1.3589437747189606
28520,4.0,-0.5591048324240065
28521,4.0,-0.9427145538526001
28522,4.0,-0.5591048324240065
28523,4.0,-2.477153439566974
28524,2.0,1.3589437747189606
28525,4.0,-0.17549511099541318
28526,4.0,-1.7099339967097869
28527,0.0,-0.17549511099541318
28528,4.0,-0.5591048324240065
28529,2.0,0.9753340532903672
28530,4.0,-2.0935437181383802
28531,6.0,-0.17549511099541318
28532,2.0,-0.17549511099541318
28533,2.0,1.3589437747189606
28534,2.0,-0.5591048324240065
28535,2.0,0.20811461043318025
28536,4.0,-3.627982603852754
28537,2.0,1.3589437747189606
28538,0.0,0.20811461043318025
28539,4.0,0.9753340532903672
28540,4.0,2.1261632175761473
28541,0.0,-0.17549511099541318
28542,2.0,-0.17549511099541318
28543,4.0,-0.5591048324240065
28544,4.0,-1.3263242752811935
28545,0.0,1.3589437747189606
28546,0.0,-0.5591048324240065
28547,2.0,-1.3263242752811935
28548,2.0,1.3589437747189606
28549,2.0,-2.477153439566974
28550,0.0,-0.5591048324240065
28551,2.0,0.9753340532903672
28552,0.0,-2.477153439566974
28553,0.0,-0.17549511099541318
28554,2.0,-0.5591048324240065
28555,4.0,-0.5591048324240065
28556,2.0,-0.17549511099541318
28557,2.0,0.9753340532903672
28558,4.0,0.9753340532903672
28559,2.0,1.3589437747189606
28560,2.0,-0.5591048324240065
28561,2.0,2.1261632175761473
28562,2.0,1.3589437747189606
28563,4.0,0.9753340532903672
28564,5.0,0.9753340532903672
28565,5.0,-0.17549511099541318
28566,0.0,-0.17549511099541318
28567,2.0,-2.0935437181383802
28568,4.0,-2.477153439566974
28569,4.0,-1.3263242752811935
28570,4.0,-1.7099339967097869
28571,2.0,0.9753340532903672
28572,2.0,0.9753340532903672
28573,2.0,-0.17549511099541318
28574,2.0,-0.17549511099541318
28575,4.0,-2.477153439566974
28576,5.0,0.9753340532903672
28577,4.0,1.3589437747189606
28578,4.0,-1.3263242752811935
28579,4.0,-0.5591048324240065
28580,2.0,0.9753340532903672
28581,4.0,-0.5591048324240065
28582,0.0,-0.5591048324240065
28583,4.0,-1.7099339967097869
28584,6.0,-0.5591048324240065
28585,2.0,1.3589437747189606
28586,4.0,0.20811461043318025
28587,4.0,0.9753340532903672
28588,0.0,-0.17549511099541318
28589,0.0,-1.7099339967097869
28590,0.0,0.9753340532903672
28591,2.0,-0.5591048324240065
28592,2.0,0.9753340532903672
28593,4.0,0.9753340532903672
28594,2.0,-1.7099339967097869
28595,2.0,-0.5591048324240065
28596,4.0,0.9753340532903672
28597,4.0,-0.5591048324240065
28598,2.0,0.9753340532903672
28599,2.0,-0.17549511099541318
28600,2.0,0.9753340532903672
28601,5.0,-0.5591048324240065
28602,2.0,-0.5591048324240065
28603,4.0,-0.5591048324240065
28604,4.0,-0.5591048324240065
28605,2.0,-0.5591048324240065
28606,2.0,-0.5591048324240065
28607,4.0,-0.5591048324240065
28608,2.0,-0.5591048324240065
28609,2.0,-0.17549511099541318
28610,4.0,0.5917243318617736
28611,4.0,-0.5591048324240065
28612,4.0,0.9753340532903672
28613,2.0,1.742553496147554
28614,2.0,-0.17549511099541318
28615,2.0,0.9753340532903672
28616,2.0,-1.7099339967097869
28617,4.0,0.5917243318617736
28618,2.0,0.9753340532903672
28619,2.0,-0.5591048324240065
28620,2.0,-0.5591048324240065
28621,3.0,-0.5591048324240065
28622,2.0,-0.5591048324240065
28623,4.0,1.3589437747189606
28624,2.0,1.3589437747189606
28625,2.0,-0.17549511099541318
28626,2.0,-0.5591048324240065
28627,0.0,-0.5591048324240065
28628,2.0,-0.5591048324240065
28629,0.0,-0.5591048324240065
28630,2.0,0.9753340532903672
28631,4.0,-0.17549511099541318
28632,2.0,-0.5591048324240065
28633,4.0,-1.3263242752811935
28634,2.0,0.9753340532903672
28635,2.0,2.1261632175761473
28636,5.0,-0.5591048324240065
28637,2.0,0.5917243318617736
28638,4.0,-1.3263242752811935
28639,4.0,-0.17549511099541318
28640,5.0,-0.5591048324240065
28641,4.0,-0.17549511099541318
28642,4.0,-0.9427145538526001
28643,2.0,2.1261632175761473
28644,2.0,0.9753340532903672
28645,2.0,-0.17549511099541318
28646,2.0,-0.5591048324240065
28647,2.0,0.20811461043318025
28648,6.0,-0.5591048324240065
28649,2.0,0.9753340532903672
28650,2.0,-0.17549511099541318
28651,2.0,-0.5591048324240065
28652,2.0,1.742553496147554
28653,4.0,-2.860763160995567
28654,2.0,0.9753340532903672
28655,4.0,-0.5591048324240065
28656,2.0,2.1261632175761473
28657,2.0,0.9753340532903672
28658,4.0,0.9753340532903672
28659,4.0,-0.17549511099541318
28660,2.0,0.5917243318617736
28661,4.0,-0.17549511099541318
28662,2.0,0.20811461043318025
28663,2.0,-0.17549511099541318
28664,2.0,0.9753340532903672
28665,5.0,-2.477153439566974
28666,0.0,2.1261632175761473
28667,4.0,-0.9427145538526001
28668,4.0,-0.17549511099541318
28669,4.0,-0.5591048324240065
28670,0.0,-0.5591048324240065
28671,2.0,0.9753340532903672
28672,4.0,-0.5591048324240065
28673,2.0,0.9753340532903672
28674,4.0,-0.17549511099541318
28675,2.0,-0.5591048324240065
28676,2.0,-0.9427145538526001
28677,2.0,0.9753340532903672
28678,2.0,-0.17549511099541318
28679,2.0,0.9753340532903672
28680,0.0,0.9753340532903672
28681,2.0,0.9753340532903672
28682,0.0,0.9753340532903672
28683,4.0,-0.17549511099541318
28684,4.0,0.20811461043318025
28685,2.0,2.1261632175761473
28686,2.0,-0.5591048324240065
28687,2.0,-0.5591048324240065
28688,2.0,1.742553496147554
28689,2.0,0.9753340532903672
28690,2.0,-0.5591048324240065
28691,4.0,-0.17549511099541318
28692,0.0,-0.5591048324240065
28693,4.0,-0.17549511099541318
28694,2.0,-0.17549511099541318
28695,2.0,0.9753340532903672
28696,2.0,0.20811461043318025
28697,0.0,-0.17549511099541318
28698,2.0,0.20811461043318025
28699,0.0,1.3589437747189606
28700,2.0,-0.5591048324240065
28701,2.0,-0.5591048324240065
28702,2.0,-0.17549511099541318
28703,0.0,-0.5591048324240065
28704,2.0,-0.5591048324240065
28705,2.0,-1.3263242752811935
28706,0.0,-0.5591048324240065
28707,2.0,-0.5591048324240065
28708,2.0,-0.17549511099541318
