id,marital-status,age-group,education-num,capitalgain,label,prediction
7157,0.0,0.8636536281036735,1.3570666627478327,2.877309319660683,1.0,1.0
9520,2.0,1.662347123830202,1.3570666627478327,-0.3274492500427238,0.0,1.0
16555,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,1.0
2523,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,1.0,0.0
16465,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
17142,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,1.0
9784,2.0,0.8636536281036735,-2.8584052992147524,-0.3274492500427238,0.0,0.0
18658,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
8624,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0,1.0
26032,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0,1.0
26903,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0,0.0
23538,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0,1.0
21245,4.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,0.0,0.0
2155,1.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,0.0
2573,2.0,1.662347123830202,0.9738419389330524,2.877309319660683,1.0,1.0
3602,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0,1.0
27779,0.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,0.0
7119,3.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
9751,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,1.0
7903,4.0,-0.7337333633493838,0.9738419389330524,3.945562176228485,1.0,1.0
13525,4.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,0.0,1.0
26874,4.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,0.0,0.0
26321,2.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
2321,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0,1.0
4869,4.0,-1.5324268590759125,-0.175832232511289,3.945562176228485,1.0,1.0
6672,2.0,0.8636536281036735,-0.175832232511289,0.7408036065250785,1.0,1.0
10234,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
15183,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
21180,2.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0,0.0
10686,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
1138,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,1.0,1.0
18405,2.0,0.8636536281036735,0.0,1.809056463092881,0.0,1.0
3297,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
7945,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,1.0,0.0
16098,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
12855,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0,0.0
5833,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,1.0,0.0
13751,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
7816,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,1.0
4028,0.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,0.0,0.0
22702,0.0,0.8636536281036735,0.2073924913034914,-0.3274492500427238,0.0,0.0
16785,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0,1.0
4259,4.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238,0.0,0.0
19874,4.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238,0.0,0.0
5041,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,0.0,1.0
21327,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,0.0
14169,2.0,0.8636536281036735,-2.8584052992147524,-0.3274492500427238,0.0,0.0
22324,2.0,0.8636536281036735,0.9738419389330524,3.945562176228485,1.0,1.0
22481,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,1.0,1.0
16898,2.0,0.0649601323771448,0.5906172151182719,-0.3274492500427238,1.0,0.0
14224,2.0,0.0649601323771448,0.5906172151182719,-0.3274492500427238,1.0,0.0
3007,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,0.0,1.0
5702,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,1.0,1.0
10443,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0,1.0
18984,2.0,-0.7337333633493838,-2.475180575399972,-0.3274492500427238,0.0,0.0
13191,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,1.0,0.0
11638,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,0.0,1.0
8788,4.0,0.0649601323771448,-1.3255064039556304,-0.3274492500427238,0.0,0.0
4551,2.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,1.0,1.0
24182,2.0,0.8636536281036735,-0.5590569563260694,2.877309319660683,1.0,1.0
1218,2.0,-0.7337333633493838,1.7402913865626133,-0.3274492500427238,1.0,1.0
25181,0.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,0.0
19425,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
9158,0.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,0.0,0.0
14378,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
922,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
6126,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0,1.0
13756,2.0,0.8636536281036735,-0.175832232511289,0.7408036065250785,1.0,1.0
2192,2.0,0.0649601323771448,-0.175832232511289,1.809056463092881,0.0,1.0
13929,2.0,-0.7337333633493838,-0.5590569563260694,1.809056463092881,1.0,1.0
25327,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,1.0
18685,0.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0,0.0
7101,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
26203,3.0,0.0649601323771448,-3.2416300230295327,-0.3274492500427238,0.0,0.0
6808,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,1.0,0.0
27539,4.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,0.0,1.0
21569,4.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
7864,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0,0.0
1616,2.0,0.0649601323771448,0.9738419389330524,1.809056463092881,1.0,1.0
25843,2.0,1.662347123830202,-0.175832232511289,1.809056463092881,1.0,1.0
12190,0.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0,0.0
25908,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
18325,2.0,-1.5324268590759125,1.3570666627478327,-0.3274492500427238,0.0,1.0
2060,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
20238,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,1.0,1.0
23575,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
14696,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0,1.0
534,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
12647,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,1.0,0.0
19678,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
14059,5.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
11964,0.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,0.0,0.0
13652,2.0,-0.7337333633493838,-2.0919558515851917,0.7408036065250785,0.0,0.0
24734,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
2521,2.0,0.8636536281036735,-1.708731127770411,-0.3274492500427238,1.0,0.0
15985,2.0,-0.7337333633493838,-2.475180575399972,-0.3274492500427238,0.0,0.0
26555,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
19512,2.0,0.0649601323771448,1.7402913865626133,-0.3274492500427238,1.0,1.0
6856,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
27059,4.0,-0.7337333633493838,-0.5590569563260694,0.7408036065250785,0.0,0.0
685,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0,1.0
7892,2.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0,0.0
22547,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0,0.0
25821,3.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
2057,4.0,-1.5324268590759125,1.3570666627478327,-0.3274492500427238,0.0,0.0
22332,3.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
5486,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,1.0,1.0
1814,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
9159,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0,1.0
1761,2.0,-0.7337333633493838,-0.5590569563260694,2.877309319660683,1.0,1.0
228,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
13602,4.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238,0.0,0.0
17640,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0,1.0
769,0.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0,0.0
8459,0.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,0.0
10055,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,1.0
14126,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0,1.0
10095,2.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,0.0,0.0
9968,5.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,0.0,0.0
7681,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0,0.0
1057,0.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0,0.0
27359,2.0,-0.7337333633493838,0.9738419389330524,2.877309319660683,1.0,1.0
9385,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
25363,2.0,0.8636536281036735,-1.3255064039556304,-0.3274492500427238,0.0,0.0
1044,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
16798,3.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0,0.0
15768,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
23371,2.0,0.0649601323771448,-2.475180575399972,1.809056463092881,1.0,1.0
3008,4.0,-1.5324268590759125,0.5906172151182719,-0.3274492500427238,0.0,0.0
5593,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
21099,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0,1.0
14535,4.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0,0.0
5314,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
12634,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0,1.0
16757,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0,1.0
26593,2.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,0.0,1.0
1370,2.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,1.0,1.0
11853,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0,0.0
26442,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
5247,6.0,1.662347123830202,-0.94228168014085,-0.3274492500427238,0.0,0.0
16325,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,1.0,0.0
26802,4.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0,1.0
13974,2.0,0.0649601323771448,0.9738419389330524,3.945562176228485,1.0,1.0
4986,4.0,0.8636536281036735,-2.0919558515851917,-0.3274492500427238,0.0,0.0
11962,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0,1.0
27563,0.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0,0.0
26298,2.0,0.0649601323771448,2.123516110377394,-0.3274492500427238,1.0,1.0
22403,5.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
19752,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
1918,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
9219,2.0,0.0649601323771448,0.2073924913034914,1.809056463092881,1.0,1.0
18290,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,1.0
1025,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
21220,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0,1.0
3388,2.0,0.8636536281036735,1.7402913865626133,-0.3274492500427238,1.0,1.0
27323,2.0,0.0649601323771448,-1.708731127770411,-0.3274492500427238,0.0,0.0
16644,4.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,0.0,0.0
4129,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
12578,4.0,-1.5324268590759125,0.5906172151182719,-0.3274492500427238,0.0,0.0
22198,2.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,1.0,1.0
4921,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
10853,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
1506,2.0,-0.7337333633493838,-3.2416300230295327,-0.3274492500427238,0.0,0.0
20768,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
17906,2.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,0.0,1.0
10497,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,1.0,1.0
17228,4.0,-1.5324268590759125,-2.0919558515851917,-0.3274492500427238,0.0,0.0
6832,2.0,0.8636536281036735,0.9738419389330524,1.809056463092881,1.0,1.0
19694,2.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,1.0,1.0
15184,2.0,0.8636536281036735,1.3570666627478327,3.945562176228485,1.0,1.0
19105,2.0,0.8636536281036735,-2.0919558515851917,-0.3274492500427238,0.0,1.0
2567,2.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238,1.0,1.0
16028,5.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
7066,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
23884,6.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,0.0,0.0
6710,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
19603,2.0,0.0649601323771448,0.9738419389330524,3.945562176228485,1.0,1.0
23698,4.0,-0.7337333633493838,-2.0919558515851917,-0.3274492500427238,0.0,0.0
14367,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0,1.0
15977,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0,1.0
14379,4.0,-1.5324268590759125,-2.0919558515851917,-0.3274492500427238,0.0,0.0
27335,4.0,-1.5324268590759125,-0.175832232511289,0.7408036065250785,0.0,0.0
21100,2.0,0.8636536281036735,-2.0919558515851917,-0.3274492500427238,0.0,1.0
6470,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
4531,4.0,0.0649601323771448,2.123516110377394,-0.3274492500427238,1.0,1.0
11292,4.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0,0.0
17287,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,1.0
18600,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
783,2.0,0.0649601323771448,0.9738419389330524,3.945562176228485,1.0,1.0
8556,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
26732,0.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0,0.0
20100,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
5850,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
25004,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
22505,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,1.0
18114,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
13417,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
15606,4.0,-1.5324268590759125,0.5906172151182719,-0.3274492500427238,0.0,0.0
8685,0.0,0.8636536281036735,-1.3255064039556304,-0.3274492500427238,0.0,0.0
3807,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
19072,2.0,-0.7337333633493838,-0.175832232511289,1.809056463092881,1.0,0.0
27215,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
20226,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,0.0,1.0
18812,2.0,0.8636536281036735,1.3570666627478327,2.877309319660683,1.0,1.0
7612,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0,1.0
12179,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,0.0,1.0
13380,5.0,1.662347123830202,-1.708731127770411,-0.3274492500427238,0.0,0.0
15622,2.0,1.662347123830202,-0.175832232511289,0.7408036065250785,0.0,0.0
17897,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,0.0,1.0
20290,0.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,0.0,0.0
11404,6.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
17257,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0,1.0
108,4.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,0.0,0.0
23161,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,0.0,1.0
3458,0.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,0.0,0.0
14767,2.0,-1.5324268590759125,0.9738419389330524,2.877309319660683,1.0,1.0
4271,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0,0.0
8511,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,1.0,0.0
26557,2.0,-0.7337333633493838,-0.94228168014085,-0.3274492500427238,0.0,0.0
16792,4.0,-1.5324268590759125,-0.94228168014085,-0.3274492500427238,0.0,0.0
10991,4.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,0.0,0.0
1927,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
26931,0.0,-0.7337333633493838,-0.5590569563260694,3.945562176228485,1.0,1.0
23984,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
2693,2.0,-0.7337333633493838,1.7402913865626133,1.809056463092881,0.0,1.0
16797,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
9078,2.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,1.0,1.0
26546,5.0,0.8636536281036735,2.123516110377394,-0.3274492500427238,0.0,1.0
7084,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0,1.0
23555,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,0.0
18095,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,1.0,0.0
19019,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0,0.0
24381,2.0,-1.5324268590759125,-2.475180575399972,-0.3274492500427238,1.0,0.0
13939,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
16530,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
18920,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,1.0,0.0
18972,2.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238,1.0,1.0
8813,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
17990,4.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,0.0,0.0
10678,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
