id,marital-status,age-group,education-num,capitalgain,prediction
9773,5.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,0.0
16457,4.0,-0.7337333633493838,-0.175832232511289,1.809056463092881,0.0
23931,4.0,-1.5324268590759125,0.2073924913034914,-0.3274492500427238,0.0
22824,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
14177,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
26221,6.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
12610,2.0,0.0649601323771448,1.7402913865626133,3.945562176228485,1.0
27124,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
5216,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
14363,0.0,0.8636536281036735,0.2073924913034914,-0.3274492500427238,0.0
8919,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
21937,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
5199,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
25459,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
22778,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
273,0.0,1.662347123830202,-1.708731127770411,-0.3274492500427238,0.0
4813,2.0,-0.7337333633493838,-0.5590569563260694,1.809056463092881,1.0
9683,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
7175,3.0,0.0649601323771448,0.9738419389330524,3.945562176228485,1.0
25783,4.0,1.662347123830202,2.123516110377394,-0.3274492500427238,1.0
23772,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
21842,2.0,1.662347123830202,0.2073924913034914,3.945562176228485,1.0
16242,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,1.0
5388,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0
16568,2.0,-0.7337333633493838,0.9738419389330524,3.945562176228485,1.0
24741,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
8845,2.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0
7640,2.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,1.0
6178,0.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0
27752,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
10339,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
11679,0.0,1.662347123830202,-0.5590569563260694,0.7408036065250785,0.0
27652,2.0,0.8636536281036735,2.123516110377394,-0.3274492500427238,1.0
345,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
14880,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
13523,2.0,0.8636536281036735,-0.5590569563260694,2.877309319660683,1.0
6188,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
1901,0.0,-0.7337333633493838,-0.5590569563260694,0.7408036065250785,0.0
10992,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
15331,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
5222,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
22806,4.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0
20296,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,1.0
15440,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
4689,4.0,-0.7337333633493838,-0.175832232511289,3.945562176228485,1.0
26300,2.0,1.662347123830202,-1.708731127770411,-0.3274492500427238,0.0
16055,2.0,0.0649601323771448,-2.8584052992147524,1.809056463092881,1.0
7567,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
14867,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0
8358,2.0,1.662347123830202,-0.5590569563260694,3.945562176228485,1.0
516,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
2201,2.0,0.0649601323771448,0.5906172151182719,-0.3274492500427238,0.0
505,2.0,1.662347123830202,0.5906172151182719,-0.3274492500427238,1.0
11201,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
8238,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
5201,0.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,0.0
19533,0.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,0.0
7840,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
6119,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
19823,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
6334,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
26492,5.0,0.8636536281036735,0.5906172151182719,0.7408036065250785,0.0
5535,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0
21362,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
10512,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
12539,2.0,0.0649601323771448,-2.475180575399972,1.809056463092881,1.0
4194,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
15004,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
15603,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
2907,2.0,1.662347123830202,1.7402913865626133,3.945562176228485,1.0
21046,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0
11769,4.0,-0.7337333633493838,0.9738419389330524,0.7408036065250785,0.0
13954,2.0,-0.7337333633493838,-2.0919558515851917,-0.3274492500427238,0.0
2346,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
8304,4.0,0.8636536281036735,0.5906172151182719,-0.3274492500427238,0.0
1661,3.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0
9100,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
10133,2.0,-0.7337333633493838,-2.8584052992147524,-0.3274492500427238,0.0
24208,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0
5198,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
13317,2.0,1.662347123830202,-0.175832232511289,3.945562176228485,1.0
1588,2.0,0.8636536281036735,2.123516110377394,-0.3274492500427238,1.0
25951,2.0,-0.7337333633493838,-0.175832232511289,1.809056463092881,0.0
21339,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
25958,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
6025,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,1.0
21120,0.0,0.8636536281036735,-1.3255064039556304,-0.3274492500427238,0.0
2540,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
14918,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
13620,4.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,0.0
20294,2.0,1.662347123830202,1.3570666627478327,1.809056463092881,1.0
17502,4.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,0.0
11073,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
25662,4.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
20734,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
2754,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
7495,4.0,-0.7337333633493838,0.2073924913034914,3.945562176228485,1.0
2277,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
18824,2.0,0.0649601323771448,1.7402913865626133,-0.3274492500427238,1.0
21052,5.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
11026,2.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,1.0
22869,2.0,0.8636536281036735,0.2073924913034914,-0.3274492500427238,0.0
17991,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
9331,4.0,-1.5324268590759125,0.5906172151182719,-0.3274492500427238,0.0
7937,0.0,1.662347123830202,-2.0919558515851917,-0.3274492500427238,0.0
23231,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
8944,4.0,0.0649601323771448,1.7402913865626133,-0.3274492500427238,1.0
12027,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
16461,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
7481,6.0,1.662347123830202,-2.475180575399972,-0.3274492500427238,0.0
10468,2.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,1.0
10244,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
21547,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
10221,2.0,0.8636536281036735,-0.5590569563260694,3.945562176228485,1.0
27484,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
2647,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0
23573,6.0,0.8636536281036735,1.3570666627478327,0.7408036065250785,0.0
16316,2.0,0.8636536281036735,1.7402913865626133,-0.3274492500427238,1.0
9648,4.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0
26990,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0
23801,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0
5503,4.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
11243,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
27689,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
852,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0
5720,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
17624,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0
16213,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0
16437,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
7063,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
10210,2.0,0.0649601323771448,0.5906172151182719,-0.3274492500427238,0.0
22136,2.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,1.0
19263,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
3949,6.0,-0.7337333633493838,-1.708731127770411,-0.3274492500427238,0.0
14618,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
5032,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
10397,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0
8999,3.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
13115,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0
8480,2.0,0.8636536281036735,-1.708731127770411,-0.3274492500427238,0.0
6778,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
5638,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,1.0
8008,2.0,0.0649601323771448,0.5906172151182719,3.945562176228485,1.0
9356,2.0,1.662347123830202,-0.175832232511289,3.945562176228485,1.0
14250,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0
11532,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
1441,0.0,1.662347123830202,1.7402913865626133,-0.3274492500427238,1.0
6198,2.0,-0.7337333633493838,-0.175832232511289,0.7408036065250785,1.0
1190,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
17805,2.0,0.8636536281036735,1.7402913865626133,-0.3274492500427238,1.0
22587,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
1512,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
9819,2.0,1.662347123830202,-2.475180575399972,-0.3274492500427238,0.0
11687,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
25914,2.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238,1.0
27310,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
8672,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
9585,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
14782,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
18232,2.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
6663,2.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238,1.0
20729,2.0,1.662347123830202,0.9738419389330524,3.945562176228485,1.0
27351,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
13996,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
24167,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0
26992,2.0,0.0649601323771448,1.3570666627478327,2.877309319660683,1.0
5746,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0
9391,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
5775,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
8351,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
27186,2.0,0.0649601323771448,0.9738419389330524,1.809056463092881,1.0
20228,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
16435,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
19453,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
2136,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0
9043,0.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
16699,5.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,0.0
20297,4.0,-0.7337333633493838,-1.3255064039556304,-0.3274492500427238,0.0
7563,2.0,-1.5324268590759125,-0.175832232511289,1.809056463092881,0.0
7934,4.0,-1.5324268590759125,0.2073924913034914,-0.3274492500427238,0.0
8248,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0
24069,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
6562,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
22600,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0
1921,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
3589,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0
25763,2.0,1.662347123830202,1.3570666627478327,-0.3274492500427238,1.0
17592,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
15273,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0
16141,0.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,0.0
20719,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
16278,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0
8470,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
27691,2.0,1.662347123830202,-1.708731127770411,-0.3274492500427238,0.0
24055,2.0,1.662347123830202,1.3570666627478327,3.945562176228485,1.0
17097,4.0,0.0649601323771448,-2.0919558515851917,-0.3274492500427238,0.0
3455,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
1366,2.0,1.662347123830202,1.7402913865626133,-0.3274492500427238,1.0
2813,2.0,0.8636536281036735,0.2073924913034914,-0.3274492500427238,0.0
26779,6.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
20545,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
15060,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0
4645,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
9427,2.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,1.0
27501,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0
18014,0.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0
11490,2.0,-0.7337333633493838,-1.3255064039556304,-0.3274492500427238,0.0
22106,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
23734,2.0,1.662347123830202,0.5906172151182719,-0.3274492500427238,1.0
12079,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0
16782,6.0,1.662347123830202,-2.475180575399972,-0.3274492500427238,0.0
24659,2.0,-0.7337333633493838,-1.708731127770411,-0.3274492500427238,0.0
428,4.0,-0.7337333633493838,0.9738419389330524,0.7408036065250785,0.0
14181,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
3473,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
16317,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0
25561,4.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,0.0
12939,2.0,0.0649601323771448,-2.8584052992147524,-0.3274492500427238,0.0
23636,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
23974,5.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
20461,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0
20883,0.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
22501,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,1.0
15099,2.0,-0.7337333633493838,1.7402913865626133,3.945562176228485,1.0
19095,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0
2767,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
11624,6.0,0.8636536281036735,-2.0919558515851917,-0.3274492500427238,0.0
22160,0.0,0.0649601323771448,0.9738419389330524,3.945562176228485,1.0
11642,2.0,-0.7337333633493838,-0.94228168014085,-0.3274492500427238,0.0
3635,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
24296,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
3753,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
12304,2.0,1.662347123830202,-0.5590569563260694,3.945562176228485,1.0
6708,4.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
22782,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
18686,2.0,0.0649601323771448,-2.8584052992147524,-0.3274492500427238,0.0
13912,0.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
27213,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0
8972,4.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0
27742,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0
2760,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
9995,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
23594,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
5282,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
19571,2.0,-1.5324268590759125,-2.0919558515851917,-0.3274492500427238,0.0
17284,2.0,-1.5324268590759125,-1.708731127770411,-0.3274492500427238,0.0
7576,2.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,1.0
11726,2.0,0.8636536281036735,-1.3255064039556304,-0.3274492500427238,0.0
10146,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
5673,0.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,0.0
5925,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
26880,0.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,0.0
10581,4.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0
3752,2.0,1.662347123830202,0.9738419389330524,3.945562176228485,1.0
21252,2.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,1.0
19009,2.0,-0.7337333633493838,-0.175832232511289,2.877309319660683,1.0
7760,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
6939,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
20121,4.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
8285,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
18905,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
1427,2.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
7755,5.0,-0.7337333633493838,-1.3255064039556304,-0.3274492500427238,0.0
19505,2.0,1.662347123830202,-2.475180575399972,-0.3274492500427238,0.0
10368,2.0,0.8636536281036735,2.123516110377394,3.945562176228485,1.0
11813,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
26169,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
17578,2.0,0.0649601323771448,1.7402913865626133,-0.3274492500427238,1.0
16784,3.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
17240,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
26189,2.0,0.8636536281036735,0.9738419389330524,3.945562176228485,1.0
12517,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
9659,2.0,0.8636536281036735,-0.5590569563260694,3.945562176228485,1.0
9263,2.0,1.662347123830202,-2.475180575399972,-0.3274492500427238,0.0
11809,0.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
22094,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0
17066,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0
19357,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
19003,0.0,0.0649601323771448,-0.175832232511289,0.7408036065250785,0.0
3580,6.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,0.0
1598,0.0,0.8636536281036735,2.123516110377394,-0.3274492500427238,1.0
4672,0.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,0.0
13014,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
16731,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0
24339,2.0,0.0649601323771448,-0.5590569563260694,1.809056463092881,0.0
21844,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
27392,2.0,0.8636536281036735,-3.2416300230295327,-0.3274492500427238,0.0
1444,2.0,0.0649601323771448,-0.175832232511289,3.945562176228485,1.0
7706,2.0,0.0649601323771448,0.9738419389330524,1.809056463092881,1.0
22216,5.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,0.0
27443,3.0,0.8636536281036735,1.3570666627478327,1.809056463092881,1.0
27118,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
2898,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
18661,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
46,2.0,0.8636536281036735,0.5906172151182719,-0.3274492500427238,1.0
