id,social-security-number,house-number,age-group,fnlwgt,education-num,capitalgain,capitalloss,hoursperweek,workclass,education,marital-status,occupation,relationship,race,sex,native-country-code,native-country
27898,-1.470181252082135,1.0062635704937237,-0.7277626566661518,0.5349948080139039,0.5917243318617736,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,7.0,4.0,3.0,1.0,4.0,0.0,36.0,38.0
27899,-0.3362810709998366,0.20227423684925225,0.07168925296811295,1.5887133770954436,1.3589437747189606,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,12.0,4.0,0.0,1.0,4.0,0.0,18.0,21.0
27900,-1.4705435100334323,-1.3347744718435028,0.8711411626023777,-1.350878886434012,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,0.0,0.0,1.0,4.0,0.0,36.0,38.0
27901,-0.4439234336710311,-1.4623086338514264,0.07168925296811295,-0.33931448062811825,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,15.0,2.0,0.0,0.0,4.0,1.0,36.0,38.0
27902,-1.0969376630993626,-0.9661483323411486,-0.7277626566661518,0.6432114659752639,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,4.0,6.0,1.0,4.0,0.0,36.0,38.0
27903,0.8948320685258843,-0.7935404528016575,-0.7277626566661518,0.6993524871001197,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,9.0,2.0,11.0,0.0,4.0,1.0,36.0,38.0
27904,-0.19147063063736983,-0.03916714930821397,0.8711411626023777,-0.13696481741861635,1.3589437747189606,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,1.0,12.0,2.0,3.0,0.0,2.0,1.0,36.0,38.0
27905,0.6678585831899447,0.5359595100480659,1.6705930722366424,0.13930708343407938,1.742553496147554,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,5.0,14.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
27906,0.3190616675337073,-0.30017542059566293,-1.5272145663004166,-0.48748805845213433,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,4.0,0.0,3.0,4.0,1.0,36.0,38.0
27907,-0.6952239757054837,0.8112935365199665,-0.7277626566661518,1.9715273847621546,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,2.0,11.0,0.0,4.0,1.0,36.0,38.0
27908,-0.35603185801209636,-0.04440827925374507,0.8711411626023777,0.05130119307766745,6.814277523201067e-16,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,4.0,12.0,2.0,4.0,1.0,36.0,38.0
27909,-0.44438831786331723,-1.3267380725936886,0.07168925296811295,-0.7920627775408781,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,11.0,2.0,12.0,0.0,4.0,1.0,36.0,38.0
27910,-0.2636339798645273,1.2386203314122692,0.07168925296811295,0.1574367614628475,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,3.0,11.0,6.0,9.0,1.0,4.0,0.0,36.0,38.0
27911,-1.400661932899305,0.14811589407876416,0.07168925296811295,0.8429573473429406,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,11.0,5.0,4.0,0.0,36.0,38.0
27912,0.8925466770424006,0.7536411071191244,0.8711411626023777,0.11078163701081213,-1.3263242752811935,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,1.0,0.0,2.0,2.0,4.0,0.0,36.0,38.0
27913,0.749946385569734,0.9454664631255628,-1.5272145663004166,0.5822307016499895,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,4.0,11.0,3.0,4.0,0.0,36.0,38.0
27914,0.4049601770430002,0.7511952464778765,0.8711411626023777,-0.4824353665508973,-1.7099339967097869,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,0.0,5.0,6.0,3.0,4.0,0.0,36.0,38.0
27915,0.31194965366421923,1.077892346415982,0.07168925296811295,-0.5339011957441487,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,0.0,15.0,0.0,0.0,4.0,4.0,0.0,36.0,38.0
27916,1.0756427107154436,0.4978739657772065,-1.5272145663004166,1.117699889344304,0.20811461043318025,-0.3268579961061566,-0.23468146916765179,2.233233449750455,5.0,8.0,4.0,4.0,3.0,4.0,1.0,36.0,38.0
27917,0.5002255384096322,0.4059794873988945,-1.5272145663004166,0.5378599359885516,-2.860763160995567,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,4.0,4.0,4.0,2.0,4.0,1.0,23.0,25.0
27918,0.0,0.24001037245707618,1.6705930722366424,-1.2157919742239278,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,0.0,9.0,2.0,0.0,0.0,2.0,1.0,36.0,38.0
27919,-0.3640174782382819,-0.5133147050472612,1.6705930722366424,0.854592089996747,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,0.0,9.0,2.0,3.0,0.0,4.0,1.0,29.0,32.0
27920,-1.2261103118422632,1.0275774989388835,0.07168925296811295,-0.26997064005252047,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,1.0,11.0,2.0,10.0,0.0,4.0,1.0,36.0,38.0
27921,0.5315335463154705,-1.4773332063619489,-0.7277626566661518,-0.14451481681126938,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,9.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
27922,0.9957327132457973,1.0978086402090002,0.8711411626023777,1.5007171662254326,0.5917243318617736,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,1.0,7.0,2.0,10.0,0.0,4.0,1.0,36.0,38.0
27923,-0.5510262458923155,0.6040941993399702,1.6705930722366424,0.5799173044001893,0.9753340532903672,1.8032541889128013,-0.23468146916765179,-1.1891491400281098,4.0,9.0,2.0,11.0,0.0,4.0,1.0,36.0,38.0
27924,-0.9705420089719486,0.31443441768361785,-0.7277626566661518,1.0234991276913563,0.5917243318617736,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,0.0,7.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
27925,-1.3827214059231054,0.8661506966165254,1.6705930722366424,-0.027170403173919836,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,3.0,9.0,2.0,11.0,0.0,4.0,1.0,36.0,38.0
27926,0.24359022232778488,0.18620143834962352,1.6705930722366424,-1.5494148320015841,-0.5591048324240065,-0.3268579961061566,5.989407949379698,-1.1891491400281098,3.0,11.0,0.0,11.0,4.0,4.0,0.0,36.0,38.0
27927,0.9564576661883307,-0.8973148257231734,0.07168925296811295,-0.20995782436732977,0.9753340532903672,1.8032541889128013,-0.23468146916765179,-0.048354943435254816,3.0,9.0,2.0,13.0,0.0,4.0,1.0,36.0,38.0
27928,0.06515757729974413,0.473415359364728,-0.7277626566661518,-0.14783488064675654,-0.5591048324240065,0.7381980964033225,-0.23468146916765179,-0.048354943435254816,3.0,11.0,4.0,2.0,1.0,1.0,1.0,36.0,38.0
27929,0.20245843565218236,-1.5066835340569231,0.07168925296811295,-0.47097485465230604,0.5917243318617736,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,5.0,7.0,0.0,2.0,3.0,0.0,1.0,36.0,38.0
27930,-0.5278309864206597,0.25957725758705896,-1.5272145663004166,-1.2083774876408866,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,15.0,4.0,11.0,1.0,4.0,0.0,36.0,38.0
27931,1.0467824135808768,1.5027732806670369,0.8711411626023777,-1.6082757888050752,1.3589437747189606,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,12.0,2.0,3.0,5.0,4.0,0.0,36.0,38.0
27932,-0.9118070363424731,-1.4528745999494705,1.6705930722366424,-1.1361781985770418,-0.17549511099541318,-0.3268579961061566,4.433385594742861,2.233233449750455,3.0,15.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
27933,1.255003141532012,0.542947683308774,0.07168925296811295,-0.5102251720077009,-1.7099339967097869,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,0.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
27934,-0.33443961197175737,-0.0716621549705068,-1.5272145663004166,1.3543826908175756,-1.3263242752811935,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,3.0,1.0,4.0,0.0,3.0,4.0,0.0,36.0,38.0
27935,0.32798673474802376,1.082085250372407,-0.7277626566661518,-0.23612147610879275,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,4.0,11.0,1.0,4.0,0.0,36.0,38.0
27936,0.29290377560181113,-1.531491549132437,0.8711411626023777,-1.3025201723754294,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,0.0,11.0,2.0,13.0,0.0,4.0,1.0,36.0,38.0
27937,1.2266046394284527,-0.36586424924631944,-1.5272145663004166,1.5510117775641827,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,9.0,4.0,3.0,3.0,4.0,0.0,36.0,38.0
27938,-1.4781184178146811,0.7054227116202383,0.07168925296811295,-0.028535210756437883,1.3589437747189606,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,12.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
27939,-0.44510874562213,1.5936195330562426,-0.7277626566661518,-1.4690750948746352,0.20811461043318025,3.9333663739317597,-0.23468146916765179,1.0924392531576002,3.0,8.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
27940,-0.8146354703548414,0.7815938001619569,1.6705930722366424,-0.5943495883173772,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,2.0,12.0,0.0,4.0,1.0,36.0,38.0
27941,-0.2653978794279641,-1.0381265169264424,0.07168925296811295,0.3570664889937142,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,1.0,11.0,5.0,7.0,1.0,2.0,0.0,36.0,38.0
27942,-1.0372611225650572,-0.142242704903659,0.07168925296811295,0.11990939268680162,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,0.0,7.0,1.0,4.0,0.0,36.0,38.0
27943,0.8022841662597959,1.0041671185155112,0.07168925296811295,-0.4293143451831027,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,4.0,15.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
27944,-0.4647208623362419,-1.561540694153482,1.6705930722366424,2.0527479551515797,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,5.0,9.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
27945,0.8318448653962291,-1.2579045659757133,-0.7277626566661518,1.4997588970717497,-0.5591048324240065,1.8032541889128013,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,13.0,0.0,4.0,1.0,36.0,38.0
27946,0.8464764856809401,-0.9668471496672194,-0.7277626566661518,-0.7454754094936485,0.9753340532903672,-0.3268579961061566,4.433385594742861,-0.048354943435254816,3.0,9.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
27947,-0.20332695841908982,1.0181434650369274,0.07168925296811295,-0.04864918349737761,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,11.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
27948,1.619778424996556,-1.246374080095545,0.07168925296811295,-0.6695688771382832,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,9.0,5.0,7.0,4.0,2.0,0.0,36.0,38.0
27949,1.667058891344971,-1.6625197977707147,-1.5272145663004166,-1.3462036945024076,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,0.0,9.0,4.0,12.0,1.0,4.0,1.0,36.0,38.0
27950,0.39541536413721917,-0.16425545067488964,0.07168925296811295,-0.6519134939431561,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,0.0,0.0,1.0,1.0,0.0,36.0,38.0
27951,-0.8808936841589549,0.9730697475053599,0.07168925296811295,1.8186495765473316,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,6.0,9.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
27952,-0.9152901117911321,-1.437850027438948,-0.7277626566661518,1.4999621662861673,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,4.0,2.0,3.0,4.0,1.0,36.0,38.0
27953,1.3386417605073324,-1.1789382081297115,0.8711411626023777,-1.084383266846162,1.3589437747189606,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,5.0,12.0,0.0,9.0,1.0,4.0,1.0,36.0,38.0
27954,1.7038160298991232,-0.35083967673579697,-0.7277626566661518,0.6376167228355799,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,11.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
27955,0.9700633698647889,1.009058839798007,-0.7277626566661518,1.2584783395580805,0.20811461043318025,1.8032541889128013,-0.23468146916765179,-0.048354943435254816,3.0,8.0,2.0,2.0,0.0,4.0,1.0,23.0,25.0
27956,-0.05855971252315973,0.756785785086443,1.6705930722366424,-0.6935740034123594,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,0.0,0.0,4.0,2.0,0.0,36.0,38.0
27957,1.3201455610405195,0.41087120868139015,-0.7277626566661518,0.2997445705279562,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,7.0,5.0,4.0,0.0,36.0,38.0
27958,1.255211479333028,0.32561549490075087,0.07168925296811295,0.6193418525107993,-1.7099339967097869,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,0.0,0.0,7.0,4.0,2.0,0.0,36.0,38.0
27959,-0.6200263861838173,-0.9217734321356519,0.8711411626023777,4.141755351207465,0.9753340532903672,2.8683102814222803,-0.23468146916765179,-0.048354943435254816,0.0,9.0,2.0,12.0,0.0,2.0,1.0,36.0,38.0
27960,-0.8780957647022694,-1.4357535754607356,0.8711411626023777,-0.8373046969783912,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,1.0,15.0,2.0,7.0,0.0,4.0,1.0,36.0,38.0
27961,0.7479367670484642,0.03770275655957556,0.07168925296811295,0.7471981883794581,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,9.0,2.0,9.0,5.0,4.0,0.0,36.0,38.0
27962,1.4516802347516105,-0.49060314194995974,-0.7277626566661518,0.649803196214234,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,11.0,4.0,2.0,1.0,4.0,1.0,36.0,38.0
27963,-1.7041320538659845,-0.3316222002688496,0.07168925296811295,0.7369476122809714,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
27964,-0.6546930308985952,0.6579031334474229,-0.7277626566661518,-0.33776576280398435,-0.5591048324240065,0.7381980964033225,-0.23468146916765179,-0.048354943435254816,3.0,11.0,4.0,13.0,3.0,4.0,1.0,36.0,38.0
27965,-1.3175410366062026,-0.6240772512294852,0.07168925296811295,-0.011112135234930898,1.742553496147554,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,14.0,2.0,11.0,5.0,4.0,0.0,36.0,38.0
27966,0.574849312381533,0.24245623309832404,0.07168925296811295,-1.0146522468145307,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,2.0,7.0,0.0,4.0,1.0,36.0,38.0
27967,-1.1285927175267687,1.64707905850066,0.8711411626023777,-0.25544173096486383,0.5917243318617736,3.9333663739317597,-0.23468146916765179,-0.048354943435254816,3.0,7.0,2.0,9.0,5.0,2.0,0.0,36.0,38.0
27968,0.9627177746748803,-0.16215899869667721,-0.7277626566661518,0.5097797459397229,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,0.0,12.0,4.0,4.0,0.0,36.0,38.0
27969,-0.9405314295919774,0.5726474196667836,-1.5272145663004166,0.20031688621855634,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,3.0,15.0,4.0,11.0,3.0,4.0,0.0,36.0,38.0
27970,-0.2786386855339727,1.1767749980550022,-0.7277626566661518,-0.8294933514529156,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,9.0,2.0,11.0,0.0,4.0,1.0,36.0,38.0
27971,-0.8621155257228897,-1.223313108335208,-1.5272145663004166,-0.5978535623944803,-1.3263242752811935,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,3.0,1.0,4.0,11.0,3.0,4.0,0.0,36.0,38.0
27972,1.717896573012735,0.010099472179778414,1.6705930722366424,-0.908429563051743,-0.17549511099541318,3.9333663739317597,-0.23468146916765179,-0.048354943435254816,5.0,15.0,2.0,11.0,0.0,4.0,1.0,36.0,38.0
27973,-0.4134110730642467,-1.1003212589467448,-0.7277626566661518,0.2444456647199732,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,0.0,11.0,4.0,0.0,1.0,2.0,0.0,36.0,38.0
27974,-1.2710488750354436,-0.44273415511410896,0.8711411626023777,1.5257096001123942,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,2.0,3.0,5.0,4.0,0.0,36.0,38.0
27975,1.3113354920812683,-1.0751638352081956,-0.7277626566661518,-1.5272391286572662,-1.3263242752811935,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,1.0,4.0,4.0,1.0,4.0,1.0,36.0,38.0
27976,1.1571566168584189,0.621914041154776,0.07168925296811295,0.0918388821243737,0.20811461043318025,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,8.0,2.0,6.0,0.0,4.0,1.0,36.0,38.0
27977,-0.9324692411991716,-1.1964086412814818,0.8711411626023777,0.8096599141240606,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,15.0,0.0,7.0,4.0,4.0,0.0,36.0,38.0
27978,0.7575101969607179,1.4748205876242044,0.07168925296811295,-0.01190585311979955,-0.5591048324240065,-0.3268579961061566,5.989407949379698,-0.048354943435254816,3.0,11.0,0.0,4.0,1.0,4.0,1.0,36.0,38.0
27979,-0.291056333899689,1.2511990432815439,-0.7277626566661518,0.24924668997478847,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,1.0,11.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
27980,0.7086099112214921,1.02023991701514,0.8711411626023777,0.8822560621303397,-1.7099339967097869,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,0.0,5.0,0.0,4.0,2.0,0.0,36.0,38.0
27981,1.3780035384572678,1.2885857702263324,1.6705930722366424,-0.4921632503837387,0.5917243318617736,-0.3268579961061566,2.8773632401060234,-0.048354943435254816,3.0,7.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
27982,-0.7833485525065391,1.6662965349676073,0.8711411626023777,0.03718850190524679,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,4.0,9.0,2.0,10.0,0.0,2.0,1.0,36.0,38.0
27983,-0.4762281648425899,-0.06921629432925896,0.07168925296811295,-0.06759193838381604,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,9.0,4.0,7.0,1.0,4.0,1.0,36.0,38.0
27984,-1.0903301046560037,-0.260692241672662,-1.5272145663004166,-1.5149848988738062,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,15.0,4.0,0.0,3.0,4.0,0.0,36.0,38.0
27985,0.5127832172265967,0.3958466361708677,-0.7277626566661518,0.016000106173814137,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,0.0,6.0,4.0,0.0,1.0,36.0,38.0
