id,workclass,education,marital-status,occupation,social-security-number,house-number,fnlwgt,education-num,age-group,capitalgain,capitalloss,hoursperweek,prediction
25783,3.0,10.0,4.0,9.0,-0.393133626318607,0.2008766021971106,-0.8521336701444738,2.126163217576148,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,2.233233449750455,0.0
23772,3.0,15.0,4.0,0.0,-0.2264695254059488,-1.6785925962703434,0.0541276031067119,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
21842,3.0,8.0,2.0,11.0,1.150736636591214,-0.0084191869610981,-0.6460186867250463,0.2081146104331802,1.6705930722366424,3.93336637393176,-0.2346814691676517,-0.0483549434352548,1.0
16242,3.0,9.0,2.0,9.0,1.035727853787162,-0.6607651608482029,0.3779935385923242,0.9753340532903672,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
5388,1.0,12.0,2.0,9.0,0.4948872948191594,-0.1691471719573853,-0.1814807753760667,1.3589437747189606,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
16568,3.0,9.0,2.0,11.0,-1.1510015779720046,-1.550359616936349,-1.0444069880107043,0.9753340532903672,-0.7277626566661518,3.93336637393176,-0.2346814691676517,1.0924392531576002,1.0
24741,3.0,11.0,2.0,12.0,1.68684233355836,-0.5681718651438201,0.2232475895021397,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
8845,3.0,1.0,2.0,9.0,1.7178349127388528,0.1194643837098607,-0.1469927653298837,-1.3263242752811937,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
7640,3.0,12.0,2.0,3.0,0.3026115648184878,-1.6150002195978992,-0.0924585389475668,1.3589437747189606,-0.7277626566661518,-0.3268579961061566,4.433385594742861,1.0924392531576002,1.0
6178,5.0,9.0,0.0,9.0,-1.290828144575762,-0.6080044527298565,0.1594791330934241,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
27752,3.0,11.0,2.0,2.0,-1.0768278071953346,-1.595083925804881,1.4215873648985884,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,4.433385594742861,-0.0483549434352548,0.0
10339,3.0,15.0,2.0,2.0,-0.102190211869056,-0.0070215523089565,-1.4856754140520712,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
11679,3.0,11.0,0.0,12.0,1.0522441967268163,-0.7187669989120805,-0.2458783984008366,-0.5591048324240065,1.6705930722366424,0.7381980964033225,-0.2346814691676517,-0.0483549434352548,0.0
27652,6.0,10.0,2.0,9.0,-0.7454593170307787,0.7742562182382134,0.4098390488510786,2.126163217576148,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
345,3.0,11.0,2.0,2.0,-0.6648469849123465,-0.570617725785068,0.6844847959884337,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
14880,4.0,11.0,4.0,3.0,-1.6294294678590722,-0.1520261474686504,-0.5115996590766199,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
13523,3.0,11.0,2.0,2.0,1.4729897264789351,-1.697810072737291,-0.0234728393688,-0.5591048324240065,0.8711411626023777,2.8683102814222803,-0.2346814691676517,-0.0483549434352548,1.0
6188,3.0,11.0,4.0,2.0,-0.4464622016974577,-1.604517959706837,-0.0226888009703322,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
1901,3.0,11.0,0.0,2.0,1.184418322980365,1.652320188446191,1.67307010107874,-0.5591048324240065,-0.7277626566661518,0.7381980964033225,-0.2346814691676517,-0.0483549434352548,0.0
10992,3.0,9.0,2.0,11.0,0.8927290528250579,0.9248513520064738,-0.623736509030319,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
15331,3.0,11.0,0.0,2.0,1.550432786606366,-1.1317680386199316,0.8461902958008202,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
5222,3.0,11.0,4.0,9.0,1.389625992908297,-1.3980174398529115,-1.3561251680632658,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
22806,3.0,15.0,4.0,8.0,0.2106170642789387,-1.0384759255894778,-0.660121698411066,-0.1754951109954131,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
20296,3.0,9.0,2.0,9.0,0.7649360334990658,0.4468603009740371,0.4287624447647154,0.9753340532903672,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,1.0
15440,3.0,11.0,2.0,9.0,-1.1997415001238043,0.528272519461287,-1.3383729900041303,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
4689,3.0,15.0,4.0,3.0,0.8581987115883437,-0.1300134016974197,-0.2109644909530168,-0.1754951109954131,-0.7277626566661518,3.93336637393176,-0.2346814691676517,-0.0483549434352548,1.0
26300,3.0,0.0,2.0,13.0,-1.3796077196239196,-0.8085650253121801,0.8845888183529415,-1.7099339967097869,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
16055,3.0,4.0,2.0,7.0,0.4936739729355705,-1.6845325435419454,-0.4229162046721493,-2.860763160995567,0.0716892529681129,1.803254188912801,-0.2346814691676517,-0.0483549434352548,0.0
7567,5.0,9.0,2.0,3.0,0.6225034903998672,-0.5999680534800421,-0.787610213796493,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
14867,1.0,9.0,2.0,9.0,-0.7687629699462584,1.5205931224818428,-1.4051904846291097,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
8358,3.0,11.0,2.0,3.0,0.4342782694363216,1.1016521355023896,-0.1826423137441671,-0.5591048324240065,1.6705930722366424,3.93336637393176,-0.2346814691676517,-0.0483549434352548,1.0
516,4.0,11.0,4.0,4.0,-1.5509549659816984,-1.2613986526060674,-1.0652566017181075,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
2201,1.0,7.0,2.0,4.0,1.310190243170783,-0.2540534770749892,0.1877529128702696,0.5917243318617736,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
505,3.0,7.0,2.0,2.0,-0.6906339661675727,-1.033584204306982,-0.3215332641097803,0.5917243318617736,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
11201,3.0,15.0,4.0,7.0,0.1451923438417839,-1.2879537109967585,2.0472500068759043,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
8238,3.0,11.0,4.0,0.0,-0.1503518076808648,1.3109479246605984,0.015883952337004,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,2.8773632401060234,-0.0483549434352548,0.0
5201,6.0,12.0,0.0,9.0,-0.1352158088148328,-1.4133914210264695,0.8002611328288477,1.3589437747189606,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
19533,3.0,9.0,0.0,9.0,-1.6248038830173304,1.6973939059777583,-0.2676282043435178,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
7840,3.0,9.0,2.0,11.0,1.415926236004641,-1.0143667278400348,-0.6162929839880751,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,2.233233449750455,1.0
6119,3.0,15.0,4.0,5.0,0.1397349408498963,-0.8001792173993303,0.6200581345044612,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
19823,3.0,9.0,2.0,3.0,-0.9770200992829092,1.2131134990106844,1.440897940268259,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
6334,3.0,9.0,2.0,9.0,1.3647816054360866,0.2962651672057767,-0.9008602046862884,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
26492,3.0,7.0,5.0,0.0,-1.5826093403325543,0.8263181090304891,-1.0212730155127032,0.5917243318617736,0.8711411626023777,0.7381980964033225,-0.2346814691676517,-0.0483549434352548,0.0
5535,3.0,9.0,4.0,9.0,1.0045421405509023,0.3406400674112734,0.3078075826998536,0.9753340532903672,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
21362,3.0,11.0,0.0,6.0,-0.1557114794460286,1.5995594803278446,0.0112377988646022,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
10512,5.0,11.0,2.0,13.0,0.3870872811822587,1.4580489717985048,-0.0929037953220053,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,2.233233449750455,0.0
12539,3.0,5.0,2.0,6.0,-1.337949419220072,-1.2075897184986149,0.6419724917159567,-2.477153439566974,0.0716892529681129,1.803254188912801,-0.2346814691676517,-1.1891491400281098,0.0
4194,0.0,15.0,4.0,12.0,1.4098564990030136,-0.1041571606327996,-0.1027381535052559,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
15004,3.0,11.0,4.0,5.0,1.4766031384063223,-1.3204487166590513,-0.3950780017833414,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
15603,3.0,11.0,2.0,2.0,0.6779676329401829,0.3158320523357595,-0.3533206974501297,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
2907,5.0,14.0,2.0,9.0,1.538079999100782,1.4695794576786732,0.4978255802346889,1.742553496147554,1.6705930722366424,3.93336637393176,-0.2346814691676517,-0.0483549434352548,1.0
21046,3.0,15.0,4.0,11.0,1.2182968896096702,-0.6457405883376804,0.4543259683493265,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
11769,3.0,9.0,4.0,9.0,-1.0069112618313594,0.7966183726724795,-1.5181307319540782,0.9753340532903672,-0.7277626566661518,0.7381980964033225,-0.2346814691676517,-0.0483549434352548,0.0
13954,3.0,6.0,2.0,7.0,-1.578408595853687,-0.2205102454235901,2.284319987805209,-2.09354371813838,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
2346,3.0,11.0,4.0,2.0,0.700616833206697,0.5614663424496505,-1.505363489391374,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
8304,3.0,7.0,4.0,0.0,-1.112140440103485,-0.275367405520149,1.5941435689663133,0.5917243318617736,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
1661,1.0,15.0,3.0,0.0,1.4704000449250154,-1.5877463438811374,-0.0907162313954161,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
9100,3.0,9.0,4.0,9.0,0.7466136761989896,0.8200287530958518,0.5230212833360682,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
10133,3.0,4.0,2.0,2.0,0.7853658558143474,-1.1034659369140636,1.9133923894387264,-2.860763160995567,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
24208,3.0,1.0,4.0,7.0,-0.1859979854778296,1.0251316382976357,-1.453917019170924,-1.3263242752811937,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
5198,3.0,15.0,2.0,4.0,1.6179480585165014,1.132749506512541,-0.6371522771818793,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
