id,workclass,education,marital-status,occupation,social-security-number,house-number,fnlwgt,education-num,age-group,capitalgain,capitalloss,hoursperweek
21060,3.0,4.0,2.0,6.0,1.5949695897747338,0.9664309829076873,-0.3690789013106927,-2.860763160995567,-0.7277626566661518,0.7381980964033225,-0.23468146916765179,-0.048354943435254816
25972,3.0,1.0,4.0,2.0,-1.4054534295236052,-0.3386103735295577,0.8080821578407241,-1.3263242752811935,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
5312,3.0,10.0,0.0,9.0,-1.3891073400981575,-1.3389673757999279,2.0278039186966224,2.1261632175761473,1.6705930722366424,3.9333663739317597,-0.23468146916765179,-0.048354943435254816
10305,3.0,15.0,0.0,11.0,-1.0083633943245485,0.7106638415657693,0.5180750657852404,-0.17549511099541318,-0.7277626566661518,-0.3268579961061566,1.3213408854691857,-0.048354943435254816
4058,4.0,11.0,2.0,3.0,-0.9882401290015369,-0.9734859142648922,1.3987340975062117,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,2.233233449750455
14958,3.0,15.0,2.0,2.0,-0.09513006056043914,-0.44657765040749847,0.08587631850145798,-0.17549511099541318,-0.7277626566661518,1.8032541889128013,-0.23468146916765179,1.0924392531576002
6944,5.0,5.0,2.0,4.0,1.5045699763280629,0.49437987914685244,0.5032364131327569,-2.477153439566974,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
27342,3.0,11.0,4.0,11.0,-0.9289374768802089,0.8867658077356144,2.3747263907890286,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
23439,3.0,15.0,4.0,9.0,-1.2634281139573038,-0.9982939293404061,-0.3941681300616628,-0.17549511099541318,-1.5272145663004166,-0.3268579961061566,2.8773632401060234,-0.048354943435254816
3382,3.0,1.0,4.0,9.0,0.8440991340158082,-1.232747142237164,-0.3309707633505966,-1.3263242752811935,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
14401,5.0,4.0,2.0,4.0,-0.5226139155655694,1.0565784179708222,0.6428339660056313,-2.860763160995567,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,2.233233449750455
23586,3.0,15.0,4.0,9.0,-1.5930564342351112,0.5415500486566324,-1.5399289353287637,-0.17549511099541318,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
1227,3.0,11.0,5.0,0.0,-0.5894682990740749,-0.8665668633760576,-0.2529153850142453,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
21617,3.0,9.0,2.0,9.0,1.2858988117252257,-0.49759131521066785,0.8969108045412072,0.9753340532903672,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
17791,3.0,11.0,4.0,5.0,1.3788625481426993,1.5985112543387383,-1.3976501647228574,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
4519,5.0,14.0,2.0,9.0,0.20393895077517993,1.1778232240441084,-0.9007537303358791,1.742553496147554,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
8079,3.0,8.0,2.0,6.0,1.3969089595797437,1.2623801204986769,-0.7620563696982827,0.20811461043318025,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
5678,4.0,9.0,2.0,3.0,1.7174275776232244,-0.7212128595533284,-0.47202991866999733,0.9753340532903672,0.07168925296811295,-0.3268579961061566,4.433385594742861,1.0924392531576002
10122,3.0,11.0,2.0,9.0,1.1038884069184365,-1.0877425470774702,-0.015206557982485039,-0.5591048324240065,-0.7277626566661518,3.9333663739317597,-0.23468146916765179,-0.048354943435254816
20202,3.0,8.0,2.0,2.0,-0.8056285211554364,0.01184651549495545,0.022949977409615255,0.20811461043318025,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
18492,3.0,9.0,0.0,3.0,1.5376805790003705,0.07718593548257655,-0.992031287095774,0.9753340532903672,0.07168925296811295,3.9333663739317597,-0.23468146916765179,1.0924392531576002
22022,5.0,15.0,2.0,11.0,1.6179696365385676,-0.414432053408241,-1.397746959586866,-0.17549511099541318,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
22097,3.0,1.0,0.0,5.0,-1.6328618872103444,-1.26349510458428,0.38065539735255444,-1.3263242752811935,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
11176,3.0,11.0,2.0,2.0,0.15037683634055288,-1.3214969426481575,-0.7097774636473609,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
26099,3.0,15.0,2.0,6.0,-0.4924529278430392,1.1051462221327437,-0.3378528781815919,-0.17549511099541318,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
18442,3.0,11.0,0.0,11.0,-0.8305645614300636,-0.15482141677293365,1.3095376303224968,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
9773,3.0,8.0,5.0,0.0,1.2618519388809017,1.2679706591072435,0.11296920093740133,0.20811461043318025,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
16457,3.0,15.0,4.0,3.0,-1.5460589565763747,-1.6848819522049807,-1.6005321996844055,-0.17549511099541318,-0.7277626566661518,1.8032541889128013,-0.23468146916765179,-0.048354943435254816
23931,3.0,8.0,4.0,11.0,-0.9864336228343441,-0.6467888143267866,0.2391122677131119,0.20811461043318025,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
22824,1.0,11.0,2.0,13.0,0.8584525876225383,0.09780104660166555,-0.7266488084440202,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
14177,3.0,15.0,4.0,11.0,-0.8652106808966437,0.987744911352847,2.2184704418203136,-0.17549511099541318,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
26221,3.0,11.0,6.0,9.0,0.47901963348339544,0.2693607001520504,0.08603119028387138,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
12610,5.0,14.0,2.0,9.0,1.5966579393652554,-1.627578931467174,0.9059127268939858,1.742553496147554,0.07168925296811295,3.9333663739317597,-0.23468146916765179,1.0924392531576002
27124,6.0,9.0,2.0,3.0,1.3654928579248327,-1.053151089436965,0.8431799755301599,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
5216,3.0,11.0,2.0,4.0,0.21491859840788521,-0.18067765783755377,-0.71346534796608,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
14363,1.0,8.0,0.0,3.0,-1.6275045361583802,0.3612551785303624,-1.5807666884538958,0.20811461043318025,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
8919,3.0,11.0,2.0,0.0,1.2198980741345582,-0.6859225845867523,-0.06745642557420431,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
21937,3.0,9.0,4.0,11.0,-0.7813304042115894,0.8787294084858001,0.9234229177931004,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
5199,3.0,11.0,2.0,9.0,0.20114220320181528,-0.44168592912500276,-0.825127903086138,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
25459,3.0,15.0,2.0,3.0,-0.18562449665785358,-0.859229281452314,-0.015990596380952852,-0.17549511099541318,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
22778,3.0,11.0,4.0,13.0,-0.26265592220265266,0.25223967566331545,-0.2570775641666053,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
273,1.0,0.0,0.0,13.0,-0.04228644507994585,-0.2652345542921223,0.33807533667527156,-1.7099339967097869,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
4813,3.0,11.0,2.0,2.0,-0.5784803829400365,-1.458465138558037,0.20682150107991895,-0.5591048324240065,-0.7277626566661518,1.8032541889128013,-0.23468146916765179,-0.048354943435254816
9683,3.0,11.0,0.0,11.0,1.5474427589720992,-0.793889861464693,-0.2781014086292237,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
7175,3.0,9.0,3.0,3.0,-0.850166526945048,0.6418303349477942,-0.48171908455723533,0.9753340532903672,0.07168925296811295,3.9333663739317597,-0.23468146916765179,-0.048354943435254816
25783,3.0,10.0,4.0,9.0,-0.393133626318607,0.20087660219711062,-0.8521336701444738,2.1261632175761473,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,2.233233449750455
23772,3.0,15.0,4.0,0.0,-0.2264695254059488,-1.6785925962703434,0.05412760310671192,-0.17549511099541318,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
21842,3.0,8.0,2.0,11.0,1.150736636591214,-0.008419186961098153,-0.6460186867250463,0.20811461043318025,1.6705930722366424,3.9333663739317597,-0.23468146916765179,-0.048354943435254816
16242,3.0,9.0,2.0,9.0,1.0357278537871621,-0.6607651608482029,0.3779935385923242,0.9753340532903672,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
5388,1.0,12.0,2.0,9.0,0.49488729481915944,-0.16914717195738535,-0.1814807753760667,1.3589437747189606,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
16568,3.0,9.0,2.0,11.0,-1.1510015779720046,-1.550359616936349,-1.0444069880107043,0.9753340532903672,-0.7277626566661518,3.9333663739317597,-0.23468146916765179,1.0924392531576002
24741,3.0,11.0,2.0,12.0,1.68684233355836,-0.5681718651438201,0.22324758950213971,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
8845,3.0,1.0,2.0,9.0,1.7178349127388528,0.11946438370986079,-0.1469927653298837,-1.3263242752811935,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
7640,3.0,12.0,2.0,3.0,0.3026115648184878,-1.6150002195978992,-0.09245853894756684,1.3589437747189606,-0.7277626566661518,-0.3268579961061566,4.433385594742861,1.0924392531576002
6178,5.0,9.0,0.0,9.0,-1.2908281445757621,-0.6080044527298565,0.15947913309342415,0.9753340532903672,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
27752,3.0,11.0,2.0,2.0,-1.0768278071953346,-1.595083925804881,1.4215873648985884,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,4.433385594742861,-0.048354943435254816
10339,3.0,15.0,2.0,2.0,-0.10219021186905608,-0.007021552308956526,-1.4856754140520712,-0.17549511099541318,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
11679,3.0,11.0,0.0,12.0,1.0522441967268163,-0.7187669989120805,-0.24587839840083667,-0.5591048324240065,1.6705930722366424,0.7381980964033225,-0.23468146916765179,-0.048354943435254816
27652,6.0,10.0,2.0,9.0,-0.7454593170307787,0.7742562182382134,0.40983904885107864,2.1261632175761473,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
345,3.0,11.0,2.0,2.0,-0.6648469849123465,-0.570617725785068,0.6844847959884337,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
14880,4.0,11.0,4.0,3.0,-1.6294294678590722,-0.1520261474686504,-0.5115996590766199,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
13523,3.0,11.0,2.0,2.0,1.4729897264789351,-1.6978100727372907,-0.02347283936880002,-0.5591048324240065,0.8711411626023777,2.8683102814222803,-0.23468146916765179,-0.048354943435254816
6188,3.0,11.0,4.0,2.0,-0.44646220169745776,-1.604517959706837,-0.022688800970332205,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
1901,3.0,11.0,0.0,2.0,1.184418322980365,1.652320188446191,1.6730701010787399,-0.5591048324240065,-0.7277626566661518,0.7381980964033225,-0.23468146916765179,-0.048354943435254816
10992,3.0,9.0,2.0,11.0,0.8927290528250579,0.9248513520064738,-0.623736509030319,0.9753340532903672,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
15331,3.0,11.0,0.0,2.0,1.550432786606366,-1.1317680386199316,0.8461902958008202,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
5222,3.0,11.0,4.0,9.0,1.389625992908297,-1.3980174398529115,-1.3561251680632658,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
22806,3.0,15.0,4.0,8.0,0.2106170642789387,-1.0384759255894778,-0.660121698411066,-0.17549511099541318,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
20296,3.0,9.0,2.0,9.0,0.7649360334990658,0.4468603009740371,0.4287624447647154,0.9753340532903672,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
15440,3.0,11.0,2.0,9.0,-1.1997415001238045,0.528272519461287,-1.3383729900041303,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
4689,3.0,15.0,4.0,3.0,0.8581987115883437,-0.13001340169741976,-0.21096449095301684,-0.17549511099541318,-0.7277626566661518,3.9333663739317597,-0.23468146916765179,-0.048354943435254816
26300,3.0,0.0,2.0,13.0,-1.3796077196239196,-0.8085650253121801,0.8845888183529415,-1.7099339967097869,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
16055,3.0,4.0,2.0,7.0,0.4936739729355705,-1.6845325435419454,-0.4229162046721493,-2.860763160995567,0.07168925296811295,1.8032541889128013,-0.23468146916765179,-0.048354943435254816
7567,5.0,9.0,2.0,3.0,0.6225034903998672,-0.5999680534800421,-0.787610213796493,0.9753340532903672,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
14867,1.0,9.0,2.0,9.0,-0.7687629699462584,1.5205931224818428,-1.4051904846291097,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
8358,3.0,11.0,2.0,3.0,0.4342782694363216,1.1016521355023896,-0.18264231374416715,-0.5591048324240065,1.6705930722366424,3.9333663739317597,-0.23468146916765179,-0.048354943435254816
516,4.0,11.0,4.0,4.0,-1.5509549659816984,-1.2613986526060674,-1.0652566017181075,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
2201,1.0,7.0,2.0,4.0,1.310190243170783,-0.2540534770749892,0.18775291287026966,0.5917243318617736,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
505,3.0,7.0,2.0,2.0,-0.6906339661675727,-1.033584204306982,-0.32153326410978034,0.5917243318617736,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
11201,3.0,15.0,4.0,7.0,0.1451923438417839,-1.2879537109967585,2.0472500068759043,-0.17549511099541318,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
8238,3.0,11.0,4.0,0.0,-0.15035180768086487,1.3109479246605984,0.015883952337004088,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,2.8773632401060234,-0.048354943435254816
5201,6.0,12.0,0.0,9.0,-0.13521580881483283,-1.4133914210264695,0.8002611328288477,1.3589437747189606,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
19533,3.0,9.0,0.0,9.0,-1.6248038830173304,1.6973939059777585,-0.26762820434351786,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
7840,3.0,9.0,2.0,11.0,1.415926236004641,-1.0143667278400348,-0.6162929839880751,0.9753340532903672,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,2.233233449750455
6119,3.0,15.0,4.0,5.0,0.13973494084989638,-0.8001792173993303,0.6200581345044612,-0.17549511099541318,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
19823,3.0,9.0,2.0,3.0,-0.9770200992829093,1.2131134990106844,1.4408979402682587,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
6334,3.0,9.0,2.0,9.0,1.3647816054360866,0.2962651672057767,-0.9008602046862884,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
26492,3.0,7.0,5.0,0.0,-1.5826093403325543,0.8263181090304891,-1.0212730155127032,0.5917243318617736,0.8711411626023777,0.7381980964033225,-0.23468146916765179,-0.048354943435254816
5535,3.0,9.0,4.0,9.0,1.0045421405509023,0.3406400674112734,0.3078075826998536,0.9753340532903672,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
21362,3.0,11.0,0.0,6.0,-0.15571147944602862,1.5995594803278446,0.011237798864602227,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
10512,5.0,11.0,2.0,13.0,0.38708728118225877,1.4580489717985048,-0.09290379532200535,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,2.233233449750455
12539,3.0,5.0,2.0,6.0,-1.337949419220072,-1.2075897184986149,0.6419724917159567,-2.477153439566974,0.07168925296811295,1.8032541889128013,-0.23468146916765179,-1.1891491400281098
4194,0.0,15.0,4.0,12.0,1.4098564990030136,-0.10415716063279966,-0.10273815350525596,-0.17549511099541318,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
15004,3.0,11.0,4.0,5.0,1.4766031384063223,-1.3204487166590513,-0.39507800178334146,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
15603,3.0,11.0,2.0,2.0,0.6779676329401829,0.3158320523357595,-0.35332069745012973,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
2907,5.0,14.0,2.0,9.0,1.538079999100782,1.4695794576786732,0.4978255802346889,1.742553496147554,1.6705930722366424,3.9333663739317597,-0.23468146916765179,-0.048354943435254816
21046,3.0,15.0,4.0,11.0,1.2182968896096702,-0.6457405883376804,0.4543259683493265,-0.17549511099541318,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
11769,3.0,9.0,4.0,9.0,-1.0069112618313594,0.7966183726724795,-1.5181307319540782,0.9753340532903672,-0.7277626566661518,0.7381980964033225,-0.23468146916765179,-0.048354943435254816
13954,3.0,6.0,2.0,7.0,-1.578408595853687,-0.22051024542359016,2.284319987805209,-2.0935437181383802,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
2346,3.0,11.0,4.0,2.0,0.700616833206697,0.5614663424496505,-1.5053634893913739,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
8304,3.0,7.0,4.0,0.0,-1.1121404401034847,-0.27536740552014904,1.5941435689663133,0.5917243318617736,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
1661,1.0,15.0,3.0,0.0,1.4704000449250154,-1.5877463438811374,-0.09071623139541614,-0.17549511099541318,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
9100,3.0,9.0,4.0,9.0,0.7466136761989896,0.8200287530958518,0.5230212833360682,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
10133,3.0,4.0,2.0,2.0,0.7853658558143474,-1.1034659369140636,1.9133923894387264,-2.860763160995567,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
24208,3.0,1.0,4.0,7.0,-0.18599798547782964,1.0251316382976357,-1.453917019170924,-1.3263242752811935,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
5198,3.0,15.0,2.0,4.0,1.6179480585165014,1.132749506512541,-0.6371522771818793,-0.17549511099541318,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
13317,4.0,15.0,2.0,3.0,0.11283354082112604,0.04748619912456696,-0.687359773143022,-0.17549511099541318,1.6705930722366424,3.9333663739317597,-0.23468146916765179,1.0924392531576002
1588,6.0,10.0,2.0,9.0,1.2362297743697213,1.669441212934926,-1.2994130572407605,2.1261632175761473,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
25951,3.0,15.0,2.0,3.0,1.2225654611582557,-1.3714623814622207,-1.4523005449419844,-0.17549511099541318,-0.7277626566661518,1.8032541889128013,-0.23468146916765179,1.0924392531576002
21339,3.0,11.0,2.0,2.0,-1.0444610123146523,0.5380559620262783,-1.5426101530617955,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
25958,3.0,11.0,2.0,3.0,-0.49609987484460627,0.71974846680469,0.04598715504360782,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
6025,4.0,9.0,2.0,9.0,-1.3552326464471722,0.4426673970176122,-0.41648902570199337,0.9753340532903672,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
