id,marital-status,age-group,education-num,capitalgain
18442,0.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
9773,5.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238
16457,4.0,-0.7337333633493838,-0.17583223251128904,1.809056463092881
23931,4.0,-1.5324268590759125,0.2073924913034914,-0.3274492500427238
22824,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
14177,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
26221,6.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
12610,2.0,0.06496013237714485,1.7402913865626133,3.9455621762284854
27124,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
5216,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
14363,0.0,0.8636536281036735,0.2073924913034914,-0.3274492500427238
8919,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
21937,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
5199,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
25459,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
22778,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
273,0.0,1.662347123830202,-1.708731127770411,-0.3274492500427238
4813,2.0,-0.7337333633493838,-0.5590569563260694,1.809056463092881
9683,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
7175,3.0,0.06496013237714485,0.9738419389330524,3.9455621762284854
25783,4.0,1.662347123830202,2.123516110377394,-0.3274492500427238
23772,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
21842,2.0,1.662347123830202,0.2073924913034914,3.9455621762284854
16242,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238
5388,2.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
16568,2.0,-0.7337333633493838,0.9738419389330524,3.9455621762284854
24741,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
8845,2.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238
7640,2.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238
6178,0.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
27752,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
10339,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
11679,0.0,1.662347123830202,-0.5590569563260694,0.7408036065250785
27652,2.0,0.8636536281036735,2.123516110377394,-0.3274492500427238
345,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
14880,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
13523,2.0,0.8636536281036735,-0.5590569563260694,2.877309319660683
6188,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
1901,0.0,-0.7337333633493838,-0.5590569563260694,0.7408036065250785
10992,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
15331,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
5222,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
22806,4.0,1.662347123830202,-0.17583223251128904,-0.3274492500427238
20296,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238
15440,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
4689,4.0,-0.7337333633493838,-0.17583223251128904,3.9455621762284854
26300,2.0,1.662347123830202,-1.708731127770411,-0.3274492500427238
16055,2.0,0.06496013237714485,-2.8584052992147524,1.809056463092881
7567,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
14867,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
8358,2.0,1.662347123830202,-0.5590569563260694,3.9455621762284854
516,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
2201,2.0,0.06496013237714485,0.5906172151182719,-0.3274492500427238
505,2.0,1.662347123830202,0.5906172151182719,-0.3274492500427238
11201,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
8238,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
5201,0.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
19533,0.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
7840,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
6119,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
19823,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
6334,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
26492,5.0,0.8636536281036735,0.5906172151182719,0.7408036065250785
5535,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238
21362,0.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
10512,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
12539,2.0,0.06496013237714485,-2.4751805753999716,1.809056463092881
4194,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
15004,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
15603,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
2907,2.0,1.662347123830202,1.7402913865626133,3.9455621762284854
21046,4.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
11769,4.0,-0.7337333633493838,0.9738419389330524,0.7408036065250785
13954,2.0,-0.7337333633493838,-2.0919558515851913,-0.3274492500427238
2346,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
8304,4.0,0.8636536281036735,0.5906172151182719,-0.3274492500427238
1661,3.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
9100,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
10133,2.0,-0.7337333633493838,-2.8584052992147524,-0.3274492500427238
24208,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238
5198,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
13317,2.0,1.662347123830202,-0.17583223251128904,3.9455621762284854
1588,2.0,0.8636536281036735,2.123516110377394,-0.3274492500427238
25951,2.0,-0.7337333633493838,-0.17583223251128904,1.809056463092881
21339,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
25958,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
6025,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238
21120,0.0,0.8636536281036735,-1.3255064039556304,-0.3274492500427238
2540,0.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
14918,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
13620,4.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238
20294,2.0,1.662347123830202,1.3570666627478327,1.809056463092881
17502,4.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238
11073,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
25662,4.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
20734,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
2754,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
7495,4.0,-0.7337333633493838,0.2073924913034914,3.9455621762284854
2277,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
18824,2.0,0.06496013237714485,1.7402913865626133,-0.3274492500427238
21052,5.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
11026,2.0,0.06496013237714485,0.2073924913034914,-0.3274492500427238
22869,2.0,0.8636536281036735,0.2073924913034914,-0.3274492500427238
17991,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
9331,4.0,-1.5324268590759125,0.5906172151182719,-0.3274492500427238
7937,0.0,1.662347123830202,-2.0919558515851913,-0.3274492500427238
23231,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
8944,4.0,0.06496013237714485,1.7402913865626133,-0.3274492500427238
12027,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
16461,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
7481,6.0,1.662347123830202,-2.4751805753999716,-0.3274492500427238
10468,2.0,0.06496013237714485,0.2073924913034914,-0.3274492500427238
10244,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
21547,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
10221,2.0,0.8636536281036735,-0.5590569563260694,3.9455621762284854
27484,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
2647,2.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
23573,6.0,0.8636536281036735,1.3570666627478327,0.7408036065250785
16316,2.0,0.8636536281036735,1.7402913865626133,-0.3274492500427238
9648,4.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
26990,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
23801,2.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
5503,4.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
11243,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
27689,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
852,4.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
5720,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
17624,2.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
16213,2.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
16437,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
7063,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
10210,2.0,0.06496013237714485,0.5906172151182719,-0.3274492500427238
22136,2.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238
19263,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
3949,6.0,-0.7337333633493838,-1.708731127770411,-0.3274492500427238
14618,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
5032,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
10397,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
8999,3.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
13115,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
8480,2.0,0.8636536281036735,-1.708731127770411,-0.3274492500427238
6778,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
5638,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238
8008,2.0,0.06496013237714485,0.5906172151182719,3.9455621762284854
9356,2.0,1.662347123830202,-0.17583223251128904,3.9455621762284854
14250,2.0,1.662347123830202,-0.17583223251128904,-0.3274492500427238
11532,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
1441,0.0,1.662347123830202,1.7402913865626133,-0.3274492500427238
6198,2.0,-0.7337333633493838,-0.17583223251128904,0.7408036065250785
1190,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
17805,2.0,0.8636536281036735,1.7402913865626133,-0.3274492500427238
22587,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
1512,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
9819,2.0,1.662347123830202,-2.4751805753999716,-0.3274492500427238
11687,0.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
25914,2.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238
27310,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
8672,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
9585,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
14782,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
18232,2.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
6663,2.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238
20729,2.0,1.662347123830202,0.9738419389330524,3.9455621762284854
27351,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
13996,0.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
24167,2.0,1.662347123830202,-0.17583223251128904,-0.3274492500427238
26992,2.0,0.06496013237714485,1.3570666627478327,2.877309319660683
5746,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238
9391,0.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
5775,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
8351,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
27186,2.0,0.06496013237714485,0.9738419389330524,1.809056463092881
20228,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
16435,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
19453,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
2136,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
9043,0.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
16699,5.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
20297,4.0,-0.7337333633493838,-1.3255064039556304,-0.3274492500427238
7563,2.0,-1.5324268590759125,-0.17583223251128904,1.809056463092881
7934,4.0,-1.5324268590759125,0.2073924913034914,-0.3274492500427238
8248,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238
24069,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
6562,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
22600,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238
1921,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
3589,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238
25763,2.0,1.662347123830202,1.3570666627478327,-0.3274492500427238
17592,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
15273,2.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
16141,0.0,0.06496013237714485,0.2073924913034914,-0.3274492500427238
20719,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
16278,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238
8470,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
27691,2.0,1.662347123830202,-1.708731127770411,-0.3274492500427238
24055,2.0,1.662347123830202,1.3570666627478327,3.9455621762284854
17097,4.0,0.06496013237714485,-2.0919558515851913,-0.3274492500427238
3455,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
1366,2.0,1.662347123830202,1.7402913865626133,-0.3274492500427238
2813,2.0,0.8636536281036735,0.2073924913034914,-0.3274492500427238
26779,6.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
20545,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
15060,2.0,1.662347123830202,-0.17583223251128904,-0.3274492500427238
4645,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
9427,2.0,0.06496013237714485,0.2073924913034914,-0.3274492500427238
27501,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238
18014,0.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238
11490,2.0,-0.7337333633493838,-1.3255064039556304,-0.3274492500427238
22106,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
23734,2.0,1.662347123830202,0.5906172151182719,-0.3274492500427238
12079,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238
16782,6.0,1.662347123830202,-2.4751805753999716,-0.3274492500427238
24659,2.0,-0.7337333633493838,-1.708731127770411,-0.3274492500427238
428,4.0,-0.7337333633493838,0.9738419389330524,0.7408036065250785
14181,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
3473,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
16317,2.0,1.662347123830202,-0.17583223251128904,-0.3274492500427238
25561,4.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238
12939,2.0,0.06496013237714485,-2.8584052992147524,-0.3274492500427238
23636,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
23974,5.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
20461,2.0,1.662347123830202,-0.17583223251128904,-0.3274492500427238
20883,0.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
22501,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238
15099,2.0,-0.7337333633493838,1.7402913865626133,3.9455621762284854
19095,2.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
2767,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
11624,6.0,0.8636536281036735,-2.0919558515851913,-0.3274492500427238
22160,0.0,0.06496013237714485,0.9738419389330524,3.9455621762284854
11642,2.0,-0.7337333633493838,-0.9422816801408499,-0.3274492500427238
3635,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
24296,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
3753,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
12304,2.0,1.662347123830202,-0.5590569563260694,3.9455621762284854
6708,4.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
22782,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
18686,2.0,0.06496013237714485,-2.8584052992147524,-0.3274492500427238
13912,0.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
27213,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238
8972,4.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
27742,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
2760,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
9995,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
23594,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
5282,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
19571,2.0,-1.5324268590759125,-2.0919558515851913,-0.3274492500427238
17284,2.0,-1.5324268590759125,-1.708731127770411,-0.3274492500427238
7576,2.0,0.06496013237714485,0.2073924913034914,-0.3274492500427238
11726,2.0,0.8636536281036735,-1.3255064039556304,-0.3274492500427238
10146,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
5673,0.0,0.06496013237714485,0.2073924913034914,-0.3274492500427238
5925,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
26880,0.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
10581,4.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
3752,2.0,1.662347123830202,0.9738419389330524,3.9455621762284854
21252,2.0,0.06496013237714485,0.2073924913034914,-0.3274492500427238
19009,2.0,-0.7337333633493838,-0.17583223251128904,2.877309319660683
7760,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
6939,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
20121,4.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
8285,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
18905,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
1427,2.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
7755,5.0,-0.7337333633493838,-1.3255064039556304,-0.3274492500427238
19505,2.0,1.662347123830202,-2.4751805753999716,-0.3274492500427238
10368,2.0,0.8636536281036735,2.123516110377394,3.9455621762284854
11813,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
26169,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
17578,2.0,0.06496013237714485,1.7402913865626133,-0.3274492500427238
16784,3.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
17240,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
26189,2.0,0.8636536281036735,0.9738419389330524,3.9455621762284854
12517,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
9659,2.0,0.8636536281036735,-0.5590569563260694,3.9455621762284854
9263,2.0,1.662347123830202,-2.4751805753999716,-0.3274492500427238
11809,0.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
22094,2.0,1.662347123830202,-0.17583223251128904,-0.3274492500427238
17066,2.0,1.662347123830202,-0.17583223251128904,-0.3274492500427238
19357,0.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
19003,0.0,0.06496013237714485,-0.17583223251128904,0.7408036065250785
3580,6.0,1.662347123830202,0.9738419389330524,-0.3274492500427238
1598,0.0,0.8636536281036735,2.123516110377394,-0.3274492500427238
4672,0.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
13014,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
16731,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238
24339,2.0,0.06496013237714485,-0.5590569563260694,1.809056463092881
21844,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
27392,2.0,0.8636536281036735,-3.2416300230295327,-0.3274492500427238
1444,2.0,0.06496013237714485,-0.17583223251128904,3.9455621762284854
7706,2.0,0.06496013237714485,0.9738419389330524,1.809056463092881
22216,5.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
27443,3.0,0.8636536281036735,1.3570666627478327,1.809056463092881
27118,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
2898,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
18661,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
46,2.0,0.8636536281036735,0.5906172151182719,-0.3274492500427238
18386,2.0,0.06496013237714485,0.5906172151182719,-0.3274492500427238
23451,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
10968,2.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
27379,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
9644,5.0,0.8636536281036735,0.5906172151182719,-0.3274492500427238
24446,0.0,0.8636536281036735,0.5906172151182719,-0.3274492500427238
9195,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
22407,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
22727,4.0,1.662347123830202,-3.624854746844313,-0.3274492500427238
15017,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
3222,0.0,0.8636536281036735,0.2073924913034914,-0.3274492500427238
4702,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
22325,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
25949,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
23670,2.0,1.662347123830202,1.7402913865626133,-0.3274492500427238
3492,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
22311,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
8049,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
20910,2.0,-0.7337333633493838,0.9738419389330524,3.9455621762284854
26764,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238
20972,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238
16323,4.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
19618,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
26232,4.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
7819,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
16912,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
24418,0.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
21418,4.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
18455,0.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
5671,5.0,1.662347123830202,-2.4751805753999716,-0.3274492500427238
4125,4.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
905,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
5551,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238
6,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238
12567,2.0,0.06496013237714485,0.9738419389330524,1.809056463092881
15201,2.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
26898,0.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
