id,marital-status,education-num,prediction
28106,4.0,0.9753340532903672,0.0
28107,4.0,-0.1754951109954131,0.0
28108,2.0,-2.477153439566974,0.0
28109,2.0,-0.1754951109954131,1.0
28110,2.0,-0.5591048324240065,0.0
28111,2.0,-1.7099339967097869,0.0
28112,2.0,0.2081146104331802,1.0
28113,0.0,-0.5591048324240065,0.0
28114,2.0,-0.1754951109954131,1.0
28115,2.0,1.3589437747189606,1.0
28116,2.0,-2.477153439566974,0.0
28117,2.0,0.9753340532903672,1.0
28118,0.0,-0.5591048324240065,0.0
28119,2.0,0.9753340532903672,1.0
28120,4.0,-0.5591048324240065,0.0
28121,2.0,-0.1754951109954131,1.0
28122,4.0,-0.1754951109954131,0.0
28123,4.0,0.5917243318617736,0.0
28124,2.0,1.742553496147554,1.0
28125,2.0,1.3589437747189606,1.0
28126,2.0,-0.5591048324240065,0.0
28127,0.0,1.3589437747189606,1.0
28128,4.0,-0.1754951109954131,0.0
28129,2.0,-0.1754951109954131,1.0
28130,2.0,1.3589437747189606,1.0
28131,4.0,-0.5591048324240065,0.0
28132,2.0,-0.1754951109954131,1.0
28133,2.0,0.5917243318617736,1.0
28134,2.0,-1.7099339967097869,0.0
28135,2.0,-0.9427145538526,0.0
28136,5.0,-0.1754951109954131,0.0
28137,2.0,1.3589437747189606,1.0
28138,4.0,0.9753340532903672,0.0
28139,0.0,-0.5591048324240065,0.0
28140,4.0,-0.5591048324240065,0.0
28141,2.0,-0.1754951109954131,1.0
28142,2.0,-0.1754951109954131,1.0
28143,2.0,0.9753340532903672,1.0
28144,2.0,0.9753340532903672,1.0
28145,2.0,1.742553496147554,1.0
28146,4.0,-0.5591048324240065,0.0
28147,2.0,1.742553496147554,1.0
28148,2.0,0.9753340532903672,1.0
28149,4.0,-0.5591048324240065,0.0
28150,2.0,-0.5591048324240065,0.0
28151,2.0,-0.5591048324240065,0.0
28152,4.0,-0.1754951109954131,0.0
28153,4.0,-1.7099339967097869,0.0
28154,4.0,-0.5591048324240065,0.0
28155,0.0,-0.1754951109954131,0.0
28156,2.0,-0.5591048324240065,0.0
28157,2.0,-1.7099339967097869,0.0
28158,2.0,-0.1754951109954131,1.0
28159,2.0,0.9753340532903672,1.0
28160,2.0,-0.5591048324240065,0.0
28161,2.0,-0.5591048324240065,0.0
28162,2.0,0.9753340532903672,1.0
28163,2.0,-1.7099339967097869,0.0
28164,2.0,-0.1754951109954131,1.0
28165,2.0,-0.5591048324240065,0.0
28166,4.0,1.3589437747189606,0.0
28167,4.0,-0.5591048324240065,0.0
28168,2.0,0.9753340532903672,1.0
28169,2.0,-0.5591048324240065,0.0
28170,4.0,-0.9427145538526,0.0
28171,2.0,-0.1754951109954131,1.0
28172,4.0,0.2081146104331802,0.0
28173,2.0,-0.5591048324240065,0.0
28174,2.0,-1.7099339967097869,0.0
28175,4.0,-0.5591048324240065,0.0
28176,2.0,-0.1754951109954131,1.0
28177,2.0,-0.1754951109954131,1.0
28178,0.0,0.9753340532903672,0.0
28179,2.0,-0.1754951109954131,1.0
28180,4.0,-0.5591048324240065,0.0
28181,2.0,0.9753340532903672,1.0
28182,2.0,-0.5591048324240065,0.0
28183,4.0,-2.477153439566974,0.0
28184,0.0,-0.5591048324240065,0.0
28185,4.0,-0.5591048324240065,0.0
28186,2.0,1.3589437747189606,1.0
28187,2.0,0.9753340532903672,1.0
28188,4.0,-1.7099339967097869,0.0
28189,3.0,0.9753340532903672,0.0
28190,2.0,-0.1754951109954131,1.0
28191,2.0,-0.5591048324240065,0.0
28192,4.0,-0.5591048324240065,0.0
28193,2.0,2.126163217576148,1.0
28194,4.0,-0.5591048324240065,0.0
28195,4.0,-0.5591048324240065,0.0
28196,2.0,0.9753340532903672,1.0
28197,5.0,-2.09354371813838,0.0
28198,2.0,-2.477153439566974,0.0
28199,4.0,-0.5591048324240065,0.0
28200,2.0,0.5917243318617736,1.0
28201,4.0,-0.5591048324240065,0.0
28202,2.0,-0.1754951109954131,1.0
28203,4.0,-0.1754951109954131,0.0
28204,2.0,-0.5591048324240065,0.0
28205,2.0,-0.5591048324240065,0.0
28206,2.0,-2.09354371813838,0.0
28207,2.0,-0.5591048324240065,0.0
28208,2.0,-2.09354371813838,0.0
28209,2.0,0.2081146104331802,1.0
28210,2.0,1.3589437747189606,1.0
28211,6.0,0.9753340532903672,1.0
28212,6.0,-0.5591048324240065,0.0
28213,2.0,-0.1754951109954131,1.0
28214,4.0,-0.5591048324240065,0.0
28215,2.0,0.9753340532903672,1.0
28216,2.0,0.9753340532903672,1.0
28217,2.0,-1.3263242752811937,0.0
28218,2.0,1.3589437747189606,1.0
28219,2.0,-0.5591048324240065,0.0
28220,2.0,-3.2443728824241607,0.0
28221,2.0,-0.5591048324240065,0.0
28222,2.0,-0.1754951109954131,1.0
28223,4.0,-0.5591048324240065,0.0
28224,4.0,-0.1754951109954131,0.0
28225,2.0,-0.9427145538526,0.0
28226,0.0,0.5917243318617736,0.0
28227,2.0,-0.1754951109954131,1.0
28228,4.0,0.9753340532903672,0.0
28229,0.0,0.9753340532903672,0.0
28230,2.0,-0.5591048324240065,0.0
28231,4.0,-0.1754951109954131,0.0
28232,2.0,-0.5591048324240065,0.0
28233,4.0,0.9753340532903672,0.0
28234,2.0,-0.5591048324240065,0.0
28235,6.0,-0.5591048324240065,0.0
28236,2.0,1.3589437747189606,1.0
28237,0.0,-0.5591048324240065,0.0
28238,2.0,-0.5591048324240065,0.0
28239,4.0,-0.5591048324240065,0.0
28240,4.0,0.9753340532903672,0.0
28241,5.0,-0.5591048324240065,0.0
28242,4.0,0.5917243318617736,0.0
28243,2.0,-0.5591048324240065,0.0
28244,2.0,-2.477153439566974,0.0
28245,4.0,0.9753340532903672,0.0
28246,0.0,0.9753340532903672,0.0
28247,2.0,0.9753340532903672,1.0
28248,2.0,-2.09354371813838,0.0
28249,4.0,-0.5591048324240065,0.0
28250,2.0,-0.5591048324240065,0.0
28251,0.0,0.9753340532903672,0.0
28252,2.0,-0.5591048324240065,0.0
28253,2.0,0.9753340532903672,1.0
28254,4.0,0.5917243318617736,0.0
28255,4.0,-0.5591048324240065,0.0
28256,2.0,-0.1754951109954131,1.0
28257,2.0,-0.5591048324240065,0.0
28258,2.0,2.126163217576148,1.0
28259,2.0,-0.5591048324240065,0.0
28260,2.0,1.3589437747189606,1.0
28261,4.0,0.9753340532903672,0.0
28262,0.0,-0.5591048324240065,0.0
28263,0.0,-0.5591048324240065,0.0
28264,2.0,0.9753340532903672,1.0
28265,4.0,-1.3263242752811937,0.0
28266,0.0,-0.1754951109954131,0.0
28267,4.0,0.9753340532903672,0.0
28268,2.0,-0.5591048324240065,0.0
28269,2.0,-0.1754951109954131,1.0
28270,2.0,0.9753340532903672,1.0
28271,4.0,-2.477153439566974,0.0
28272,2.0,-0.1754951109954131,1.0
28273,0.0,-0.5591048324240065,0.0
28274,2.0,-0.5591048324240065,0.0
28275,2.0,-0.5591048324240065,0.0
28276,0.0,0.9753340532903672,0.0
28277,0.0,-0.5591048324240065,0.0
28278,4.0,-0.5591048324240065,0.0
28279,4.0,-0.1754951109954131,0.0
28280,6.0,-2.477153439566974,0.0
28281,2.0,1.3589437747189606,1.0
28282,0.0,-2.09354371813838,0.0
28283,2.0,-0.1754951109954131,1.0
28284,2.0,1.742553496147554,1.0
28285,4.0,0.9753340532903672,0.0
28286,2.0,-0.5591048324240065,0.0
28287,2.0,-0.5591048324240065,0.0
28288,4.0,-0.5591048324240065,0.0
28289,2.0,-0.1754951109954131,1.0
28290,2.0,-0.5591048324240065,0.0
28291,4.0,0.9753340532903672,0.0
28292,4.0,-0.1754951109954131,0.0
28293,2.0,-0.9427145538526,0.0
28294,0.0,-0.5591048324240065,0.0
28295,0.0,0.9753340532903672,0.0
28296,4.0,-0.5591048324240065,0.0
28297,4.0,0.9753340532903672,0.0
28298,4.0,-0.5591048324240065,0.0
28299,5.0,-0.1754951109954131,0.0
28300,4.0,-0.9427145538526,0.0
28301,2.0,0.9753340532903672,1.0
28302,2.0,-2.477153439566974,0.0
28303,0.0,-0.5591048324240065,0.0
28304,5.0,-0.1754951109954131,0.0
28305,2.0,0.9753340532903672,1.0
28306,2.0,0.9753340532903672,1.0
28307,2.0,0.9753340532903672,1.0
28308,4.0,-0.5591048324240065,0.0
28309,2.0,-0.5591048324240065,0.0
28310,2.0,-1.3263242752811937,0.0
28311,2.0,-0.5591048324240065,0.0
28312,4.0,1.3589437747189606,0.0
28313,2.0,-0.1754951109954131,1.0
28314,0.0,-2.860763160995567,0.0
28315,4.0,-0.1754951109954131,0.0
28316,2.0,-0.1754951109954131,1.0
28317,2.0,-2.477153439566974,0.0
28318,2.0,-2.477153439566974,0.0
28319,2.0,-1.3263242752811937,0.0
28320,4.0,-1.7099339967097869,0.0
28321,4.0,0.2081146104331802,0.0
28322,4.0,-0.5591048324240065,0.0
28323,2.0,-2.477153439566974,0.0
28324,2.0,-2.09354371813838,0.0
28325,2.0,0.9753340532903672,1.0
28326,2.0,1.3589437747189606,1.0
28327,4.0,0.9753340532903672,0.0
28328,4.0,1.3589437747189606,0.0
28329,4.0,0.9753340532903672,0.0
28330,2.0,-0.5591048324240065,0.0
28331,4.0,0.9753340532903672,0.0
28332,2.0,-0.5591048324240065,0.0
28333,2.0,-0.1754951109954131,1.0
28334,2.0,-0.5591048324240065,0.0
28335,4.0,0.9753340532903672,0.0
28336,2.0,1.3589437747189606,1.0
28337,4.0,-0.1754951109954131,0.0
28338,2.0,-0.5591048324240065,0.0
28339,2.0,-0.5591048324240065,0.0
28340,5.0,0.9753340532903672,0.0
28341,2.0,-0.1754951109954131,1.0
28342,4.0,0.9753340532903672,0.0
28343,2.0,1.3589437747189606,1.0
28344,4.0,-0.1754951109954131,0.0
28345,2.0,0.9753340532903672,1.0
28346,4.0,-0.5591048324240065,0.0
28347,2.0,2.126163217576148,1.0
28348,4.0,0.9753340532903672,0.0
28349,0.0,-0.5591048324240065,0.0
28350,2.0,-0.1754951109954131,1.0
28351,2.0,-0.5591048324240065,0.0
28352,4.0,-1.7099339967097869,0.0
28353,2.0,0.9753340532903672,1.0
28354,5.0,-0.1754951109954131,0.0
28355,0.0,-0.1754951109954131,0.0
28356,2.0,0.5917243318617736,1.0
28357,4.0,-0.1754951109954131,0.0
28358,2.0,-0.1754951109954131,1.0
28359,6.0,-1.3263242752811937,0.0
28360,0.0,-1.3263242752811937,0.0
28361,2.0,0.9753340532903672,1.0
28362,2.0,-0.1754951109954131,1.0
28363,0.0,-0.5591048324240065,0.0
28364,2.0,1.742553496147554,1.0
28365,4.0,-1.7099339967097869,0.0
28366,2.0,1.742553496147554,1.0
28367,4.0,-0.1754951109954131,0.0
28368,2.0,-3.2443728824241607,0.0
28369,2.0,-0.5591048324240065,0.0
28370,2.0,-0.1754951109954131,1.0
28371,0.0,-0.5591048324240065,0.0
28372,4.0,0.9753340532903672,0.0
28373,2.0,1.742553496147554,1.0
28374,2.0,-2.860763160995567,0.0
28375,2.0,0.9753340532903672,1.0
28376,4.0,-0.5591048324240065,0.0
28377,2.0,-0.1754951109954131,1.0
28378,0.0,0.2081146104331802,0.0
28379,3.0,1.3589437747189606,1.0
28380,4.0,-0.1754951109954131,0.0
28381,2.0,-0.5591048324240065,0.0
28382,2.0,-0.1754951109954131,1.0
28383,2.0,-0.5591048324240065,0.0
28384,2.0,0.9753340532903672,1.0
28385,4.0,-0.5591048324240065,0.0
28386,6.0,0.2081146104331802,0.0
28387,2.0,0.9753340532903672,1.0
28388,6.0,0.2081146104331802,0.0
28389,4.0,-2.477153439566974,0.0
28390,0.0,0.5917243318617736,0.0
28391,4.0,-0.1754951109954131,0.0
28392,6.0,-0.5591048324240065,0.0
28393,4.0,0.9753340532903672,0.0
28394,2.0,1.742553496147554,1.0
28395,2.0,-0.5591048324240065,0.0
28396,2.0,0.9753340532903672,1.0
28397,2.0,1.3589437747189606,1.0
28398,0.0,0.9753340532903672,0.0
28399,2.0,-0.5591048324240065,0.0
28400,2.0,-0.1754951109954131,1.0
28401,3.0,-2.477153439566974,0.0
28402,2.0,-0.5591048324240065,0.0
28403,2.0,0.5917243318617736,1.0
28404,0.0,-0.1754951109954131,0.0
28405,2.0,-0.1754951109954131,1.0
28406,4.0,0.9753340532903672,0.0
28407,0.0,1.3589437747189606,1.0
28408,4.0,-0.5591048324240065,0.0
28409,0.0,-0.1754951109954131,0.0
28410,2.0,0.9753340532903672,1.0
28411,2.0,-0.1754951109954131,1.0
28412,0.0,-0.1754951109954131,0.0
28413,2.0,-0.1754951109954131,1.0
28414,4.0,-2.477153439566974,0.0
28415,4.0,0.5917243318617736,0.0
28416,2.0,-0.5591048324240065,0.0
28417,0.0,-0.5591048324240065,0.0
28418,2.0,-0.1754951109954131,1.0
28419,4.0,1.3589437747189606,0.0
28420,6.0,-0.1754951109954131,0.0
28421,2.0,-0.1754951109954131,1.0
28422,2.0,-0.5591048324240065,0.0
28423,0.0,-0.5591048324240065,0.0
28424,2.0,0.5917243318617736,1.0
28425,4.0,0.2081146104331802,0.0
28426,2.0,1.3589437747189606,1.0
28427,6.0,-0.5591048324240065,0.0
28428,2.0,0.9753340532903672,1.0
28429,2.0,-0.1754951109954131,1.0
28430,0.0,-0.5591048324240065,0.0
28431,2.0,0.9753340532903672,1.0
28432,2.0,-0.1754951109954131,1.0
28433,2.0,-0.5591048324240065,0.0
28434,4.0,-0.1754951109954131,0.0
28435,2.0,-0.5591048324240065,0.0
28436,2.0,0.9753340532903672,1.0
28437,2.0,-0.5591048324240065,0.0
28438,2.0,-1.3263242752811937,0.0
28439,2.0,-0.5591048324240065,0.0
28440,3.0,-0.5591048324240065,0.0
28441,2.0,1.3589437747189606,1.0
28442,4.0,-0.1754951109954131,0.0
28443,2.0,0.9753340532903672,1.0
28444,2.0,0.9753340532903672,1.0
28445,2.0,-0.9427145538526,0.0
28446,2.0,-0.5591048324240065,0.0
28447,0.0,0.9753340532903672,0.0
28448,2.0,-0.5591048324240065,0.0
28449,2.0,-0.5591048324240065,0.0
28450,2.0,0.2081146104331802,1.0
28451,0.0,-0.5591048324240065,0.0
28452,4.0,-1.3263242752811937,0.0
28453,4.0,-0.5591048324240065,0.0
28454,2.0,0.2081146104331802,1.0
28455,4.0,-0.1754951109954131,0.0
28456,4.0,-0.5591048324240065,0.0
28457,4.0,-1.3263242752811937,0.0
28458,4.0,-0.1754951109954131,0.0
28459,2.0,0.5917243318617736,1.0
28460,4.0,-0.1754951109954131,0.0
28461,4.0,-0.1754951109954131,0.0
28462,2.0,0.5917243318617736,1.0
28463,4.0,-0.5591048324240065,0.0
28464,2.0,-0.5591048324240065,0.0
28465,4.0,-0.1754951109954131,0.0
28466,4.0,1.3589437747189606,0.0
28467,5.0,-0.5591048324240065,0.0
28468,2.0,-0.5591048324240065,0.0
28469,2.0,0.9753340532903672,1.0
28470,2.0,-0.1754951109954131,1.0
28471,2.0,-0.5591048324240065,0.0
28472,4.0,-0.1754951109954131,0.0
28473,2.0,-0.1754951109954131,1.0
28474,4.0,-0.5591048324240065,0.0
28475,4.0,-0.5591048324240065,0.0
28476,2.0,-0.5591048324240065,0.0
28477,2.0,-0.5591048324240065,0.0
28478,2.0,-0.1754951109954131,1.0
28479,2.0,0.9753340532903672,1.0
28480,2.0,-0.5591048324240065,0.0
28481,4.0,-0.5591048324240065,0.0
28482,5.0,-2.477153439566974,0.0
28483,2.0,0.5917243318617736,1.0
28484,4.0,-0.5591048324240065,0.0
28485,2.0,-0.5591048324240065,0.0
28486,0.0,-0.5591048324240065,0.0
28487,0.0,-0.5591048324240065,0.0
28488,2.0,-0.1754951109954131,1.0
28489,2.0,0.9753340532903672,1.0
28490,2.0,-0.5591048324240065,0.0
28491,0.0,-0.5591048324240065,0.0
28492,2.0,-0.5591048324240065,0.0
28493,2.0,-0.1754951109954131,1.0
28494,4.0,-0.1754951109954131,0.0
28495,2.0,-0.1754951109954131,1.0
28496,2.0,0.9753340532903672,1.0
28497,4.0,-0.1754951109954131,0.0
28498,2.0,0.9753340532903672,1.0
28499,0.0,1.3589437747189606,1.0
28500,3.0,-0.5591048324240065,0.0
28501,2.0,0.9753340532903672,1.0
28502,2.0,0.9753340532903672,1.0
28503,0.0,-0.5591048324240065,0.0
28504,2.0,-0.1754951109954131,1.0
28505,2.0,-0.5591048324240065,0.0
28506,2.0,0.9753340532903672,1.0
28507,3.0,-0.5591048324240065,0.0
28508,2.0,-1.3263242752811937,0.0
28509,4.0,0.9753340532903672,0.0
28510,4.0,-0.5591048324240065,0.0
28511,2.0,0.2081146104331802,1.0
28512,6.0,-0.5591048324240065,0.0
28513,4.0,-0.1754951109954131,0.0
28514,2.0,-0.5591048324240065,0.0
28515,2.0,-0.5591048324240065,0.0
28516,2.0,-0.5591048324240065,0.0
28517,2.0,-0.1754951109954131,1.0
28518,6.0,-0.1754951109954131,0.0
28519,4.0,1.3589437747189606,0.0
28520,4.0,-0.5591048324240065,0.0
28521,4.0,-0.9427145538526,0.0
28522,4.0,-0.5591048324240065,0.0
28523,4.0,-2.477153439566974,0.0
28524,2.0,1.3589437747189606,1.0
28525,4.0,-0.1754951109954131,0.0
28526,4.0,-1.7099339967097869,0.0
28527,0.0,-0.1754951109954131,0.0
28528,4.0,-0.5591048324240065,0.0
28529,2.0,0.9753340532903672,1.0
28530,4.0,-2.09354371813838,0.0
28531,6.0,-0.1754951109954131,0.0
28532,2.0,-0.1754951109954131,1.0
28533,2.0,1.3589437747189606,1.0
28534,2.0,-0.5591048324240065,0.0
28535,2.0,0.2081146104331802,1.0
28536,4.0,-3.627982603852754,0.0
28537,2.0,1.3589437747189606,1.0
28538,0.0,0.2081146104331802,0.0
28539,4.0,0.9753340532903672,0.0
28540,4.0,2.126163217576148,0.0
28541,0.0,-0.1754951109954131,0.0
28542,2.0,-0.1754951109954131,1.0
28543,4.0,-0.5591048324240065,0.0
28544,4.0,-1.3263242752811937,0.0
28545,0.0,1.3589437747189606,1.0
