id,social-security-number,house-number,age-group,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country-code,native-country,label
5230,447690785.0,1271.0,1.0,self-emp-not-inc,223212.0,bachelors,13.0,never-married,sales,unmarried,white,male,0.0,0.0,2.0,USA,united-states,0.0
4665,846861709.0,2009.0,4.0,private,110820.0,hs-grad,9.0,divorced,craft-repair,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,1.0
3168,749080752.0,8260.0,4.0,private,274475.0,9th,5.0,widowed,sales,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
19675,575181821.0,1706.0,3.0,private,47270.0,12th,8.0,never-married,adm-clerical,unmarried,black,female,0.0,0.0,2.0,USA,united-states,0.0
9945,794726539.0,636.0,1.0,private,33945.0,hs-grad,9.0,divorced,craft-repair,not-in-family,white,male,2.0,0.0,3.0,USA,united-states,0.0
2841,208350506.0,8259.0,1.0,private,286452.0,assoc-acdm,12.0,divorced,sales,unmarried,white,female,1.0,0.0,2.0,USA,united-states,0.0
26988,747737312.0,9336.0,4.0,private,169982.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,3.0,3.0,USA,united-states,0.0
19451,827489626.0,6100.0,4.0,private,193335.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
17044,587400713.0,1383.0,2.0,private,313945.0,masters,14.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,ECU,ecuador,0.0
4029,366409431.0,9760.0,2.0,private,53930.0,10th,6.0,never-married,craft-repair,not-in-family,black,male,0.0,0.0,2.0,,,0.0
27854,300106774.0,7694.0,1.0,private,202191.0,some-college,10.0,never-married,adm-clerical,unmarried,black,female,0.0,0.0,1.0,USA,united-states,0.0
21387,787895236.0,2149.0,3.0,private,274200.0,11th,7.0,married-civ-spouse,craft-repair,husband,white,male,2.0,0.0,2.0,USA,united-states,1.0
21040,670522661.0,3524.0,0.0,private,150463.0,hs-grad,9.0,never-married,priv-house-serv,unmarried,other,female,0.0,0.0,2.0,GTM,guatemala,0.0
27130,728759493.0,4442.0,1.0,,119006.0,hs-grad,9.0,widowed,,own-child,white,female,0.0,0.0,2.0,USA,united-states,0.0
3032,809412782.0,244.0,2.0,private,148995.0,bachelors,13.0,married-civ-spouse,craft-repair,husband,white,male,4.0,0.0,2.0,USA,united-states,1.0
4236,368857456.0,4221.0,3.0,private,148995.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,4.0,USA,united-states,1.0
10807,465690130.0,9498.0,2.0,private,157980.0,hs-grad,9.0,divorced,adm-clerical,unmarried,white,female,0.0,0.0,1.0,USA,united-states,0.0
16084,560218165.0,3543.0,3.0,private,277471.0,assoc-voc,11.0,married-civ-spouse,tech-support,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
27452,280190678.0,6473.0,0.0,private,46247.0,some-college,10.0,never-married,other-service,own-child,white,female,0.0,0.0,0.0,USA,united-states,0.0
27602,355174072.0,9219.0,3.0,private,257337.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
2121,399386329.0,7085.0,1.0,private,136331.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0.0,2.0,2.0,USA,united-states,1.0
19525,280703308.0,5748.0,0.0,private,57635.0,assoc-voc,11.0,married-civ-spouse,sales,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
22979,111131268.0,8320.0,1.0,private,270889.0,some-college,10.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
11313,584994270.0,8234.0,1.0,self-emp-inc,46807.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,4.0,0.0,2.0,USA,united-states,1.0
12319,396424433.0,9623.0,2.0,private,126954.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
17670,422103904.0,2816.0,0.0,private,140027.0,some-college,10.0,never-married,machine-op-inspct,own-child,black,female,0.0,0.0,2.0,USA,united-states,0.0
4103,153332887.0,9114.0,4.0,private,355865.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
3941,648929508.0,5921.0,2.0,local-gov,125933.0,some-college,10.0,divorced,adm-clerical,unmarried,black,female,0.0,0.0,2.0,USA,united-states,0.0
5725,934884072.0,4468.0,4.0,federal-gov,51662.0,hs-grad,9.0,widowed,adm-clerical,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
15988,429495816.0,3896.0,2.0,private,128170.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,3.0,0.0,2.0,USA,united-states,1.0
24997,385827704.0,4890.0,2.0,state-gov,195212.0,masters,14.0,never-married,adm-clerical,not-in-family,black,female,0.0,0.0,3.0,USA,united-states,0.0
18607,137858725.0,3685.0,3.0,private,114520.0,hs-grad,9.0,divorced,sales,unmarried,white,male,0.0,0.0,0.0,USA,united-states,0.0
27151,896796629.0,4011.0,1.0,private,121966.0,hs-grad,9.0,divorced,adm-clerical,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
27569,512471048.0,825.0,1.0,private,107458.0,bachelors,13.0,never-married,sales,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,0.0
25223,726023430.0,2645.0,0.0,local-gov,354351.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
8520,501542813.0,5367.0,1.0,private,190297.0,7th-8th,4.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
15701,959838024.0,2566.0,0.0,,357029.0,some-college,10.0,married-civ-spouse,,wife,black,female,1.0,0.0,0.0,USA,united-states,0.0
16740,779549404.0,4707.0,2.0,self-emp-inc,77146.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,4.0,0.0,2.0,USA,united-states,1.0
9666,996943091.0,2716.0,2.0,private,94210.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
27669,687142882.0,1691.0,2.0,state-gov,143059.0,bachelors,13.0,never-married,exec-managerial,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
298,536318721.0,1105.0,1.0,self-emp-not-inc,249249.0,5th-6th,3.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
18696,415432865.0,9613.0,1.0,private,186824.0,bachelors,13.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
3457,993866924.0,6437.0,1.0,private,137367.0,11th,7.0,married-spouse-absent,handlers-cleaners,not-in-family,asian-pac-islander,male,0.0,0.0,2.0,IND,india,0.0
12231,912863053.0,5107.0,1.0,private,153535.0,hs-grad,9.0,divorced,handlers-cleaners,unmarried,black,female,0.0,0.0,2.0,USA,united-states,0.0
11236,109277184.0,5672.0,2.0,private,112512.0,12th,8.0,separated,other-service,unmarried,white,female,0.0,0.0,2.0,MEX,mexico,0.0
16154,508279252.0,5479.0,1.0,state-gov,119033.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
9545,652980512.0,1541.0,,private,250818.0,some-college,10.0,never-married,adm-clerical,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
22591,242658771.0,2976.0,2.0,private,165484.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
20454,463552764.0,6150.0,4.0,self-emp-not-inc,216824.0,hs-grad,9.0,married-civ-spouse,farming-fishing,husband,asian-pac-islander,male,0.0,0.0,1.0,USA,united-states,0.0
27064,212371599.0,2842.0,1.0,private,161153.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
6793,103365512.0,9534.0,1.0,private,93106.0,assoc-voc,11.0,never-married,adm-clerical,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
16497,140505746.0,9441.0,3.0,private,266343.0,hs-grad,9.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
16462,546112287.0,2824.0,0.0,private,382146.0,some-college,10.0,never-married,prof-specialty,not-in-family,black,male,0.0,0.0,2.0,USA,united-states,0.0
23964,830773476.0,4271.0,3.0,state-gov,172022.0,masters,14.0,never-married,prof-specialty,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,1.0
20828,814349236.0,2331.0,2.0,private,141245.0,bachelors,13.0,married-civ-spouse,other-service,wife,white,female,0.0,0.0,2.0,PRI,puerto-rico,0.0
4912,705470230.0,8246.0,2.0,local-gov,324550.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,3.0,0.0,2.0,USA,united-states,1.0
8983,173642819.0,9394.0,2.0,private,169628.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,wife,black,female,0.0,0.0,2.0,,,0.0
16279,226554590.0,2142.0,0.0,private,117222.0,some-college,10.0,never-married,tech-support,own-child,white,male,0.0,0.0,0.0,USA,united-states,0.0
9352,671134790.0,9702.0,2.0,private,455379.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,4.0,USA,united-states,1.0
497,127083892.0,9674.0,4.0,private,209236.0,hs-grad,9.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
18099,699430338.0,2585.0,2.0,federal-gov,188563.0,masters,14.0,never-married,prof-specialty,not-in-family,white,male,0.0,2.0,2.0,USA,united-states,0.0
14060,259531221.0,9838.0,2.0,private,580591.0,1st-4th,2.0,married-spouse-absent,farming-fishing,not-in-family,white,male,0.0,0.0,1.0,MEX,mexico,0.0
22560,352252014.0,9255.0,3.0,private,124194.0,hs-grad,9.0,widowed,other-service,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
7157,950031614.0,9840.0,3.0,local-gov,238959.0,masters,14.0,divorced,exec-managerial,unmarried,black,female,3.0,0.0,2.0,USA,united-states,1.0
9520,816519759.0,790.0,4.0,private,312131.0,masters,14.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
16555,931075383.0,6715.0,1.0,state-gov,361497.0,bachelors,13.0,married-civ-spouse,protective-serv,husband,white,male,0.0,0.0,4.0,USA,united-states,1.0
2523,396696413.0,4294.0,2.0,private,99146.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
16465,194080557.0,8912.0,0.0,,306031.0,some-college,10.0,never-married,,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
17142,577727047.0,7396.0,1.0,,101697.0,bachelors,13.0,married-civ-spouse,,wife,white,female,0.0,0.0,0.0,USA,united-states,0.0
9784,328735445.0,5814.0,3.0,private,274720.0,5th-6th,3.0,married-civ-spouse,other-service,husband,black,male,0.0,0.0,2.0,JAM,jamaica,0.0
18658,556446985.0,115.0,0.0,private,500509.0,hs-grad,9.0,never-married,other-service,own-child,black,male,0.0,0.0,2.0,USA,united-states,0.0
8624,215027162.0,9521.0,3.0,private,226032.0,bachelors,13.0,married-civ-spouse,sales,wife,white,female,0.0,0.0,0.0,USA,united-states,1.0
26032,271559022.0,747.0,3.0,self-emp-inc,326048.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
26903,871280616.0,3822.0,0.0,private,157028.0,bachelors,13.0,never-married,sales,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,0.0
23538,984553229.0,2962.0,4.0,private,546118.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,1.0,USA,united-states,1.0
21245,891430771.0,7575.0,1.0,private,133937.0,masters,14.0,never-married,sales,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
2155,130626976.0,9704.0,1.0,federal-gov,116394.0,bachelors,13.0,married-af-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
2573,111851548.0,8143.0,4.0,self-emp-inc,410199.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,3.0,0.0,1.0,USA,united-states,1.0
3602,493044120.0,6420.0,2.0,private,116632.0,some-college,10.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
27779,493160997.0,4125.0,1.0,state-gov,35626.0,some-college,10.0,divorced,adm-clerical,unmarried,white,female,0.0,0.0,0.0,USA,united-states,0.0
7119,168314886.0,7141.0,0.0,private,64860.0,some-college,10.0,married-spouse-absent,adm-clerical,unmarried,white,female,0.0,0.0,1.0,USA,united-states,0.0
9751,660857618.0,6262.0,1.0,private,410351.0,some-college,10.0,married-civ-spouse,farming-fishing,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
7903,230886333.0,9697.0,1.0,private,356823.0,bachelors,13.0,never-married,prof-specialty,not-in-family,white,female,4.0,0.0,2.0,USA,united-states,1.0
13525,785074400.0,3933.0,2.0,local-gov,191149.0,masters,14.0,never-married,prof-specialty,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
26874,881425396.0,4925.0,3.0,private,166181.0,some-college,10.0,never-married,adm-clerical,own-child,black,female,0.0,0.0,2.0,USA,united-states,0.0
26321,791924973.0,7930.0,0.0,private,104746.0,some-college,10.0,married-civ-spouse,handlers-cleaners,husband,white,male,0.0,0.0,0.0,USA,united-states,0.0
2321,603303549.0,7384.0,3.0,local-gov,364548.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,3.0,2.0,USA,united-states,1.0
4869,679922435.0,9353.0,0.0,private,142738.0,some-college,10.0,never-married,prof-specialty,own-child,white,female,4.0,0.0,0.0,USA,united-states,1.0
6672,921454815.0,7764.0,3.0,self-emp-inc,216214.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,1.0,0.0,2.0,USA,united-states,1.0
10234,511354470.0,2445.0,2.0,local-gov,159931.0,bachelors,13.0,married-civ-spouse,prof-specialty,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
15183,686561341.0,8027.0,0.0,private,305834.0,hs-grad,9.0,never-married,other-service,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
21180,173138750.0,1710.0,0.0,private,268707.0,11th,7.0,married-civ-spouse,machine-op-inspct,other-relative,white,male,0.0,0.0,2.0,USA,united-states,0.0
10686,671203645.0,8729.0,3.0,,90290.0,hs-grad,9.0,divorced,,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
1138,732560327.0,1955.0,4.0,private,266828.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,1.0,USA,united-states,1.0
18405,911662153.0,1146.0,3.0,private,66385.0,hs-grad,,married-civ-spouse,sales,husband,white,male,2.0,0.0,2.0,USA,united-states,0.0
3297,538702465.0,5207.0,2.0,private,24342.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
7945,416981915.0,9035.0,4.0,private,166124.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
16098,168830016.0,4579.0,4.0,self-emp-not-inc,178878.0,hs-grad,9.0,married-civ-spouse,farming-fishing,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
12855,232927941.0,8281.0,0.0,private,198124.0,11th,7.0,never-married,sales,own-child,white,male,0.0,0.0,0.0,USA,united-states,0.0
5833,959207426.0,280.0,2.0,private,225707.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,CUB,cuba,1.0
13751,161517260.0,6816.0,1.0,private,179633.0,hs-grad,9.0,never-married,tech-support,other-relative,white,male,0.0,0.0,2.0,USA,united-states,0.0
7816,713575333.0,713.0,1.0,private,27051.0,bachelors,13.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
4028,196886342.0,3204.0,4.0,private,162432.0,some-college,10.0,divorced,other-service,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
22702,909526065.0,587.0,3.0,private,208570.0,assoc-voc,11.0,divorced,tech-support,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
16785,114198291.0,9304.0,1.0,self-emp-not-inc,427474.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
4259,818815672.0,6752.0,1.0,private,180758.0,assoc-acdm,12.0,never-married,sales,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
19874,976311616.0,4077.0,1.0,private,246439.0,assoc-acdm,12.0,never-married,tech-support,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
5041,802643825.0,7325.0,3.0,private,192203.0,some-college,10.0,married-civ-spouse,handlers-cleaners,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
21327,722187125.0,7770.0,1.0,private,147821.0,bachelors,13.0,never-married,sales,own-child,white,female,0.0,0.0,2.0,,,0.0
14169,144567579.0,4633.0,3.0,private,139157.0,5th-6th,3.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
22324,721658071.0,8298.0,3.0,self-emp-inc,198660.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,4.0,0.0,4.0,USA,united-states,1.0
22481,957519681.0,3956.0,4.0,local-gov,118481.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,3.0,2.0,USA,united-states,1.0
16898,866403303.0,504.0,2.0,self-emp-not-inc,348960.0,assoc-acdm,12.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
14224,306091902.0,1535.0,2.0,private,222813.0,assoc-acdm,12.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
3007,885112622.0,1400.0,4.0,self-emp-not-inc,162245.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,1.0,USA,united-states,0.0
5702,960142651.0,4821.0,4.0,private,110820.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
10443,189526479.0,4667.0,3.0,self-emp-not-inc,110457.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
18984,113436454.0,3595.0,1.0,private,230054.0,7th-8th,4.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,MEX,mexico,0.0
13191,940804535.0,2846.0,4.0,,375049.0,hs-grad,9.0,married-civ-spouse,,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
11638,125237812.0,3698.0,4.0,self-emp-not-inc,69306.0,some-college,10.0,married-civ-spouse,other-service,wife,white,female,0.0,0.0,0.0,USA,united-states,0.0
8788,555462213.0,7415.0,2.0,private,201495.0,11th,7.0,never-married,transport-moving,own-child,white,male,0.0,0.0,1.0,USA,united-states,0.0
4551,110248548.0,2294.0,1.0,private,183043.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,3.0,3.0,USA,united-states,1.0
24182,750028078.0,3051.0,3.0,private,159755.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,3.0,0.0,2.0,USA,united-states,1.0
1218,265685731.0,5244.0,1.0,self-emp-not-inc,108468.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
25181,563310704.0,9739.0,2.0,private,197038.0,bachelors,13.0,divorced,prof-specialty,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,1.0
19425,317502090.0,2493.0,2.0,private,171393.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0.0,2.0,2.0,USA,united-states,0.0
9158,311576351.0,9268.0,1.0,private,118710.0,assoc-voc,11.0,divorced,adm-clerical,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
14378,998075334.0,3677.0,0.0,private,190817.0,some-college,10.0,never-married,sales,own-child,white,female,0.0,0.0,2.0,USA,united-states,0.0
922,901683880.0,1989.0,2.0,private,129298.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
6126,110787438.0,2895.0,1.0,private,205469.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
13756,416895760.0,2453.0,3.0,private,235646.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,1.0,0.0,2.0,USA,united-states,1.0
2192,304709273.0,7409.0,2.0,local-gov,103759.0,some-college,10.0,married-civ-spouse,transport-moving,husband,white,male,2.0,0.0,2.0,USA,united-states,0.0
13929,845468787.0,485.0,1.0,private,154236.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,2.0,0.0,3.0,USA,united-states,1.0
25327,301482610.0,146.0,1.0,private,264351.0,bachelors,13.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,1.0,ECU,ecuador,0.0
18685,913893962.0,6279.0,2.0,private,64879.0,some-college,10.0,divorced,sales,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
7101,968776330.0,9598.0,0.0,private,41400.0,hs-grad,9.0,never-married,handlers-cleaners,own-child,white,male,0.0,0.0,1.0,USA,united-states,0.0
26203,262735070.0,5422.0,2.0,private,153799.0,1st-4th,2.0,married-spouse-absent,machine-op-inspct,unmarried,white,female,0.0,0.0,2.0,DOM,dominican-republic,0.0
6808,302816697.0,4302.0,3.0,,202560.0,hs-grad,9.0,married-civ-spouse,,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
27539,506091362.0,9396.0,2.0,self-emp-not-inc,315971.0,masters,14.0,never-married,exec-managerial,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
21569,379273628.0,5005.0,2.0,private,166497.0,hs-grad,9.0,never-married,adm-clerical,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
7864,461181421.0,8078.0,0.0,private,188300.0,11th,7.0,never-married,machine-op-inspct,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
1616,371985429.0,8111.0,2.0,private,145441.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,2.0,0.0,3.0,USA,united-states,1.0
25843,239883023.0,2478.0,4.0,self-emp-not-inc,505365.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,2.0,0.0,2.0,USA,united-states,1.0
12190,347332713.0,4532.0,2.0,federal-gov,327435.0,masters,14.0,divorced,tech-support,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,1.0
25908,557479028.0,4926.0,2.0,private,106698.0,hs-grad,9.0,divorced,other-service,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
18325,808244143.0,3122.0,0.0,private,250038.0,masters,14.0,married-civ-spouse,machine-op-inspct,not-in-family,white,male,0.0,0.0,2.0,MEX,mexico,0.0
2060,716031384.0,2407.0,3.0,private,215656.0,hs-grad,9.0,married-civ-spouse,sales,wife,white,female,0.0,0.0,3.0,USA,united-states,0.0
20238,413536912.0,9347.0,4.0,self-emp-inc,134768.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,DUE,germany,1.0
23575,803708746.0,4707.0,1.0,private,221452.0,hs-grad,9.0,never-married,adm-clerical,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
14696,345643285.0,426.0,2.0,private,233955.0,masters,14.0,married-civ-spouse,prof-specialty,husband,asian-pac-islander,male,0.0,0.0,2.0,CHN,china,1.0
534,984209176.0,7989.0,0.0,private,311311.0,some-college,10.0,never-married,other-service,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,0.0
12647,484504247.0,9399.0,4.0,private,265086.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
19678,232547373.0,1624.0,4.0,private,133025.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
14059,764930267.0,1936.0,2.0,private,33440.0,hs-grad,9.0,separated,other-service,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
11964,303710014.0,7550.0,4.0,local-gov,242341.0,some-college,10.0,divorced,prof-specialty,not-in-family,amer-indian-eskimo,male,0.0,0.0,2.0,USA,united-states,0.0
13652,974500865.0,8430.0,1.0,private,247328.0,9th,5.0,married-civ-spouse,machine-op-inspct,husband,white,male,1.0,0.0,2.0,MEX,mexico,0.0
24734,553329450.0,4366.0,3.0,private,175925.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
