id,social-security-number,house-number,age-group,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country-code,native-country
27342,309219966.0,7591.0,0,private,434467.0,hs-grad,9.0,never-married,sales,not-in-family,white,male,0,0,3,USA,united-states
23439,222163821.0,2196.0,0,,148409.0,some-college,10.0,never-married,,own-child,white,male,0,2,2,USA,united-states
3382,770679018.0,1525.0,0,,154938.0,11th,7.0,never-married,,own-child,white,male,0,0,0,USA,united-states
14401,414971694.0,8077.0,2,self-emp-not-inc,255543.0,5th-6th,3.0,married-civ-spouse,farming-fishing,husband,white,male,0,0,4,USA,united-states
23586,136373166.0,6603.0,0,private,30039.0,some-college,10.0,never-married,prof-specialty,own-child,white,male,0,0,2,USA,united-states
1227,397571850.0,2573.0,3,private,163002.0,hs-grad,9.0,separated,adm-clerical,other-relative,white,female,0,0,2,USA,united-states
21617,885663931.0,3629.0,4,private,281792.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
17791,909859121.0,9628.0,0,private,44738.0,hs-grad,9.0,never-married,handlers-cleaners,other-relative,white,male,0,0,2,USA,united-states
4519,604067844.0,8424.0,4,self-emp-not-inc,96073.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,3,GBR,england
8079,914555967.0,8666.0,2,private,110402.0,assoc-voc,11.0,married-civ-spouse,machine-op-inspct,husband,white,male,0,0,2,USA,united-states
5678,997975687.0,2989.0,2,self-emp-inc,140365.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,3,3,USA,united-states
10122,838293026.0,1940.0,1,private,187560.0,hs-grad,9.0,married-civ-spouse,prof-specialty,husband,white,male,4,0,2,USA,united-states
20202,341312949.0,5087.0,2,private,191502.0,assoc-voc,11.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
18492,951193867.0,5274.0,2,private,86643.0,bachelors,13.0,divorced,exec-managerial,not-in-family,white,male,4,0,3,USA,united-states
22022,972090284.0,3867.0,3,self-emp-not-inc,44728.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0,0,3,USA,united-states
22097,126013207.0,1437.0,1,private,228457.0,11th,7.0,divorced,handlers-cleaners,not-in-family,white,male,0,0,2,USA,united-states
11176,590127510.0,1271.0,2,private,115803.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
26099,422821538.0,8216.0,1,private,154227.0,some-college,10.0,married-civ-spouse,machine-op-inspct,husband,white,male,0,0,2,USA,united-states
18442,334822975.0,4610.0,2,private,324421.0,hs-grad,9.0,divorced,sales,not-in-family,white,male,0,0,0,USA,united-states
9773,879405376.0,8682.0,1,private,200802.0,assoc-voc,11.0,separated,adm-clerical,own-child,white,female,0,0,2,USA,united-states
16457,148604956.0,231.0,1,private,23778.0,some-college,10.0,never-married,exec-managerial,not-in-family,white,male,2,0,2,USA,united-states
23931,294255742.0,3202.0,0,private,213834.0,assoc-voc,11.0,never-married,sales,own-child,white,female,0,0,0,USA,united-states
22824,774414717.0,5333.0,4,local-gov,114060.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0,0,2,USA,united-states
14177,325805809.0,7880.0,0,private,418324.0,some-college,10.0,never-married,sales,own-child,white,male,0,0,2,USA,united-states
26221,675661668.0,5824.0,4,,198019.0,hs-grad,9.0,widowed,,not-in-family,white,female,0,0,1,USA,united-states
12610,966543599.0,395.0,2,self-emp-not-inc,282722.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,4,0,3,USA,united-states
27124,906379461.0,2039.0,3,state-gov,276241.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
5216,606925460.0,4536.0,2,private,115422.0,hs-grad,9.0,married-civ-spouse,farming-fishing,husband,white,male,0,0,1,USA,united-states
14363,127407537.0,6087.0,3,local-gov,25820.0,assoc-voc,11.0,divorced,exec-managerial,not-in-family,amer-indian-eskimo,male,0,0,3,USA,united-states
8919,868486261.0,3090.0,1,private,182162.0,hs-grad,9.0,married-civ-spouse,adm-clerical,wife,white,female,0,0,2,USA,united-states
21937,347636894.0,7568.0,1,private,284531.0,bachelors,13.0,never-married,sales,not-in-family,white,female,0,0,2,USA,united-states
5199,603339949.0,3789.0,2,,103886.0,hs-grad,9.0,married-civ-spouse,,husband,white,male,0,0,0,USA,united-states
25459,502678184.0,2594.0,1,private,187479.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
22778,482629614.0,5775.0,1,private,162572.0,hs-grad,9.0,never-married,transport-moving,not-in-family,white,male,0,0,3,USA,united-states
273,539984036.0,4294.0,4,local-gov,224058.0,10th,6.0,divorced,transport-moving,not-in-family,black,male,0,0,0,USA,united-states
4813,400431618.0,879.0,1,private,210498.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,2,0,2,USA,united-states
9683,953734619.0,2781.0,3,private,160400.0,hs-grad,9.0,divorced,sales,not-in-family,white,female,0,0,2,USA,united-states
7175,329721273.0,6890.0,2,private,139364.0,bachelors,13.0,married-spouse-absent,exec-managerial,not-in-family,white,male,4,0,2,IRL,ireland
25783,448670858.0,5628.0,4,private,101096.0,doctorate,16.0,never-married,prof-specialty,not-in-family,white,female,0,0,4,USA,united-states
23772,492047660.0,249.0,0,private,194723.0,some-college,10.0,never-married,adm-clerical,other-relative,white,female,0,0,2,MEX,mexico
21842,850485972.0,5029.0,4,private,122390.0,assoc-voc,11.0,married-civ-spouse,sales,husband,white,male,4,0,2,USA,united-states
16242,820553232.0,3162.0,4,private,228182.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
5388,679791462.0,4569.0,2,local-gov,170382.0,masters,14.0,married-civ-spouse,prof-specialty,wife,white,female,0,0,3,GBR,england
16568,251424493.0,616.0,1,private,81232.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,4,0,3,USA,united-states
24741,990015424.0,3427.0,1,private,212195.0,hs-grad,9.0,married-civ-spouse,tech-support,wife,white,female,0,0,1,USA,united-states
8845,998081702.0,5395.0,0,,173945.0,11th,7.0,married-civ-spouse,,other-relative,white,female,0,0,2,USA,united-states
7640,629748854.0,431.0,1,private,179579.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0,3,3,USA,united-states
6178,215032557.0,3313.0,2,self-emp-not-inc,205607.0,bachelors,13.0,divorced,prof-specialty,not-in-family,black,female,0,0,2,USA,united-states
27752,270729316.0,488.0,3,private,335997.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,3,2,USA,united-states
10339,524393193.0,5033.0,1,private,35644.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
11679,824851855.0,2996.0,4,private,163729.0,hs-grad,9.0,divorced,tech-support,unmarried,white,female,1,0,2,USA,united-states
27652,356972876.0,7269.0,3,state-gov,231472.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
345,377953430.0,3420.0,2,private,259846.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,3,USA,united-states
14880,126906545.0,4618.0,1,self-emp-inc,136277.0,hs-grad,9.0,never-married,exec-managerial,not-in-family,black,female,0,0,0,USA,united-states
13523,934357114.0,194.0,3,private,186706.0,hs-grad,9.0,married-civ-spouse,craft-repair,wife,white,female,3,0,2,USA,united-states
6188,434791306.0,461.0,1,private,186787.0,hs-grad,9.0,never-married,craft-repair,own-child,white,male,0,0,2,USA,united-states
1901,859252130.0,9782.0,1,private,361978.0,hs-grad,9.0,divorced,craft-repair,unmarried,black,female,1,0,2,USA,united-states
10992,783335675.0,7700.0,2,private,124692.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0,0,2,USA,united-states
15331,954512818.0,1814.0,1,private,276552.0,hs-grad,9.0,divorced,craft-repair,not-in-family,white,male,0,0,2,USA,united-states
5222,912660467.0,1052.0,1,,49028.0,hs-grad,9.0,never-married,,not-in-family,white,female,0,0,2,USA,united-states
22806,605805922.0,2081.0,4,private,120933.0,some-college,10.0,never-married,priv-house-serv,not-in-family,white,female,0,0,2,USA,united-states
20296,750075648.0,6332.0,4,private,233427.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,1,USA,united-states
15440,238739206.0,6565.0,2,,50862.0,hs-grad,9.0,married-civ-spouse,,husband,white,male,0,0,3,USA,united-states
4689,774348642.0,4681.0,1,private,167336.0,some-college,10.0,never-married,exec-managerial,not-in-family,white,female,4,0,2,USA,united-states
26300,191926357.0,2739.0,4,private,280519.0,10th,6.0,married-civ-spouse,transport-moving,husband,black,male,0,0,2,USA,united-states
16055,679475677.0,232.0,2,private,145439.0,5th-6th,3.0,married-civ-spouse,other-service,husband,other,male,2,0,2,MEX,mexico
7567,713005468.0,3336.0,2,self-emp-not-inc,107762.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
14867,350907755.0,9405.0,1,local-gov,43959.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
8358,664017065.0,8206.0,4,private,170262.0,hs-grad,9.0,married-civ-spouse,exec-managerial,wife,white,female,4,0,2,USA,united-states
516,147330697.0,1443.0,1,self-emp-inc,79078.0,hs-grad,9.0,never-married,farming-fishing,not-in-family,white,male,0,0,3,USA,united-states
2201,891986136.0,4326.0,2,local-gov,208528.0,assoc-acdm,12.0,married-civ-spouse,farming-fishing,husband,white,male,0,0,1,USA,united-states
505,371241986.0,2095.0,4,private,155913.0,assoc-acdm,12.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
11201,588778169.0,1367.0,0,private,400635.0,some-college,10.0,never-married,other-service,not-in-family,white,female,0,0,0,,
8238,511858424.0,8805.0,1,private,190772.0,hs-grad,9.0,never-married,adm-clerical,not-in-family,white,female,0,2,2,USA,united-states
5201,515797792.0,1008.0,2,state-gov,271807.0,masters,14.0,divorced,prof-specialty,not-in-family,white,male,0,0,0,USA,united-states
19533,128110422.0,9911.0,3,private,161482.0,bachelors,13.0,divorced,prof-specialty,not-in-family,white,female,0,0,3,USA,united-states
7840,919505495.0,2150.0,2,private,125461.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0,0,4,USA,united-states
6119,587357799.0,2763.0,0,private,253190.0,some-college,10.0,never-married,handlers-cleaners,not-in-family,white,male,0,0,3,USA,united-states
19823,296705751.0,8525.0,3,private,337992.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,asian-pac-islander,male,0,0,3,JPN,japan
6334,906194347.0,5901.0,3,private,96062.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
26492,139092177.0,7418.0,3,private,83622.0,assoc-acdm,12.0,separated,adm-clerical,not-in-family,white,female,1,0,2,USA,united-states
5535,812436688.0,6028.0,0,private,220931.0,bachelors,13.0,never-married,prof-specialty,not-in-family,white,male,0,0,2,PER,peru
21362,510463490.0,9631.0,2,private,190292.0,hs-grad,9.0,divorced,machine-op-inspct,unmarried,white,male,0,0,2,USA,united-states
10512,651734911.0,9226.0,2,self-emp-not-inc,179533.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0,0,4,USA,united-states
12539,202768547.0,1597.0,2,private,255454.0,7th-8th,4.0,married-civ-spouse,machine-op-inspct,husband,black,male,2,0,1,HTI,haiti
4194,917925756.0,4755.0,0,federal-gov,178517.0,some-college,10.0,never-married,tech-support,not-in-family,white,male,0,0,2,USA,united-states
15004,935297558.0,1274.0,0,private,148315.0,hs-grad,9.0,never-married,handlers-cleaners,unmarried,white,male,0,0,2,USA,united-states
15603,727440833.0,5957.0,2,private,152629.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
2907,951297822.0,9259.0,4,self-emp-not-inc,240562.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,4,0,2,USA,united-states
21046,868069529.0,3205.0,1,private,236068.0,some-college,10.0,never-married,sales,other-relative,white,female,0,0,0,USA,united-states
11769,288926133.0,7333.0,1,private,32291.0,bachelors,13.0,never-married,prof-specialty,not-in-family,white,,1,0,2,USA,united-states
13954,140185483.0,4422.0,1,private,425127.0,9th,5.0,married-civ-spouse,other-service,other-relative,white,female,0,0,1,USA,united-states
2346,733335623.0,6660.0,1,private,33610.0,hs-grad,9.0,never-married,craft-repair,other-relative,white,male,0,0,3,USA,united-states
8304,261538680.0,4265.0,3,private,353824.0,assoc-acdm,12.0,never-married,adm-clerical,not-in-family,white,male,0,0,2,USA,united-states
1661,933683111.0,509.0,1,local-gov,179759.0,some-college,10.0,married-spouse-absent,adm-clerical,unmarried,white,female,0,0,2,USA,united-states
9100,745306983.0,7400.0,1,private,243165.0,bachelors,13.0,never-married,prof-specialty,unmarried,white,male,0,0,2,USA,united-states
10133,755392812.0,1895.0,1,private,386806.0,5th-6th,3.0,married-civ-spouse,craft-repair,husband,other,male,0,0,2,MEX,mexico
24208,502580978.0,7987.0,0,private,38925.0,11th,7.0,never-married,other-service,own-child,white,male,0,0,2,USA,united-states
5198,972084668.0,8295.0,2,private,123306.0,some-college,10.0,married-civ-spouse,farming-fishing,husband,white,male,0,0,2,USA,united-states
13317,580356311.0,5189.0,4,self-emp-inc,118119.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,4,0,3,USA,united-states
1588,872736828.0,9831.0,3,state-gov,54887.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
25951,869180488.0,1128.0,1,private,39092.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,2,0,3,USA,united-states
21339,279153254.0,6593.0,2,private,29762.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,3,USA,united-states
25958,421872366.0,7113.0,2,private,193882.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
6025,198270331.0,6320.0,4,self-emp-inc,146103.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
21120,672887308.0,8720.0,3,self-emp-not-inc,229394.0,11th,7.0,divorced,exec-managerial,unmarried,white,female,0,0,3,USA,united-states
2540,929382008.0,4449.0,2,private,199816.0,hs-grad,9.0,divorced,machine-op-inspct,own-child,white,male,0,0,2,USA,united-states
14918,402371722.0,8332.0,3,private,147098.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,3,USA,united-states
13620,389360308.0,5307.0,1,state-gov,79440.0,masters,14.0,never-married,prof-specialty,not-in-family,asian-pac-islander,male,0,0,1,JPN,japan
20294,181087689.0,3107.0,4,private,344152.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,2,0,3,USA,united-states
17502,151658956.0,4308.0,1,local-gov,45607.0,masters,14.0,never-married,prof-specialty,not-in-family,white,male,0,0,3,USA,united-states
11073,293639897.0,1171.0,2,private,147548.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0,0,4,USA,united-states
25662,999454282.0,810.0,2,private,234633.0,some-college,10.0,never-married,craft-repair,not-in-family,white,male,0,0,2,USA,united-states
20734,683758250.0,4086.0,1,private,129775.0,hs-grad,9.0,divorced,transport-moving,not-in-family,white,male,0,0,2,USA,united-states
2754,147887570.0,7011.0,1,self-emp-not-inc,134737.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,1,USA,united-states
7495,596823512.0,6683.0,1,self-emp-not-inc,29974.0,assoc-voc,11.0,never-married,farming-fishing,own-child,white,male,4,0,2,USA,united-states
2277,298431340.0,8544.0,2,private,127314.0,bachelors,13.0,married-civ-spouse,tech-support,husband,white,male,0,0,2,USA,united-states
18824,772066170.0,8528.0,2,self-emp-not-inc,52131.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0,3,3,USA,united-states
21052,778907491.0,6804.0,2,federal-gov,46366.0,hs-grad,9.0,separated,adm-clerical,unmarried,black,female,0,0,2,USA,united-states
11026,901053128.0,6524.0,2,private,173682.0,assoc-voc,11.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
22869,144384185.0,6201.0,3,federal-gov,160646.0,assoc-voc,11.0,married-civ-spouse,adm-clerical,wife,white,female,0,0,1,USA,united-states
17991,693951724.0,6870.0,2,private,26502.0,bachelors,13.0,married-civ-spouse,craft-repair,husband,white,male,0,0,4,USA,united-states
9331,751612974.0,7879.0,0,private,145844.0,assoc-acdm,12.0,never-married,exec-managerial,not-in-family,white,female,0,0,3,USA,united-states
7937,792654826.0,4772.0,4,local-gov,259216.0,9th,5.0,divorced,other-service,not-in-family,white,female,0,0,2,USA,united-states
23231,226112976.0,9153.0,2,private,37937.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
8944,902457988.0,1135.0,2,private,172104.0,prof-school,15.0,never-married,prof-specialty,not-in-family,other,male,0,0,2,IND,india
12027,994357551.0,9226.0,3,private,101299.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
16461,165735386.0,8960.0,0,private,130849.0,some-college,10.0,never-married,sales,own-child,white,female,0,0,0,USA,united-states
7481,581068215.0,1122.0,4,private,238611.0,7th-8th,4.0,widowed,other-service,unmarried,black,female,0,0,2,USA,united-states
10468,451714454.0,3799.0,2,private,249039.0,assoc-voc,11.0,married-civ-spouse,prof-specialty,wife,white,female,0,0,2,USA,united-states
10244,806120023.0,4863.0,2,private,22245.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0,0,2,USA,united-states
21547,957080695.0,5519.0,3,private,171914.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,3,USA,united-states
10221,386362916.0,2933.0,3,self-emp-not-inc,188273.0,hs-grad,9.0,married-civ-spouse,farming-fishing,husband,white,male,4,0,3,USA,united-states
27484,950253501.0,3249.0,0,private,243941.0,some-college,10.0,never-married,sales,own-child,amer-indian-eskimo,female,0,2,1,USA,united-states
2647,807797112.0,177.0,2,private,370032.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
23573,102228555.0,5635.0,3,local-gov,177163.0,masters,14.0,widowed,prof-specialty,unmarried,white,female,1,0,3,USA,united-states
16316,296853869.0,681.0,3,self-emp-not-inc,163352.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,4,USA,united-states
9648,183742317.0,4730.0,2,private,167187.0,bachelors,13.0,never-married,prof-specialty,not-in-family,white,female,0,0,2,USA,united-states
26990,506632436.0,4024.0,1,state-gov,123253.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
23801,325101251.0,2842.0,2,self-emp-not-inc,223789.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
5503,762362590.0,1595.0,2,self-emp-inc,173326.0,hs-grad,9.0,never-married,prof-specialty,unmarried,white,female,0,0,1,USA,united-states
11243,606364778.0,950.0,1,private,174463.0,hs-grad,9.0,never-married,craft-repair,own-child,white,male,0,0,1,USA,united-states
27689,948933598.0,7331.0,2,private,184801.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0,0,3,USA,united-states
852,573799259.0,6720.0,1,private,238073.0,some-college,10.0,never-married,machine-op-inspct,other-relative,white,male,0,0,2,COL,columbia
5720,839645461.0,5988.0,2,state-gov,82161.0,hs-grad,9.0,married-civ-spouse,protective-serv,husband,white,male,0,0,4,USA,united-states
17624,342244416.0,7940.0,3,federal-gov,110373.0,some-college,10.0,married-civ-spouse,tech-support,husband,white,male,0,0,2,USA,united-states
16213,184655924.0,7194.0,2,local-gov,105803.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
16437,572732116.0,3912.0,1,private,261646.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0,0,2,USA,united-states
7063,319293829.0,3020.0,3,private,158948.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0,0,4,USA,united-states
10210,772404253.0,1806.0,2,private,129573.0,assoc-acdm,12.0,married-civ-spouse,sales,husband,white,male,0,0,3,USA,united-states
22136,964360227.0,4156.0,1,state-gov,159247.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,3,USA,united-states
19263,190681845.0,4846.0,0,,37932.0,some-college,10.0,never-married,,own-child,white,male,0,0,1,USA,united-states
3949,914703553.0,7092.0,1,private,54595.0,10th,6.0,widowed,other-service,not-in-family,black,female,0,3,2,USA,united-states
14618,273942190.0,3106.0,2,private,154641.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
5032,557949138.0,6558.0,1,self-emp-inc,384276.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
10397,396077944.0,1737.0,1,private,30381.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0,0,2,USA,united-states
8999,651149131.0,356.0,3,private,82285.0,bachelors,13.0,married-spouse-absent,other-service,other-relative,black,female,0,0,2,HTI,haiti
13115,640628815.0,8854.0,1,private,162930.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,3,ITA,italy
8480,286345037.0,925.0,3,private,178341.0,10th,6.0,married-civ-spouse,machine-op-inspct,husband,white,male,0,0,3,USA,united-states
6778,341441648.0,5080.0,0,private,309580.0,hs-grad,9.0,never-married,adm-clerical,own-child,white,male,0,0,2,USA,united-states
5638,286377991.0,1546.0,4,private,314153.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0,2,3,USA,united-states
8008,787422718.0,2351.0,2,local-gov,287306.0,assoc-acdm,12.0,married-civ-spouse,prof-specialty,wife,black,female,4,0,2,,
9356,627279968.0,5463.0,4,self-emp-not-inc,95280.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,4,0,2,USA,united-states
14250,547740601.0,5128.0,4,private,100313.0,some-college,10.0,married-civ-spouse,protective-serv,husband,white,male,0,3,2,USA,united-states
11532,579489120.0,383.0,2,local-gov,217689.0,some-college,10.0,married-civ-spouse,other-service,husband,amer-indian-eskimo,male,0,0,1,USA,united-states
