id,workclass,education,marital-status,occupation,social-security-number,house-number,fnlwgt,education-num,age-group,capitalgain,capitalloss,hoursperweek,native-country-code,native-country,label,prediction
6870,6.0,15.0,0.0,0.0,0.7328258925923845,-1.3001830142029975,0.375563987505714,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
11931,1.0,11.0,6.0,0.0,-0.9637677587712308,-1.6995571160524678,-0.2973442275940881,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
21682,3.0,15.0,0.0,5.0,0.9420354287940236,-1.5542031122297384,0.4429332128555411,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
26167,3.0,15.0,4.0,7.0,-0.4833103168197168,1.1554610696098424,-0.2139167343052722,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,6.0,6.0,0.0,0.0
18388,3.0,15.0,5.0,12.0,-0.367501329819501,0.6924945910879282,1.1696980902896017,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
23083,3.0,15.0,2.0,11.0,1.4283163124532725,0.5551769865150132,-1.1251823020256908,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,0.0
21202,5.0,9.0,4.0,11.0,0.4574551629988823,0.8413426815410116,0.2217569485964107,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,0.0
9334,3.0,15.0,4.0,9.0,-0.3045831794342507,1.0894228322961506,-0.0851021292829305,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
3511,3.0,11.0,2.0,5.0,0.2668744680870221,-1.2247107429873498,-0.3057750602492173,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,0.0
12863,3.0,12.0,4.0,9.0,0.2928049800744975,-0.8850855225169342,-0.2794468572389401,1.3589437747189606,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,7.0,9.0,0.0,0.0
433,3.0,12.0,2.0,3.0,0.3512162439505733,0.664891306708131,-0.408716398122121,1.3589437747189606,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
6603,5.0,15.0,2.0,2.0,0.2095239430439119,-0.6436441363594679,-0.1356193688088999,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
27786,5.0,11.0,2.0,4.0,0.8301985499156446,0.5698521503625004,-1.497929643835531,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,0.0
18331,3.0,12.0,2.0,9.0,-0.3165308833770788,0.1306454609269938,0.2482787413347047,1.3589437747189606,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
8760,6.0,15.0,2.0,3.0,0.8955009295763364,-0.2837532134329988,-1.538186627776613,-0.1754951109954131,0.8711411626023777,2.8683102814222803,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
20004,3.0,14.0,2.0,9.0,-0.2039908207147862,1.0115047004392548,0.5696860872745044,1.742553496147554,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,1.0,1.0
10884,3.0,11.0,3.0,4.0,-1.230945467844188,0.3486764666610877,-0.4492444076824265,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,2.233233449750455,36.0,38.0,0.0,0.0
26879,3.0,11.0,4.0,2.0,-0.277414724486726,-1.1698535828907908,4.0629643319046505,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
14858,3.0,11.0,0.0,12.0,-0.3852349790460351,1.310598515997563,0.3239239275572476,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,0.0
11097,3.0,4.0,3.0,2.0,1.6581314649950512,0.3567128659109021,1.03047803738636,-2.860763160995567,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,23.0,25.0,0.0,0.0
1535,3.0,11.0,2.0,2.0,-1.335934905684537,-0.1401462529254465,-0.1043255892749932,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
2878,3.0,11.0,2.0,0.0,-0.9475125229621972,0.1292478262748521,-0.0924585389475668,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
5140,3.0,11.0,2.0,2.0,-0.5031591847025764,-0.8595786901153495,0.4213963556136783,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
16215,3.0,5.0,0.0,6.0,-1.2407912511247026,0.4961269224620295,0.4182118045878028,-2.477153439566974,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
19707,3.0,11.0,2.0,13.0,-0.232810025088313,0.7966183726724795,-0.6952969519917085,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
1272,3.0,15.0,2.0,2.0,-1.5098849356359878,-1.5611912854904466,-0.4178344743117097,-0.1754951109954131,-1.5272145663004166,1.803254188912801,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
21131,3.0,11.0,4.0,7.0,1.4409630966672706,0.2113588620881728,0.5548087166764176,-0.5591048324240065,-0.7277626566661518,0.7381980964033225,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,0.0
6307,3.0,11.0,4.0,13.0,-0.8646189643488712,0.8395956382258345,-1.491279836678156,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
18127,3.0,11.0,2.0,6.0,-1.109979852272558,-1.5814569879465,-0.0722477713426187,-0.5591048324240065,-0.7277626566661518,1.803254188912801,-0.2346814691676517,1.0924392531576002,0.0,1.0,0.0,1.0
5836,5.0,9.0,2.0,9.0,0.9022060271343992,-0.6586687088699905,-0.7326500900125392,0.9753340532903672,1.6705930722366424,3.93336637393176,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
18651,3.0,11.0,4.0,5.0,1.6375575202424992,-0.4640480835592688,-1.0414257061992465,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
3652,3.0,11.0,2.0,13.0,-0.3804435669510236,0.9772626514617848,-0.1400525735804834,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
19763,3.0,15.0,2.0,2.0,-1.498489526854465,-0.3435020948120534,1.6147608750000966,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
6340,3.0,11.0,2.0,2.0,-1.327379946118648,-0.1198805504693929,1.3704603177293662,-0.5591048324240065,-0.7277626566661518,3.93336637393176,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
1616,3.0,9.0,2.0,3.0,-0.6877774794405241,1.068458312514026,-0.4228968456993476,0.9753340532903672,0.0716892529681129,1.803254188912801,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
12129,5.0,15.0,2.0,3.0,1.336086109676604,0.4971751484511357,-1.560768869549766,-0.1754951109954131,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,0.0
7363,3.0,15.0,4.0,0.0,-0.2851066208035656,-1.2414823588130492,-0.819775147106475,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,0.0
5139,5.0,10.0,2.0,9.0,-0.8223446836491476,0.2815900033582896,-0.8819561677454533,2.126163217576148,1.6705930722366424,3.93336637393176,-0.2346814691676517,-1.1891491400281098,36.0,38.0,1.0,1.0
17189,3.0,11.0,2.0,6.0,-0.1570610625430367,0.8476320374756489,0.8657815762761147,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
7801,1.0,10.0,2.0,3.0,0.0644438196702595,1.1079414914370271,0.2587422661340097,2.126163217576148,0.0716892529681129,2.8683102814222803,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
11798,0.0,11.0,2.0,2.0,-0.8658592088109179,-0.7058388783797704,0.7402192786844544,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
26270,3.0,11.0,2.0,3.0,-0.2373695426064379,-1.0199572664486012,-0.0905032826945977,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,0.0
26209,3.0,0.0,2.0,2.0,-0.0037272688841818,-0.2365830439232188,-0.4276591530085595,-1.7099339967097869,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,0.0
25835,3.0,15.0,2.0,11.0,-0.5608503896749174,0.2005271935340752,0.413265587036975,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
1334,3.0,11.0,6.0,9.0,0.8196923661980307,0.8766329565075877,1.711962277437304,-0.5591048324240065,1.6705930722366424,1.803254188912801,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,0.0
9322,5.0,4.0,2.0,7.0,0.792896992793,0.4398721277133289,-0.4361577420684946,-2.860763160995567,1.6705930722366424,0.7381980964033225,-0.2346814691676517,-2.3299433366209645,31.0,7.0,0.0,0.0
25619,3.0,9.0,5.0,9.0,-0.4859924119396518,-0.0416130099494618,-0.8614356565756783,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
20345,3.0,9.0,2.0,9.0,0.7725144338768349,-0.0971689873720915,-1.2955025447348223,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
20090,3.0,5.0,6.0,8.0,-0.6521726134123019,-0.0884337707962063,-0.4159469744635465,-2.477153439566974,1.6705930722366424,-0.3268579961061566,2.8773632401060234,-1.1891491400281098,36.0,38.0,0.0,0.0
5714,3.0,9.0,2.0,9.0,0.2935880478784934,-0.3082118198454773,-0.8404021326266591,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
11712,3.0,4.0,2.0,4.0,1.4204704498792668,0.4692224554083031,0.8757708062417787,-2.860763160995567,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,23.0,25.0,0.0,0.0
24896,3.0,11.0,2.0,2.0,-1.3131031298388651,1.6194757741208627,-0.9330832149146754,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
14432,1.0,9.0,0.0,9.0,-1.3338821388036155,1.0663618605358136,0.5549442294860293,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,0.0
21906,1.0,5.0,2.0,13.0,-0.5576425684860188,0.233022199196368,0.815699913638183,-2.477153439566974,0.8711411626023777,-0.3268579961061566,4.433385594742861,-0.0483549434352548,36.0,38.0,0.0,0.0
17062,3.0,7.0,2.0,3.0,0.2241062443308942,1.546449363546463,-0.9560235976846596,0.5917243318617736,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,0.0
11940,3.0,9.0,2.0,9.0,0.3121067590317891,1.4604948324397526,-1.4656001592567347,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
4556,3.0,9.0,2.0,11.0,-0.1901947109732421,0.3682433517910705,-0.1302569333428361,0.9753340532903672,-1.7751398343130214e-16,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
19032,3.0,11.0,2.0,4.0,-0.794473002653065,-1.3522449049952732,-0.6563660576875412,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
8336,6.0,9.0,2.0,9.0,-0.54109419663042,-0.0870361361440647,-0.0266670698810763,0.9753340532903672,1.6705930722366424,1.803254188912801,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
11732,1.0,2.0,4.0,7.0,1.385960806791568,1.7187078344229183,0.8489779878842614,-0.9427145538526,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0,0.0
14760,3.0,15.0,0.0,2.0,0.7352261862749236,-0.1359533489690217,0.3751671285632798,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,0.0
11501,5.0,15.0,2.0,9.0,-0.062947716272228,1.216956994304074,0.6127114043262258,-0.1754951109954131,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0,0.0
26900,1.0,9.0,4.0,9.0,-1.704927543633182,-1.302978283507281,-0.426081396725223,0.9753340532903672,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
6812,3.0,12.0,2.0,11.0,1.0974251015485217,-0.9179299368422624,-0.3134992903970854,1.3589437747189606,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,2.233233449750455,36.0,38.0,1.0,1.0
18679,3.0,15.0,2.0,10.0,0.542004777172198,0.8015100939549752,0.1756825933284256,-0.1754951109954131,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0,0.0
5194,3.0,15.0,4.0,13.0,-1.5239591044727816,-0.2676804149333701,-1.2467179332746028,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,0.0
21156,3.0,9.0,2.0,3.0,1.4232776060818653,-1.2708326865080235,-1.3652335647664535,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
20205,1.0,9.0,4.0,2.0,-0.5485207939323663,-0.5479061626877665,0.027005682211566,0.9753340532903672,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
9502,3.0,12.0,2.0,9.0,-0.2656491696343719,0.8046547719222938,0.2907039302295742,1.3589437747189606,0.0716892529681129,1.803254188912801,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
4309,5.0,11.0,2.0,4.0,-0.1620110631104112,-0.4189743660277013,-1.5207925907143085,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,2.233233449750455,36.0,38.0,0.0,0.0
24922,3.0,15.0,2.0,11.0,-0.5853722518037703,-0.893471330429784,0.7119938963396131,-0.1754951109954131,0.0716892529681129,2.8683102814222803,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
12840,3.0,15.0,4.0,6.0,-1.088160368450693,-0.8753020799519428,-1.513862078451309,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
4028,3.0,15.0,0.0,7.0,-1.360550264891197,-0.6460899970007158,-0.2584326922627225,-0.1754951109954131,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
15297,3.0,9.0,2.0,3.0,1.5886290670389271,1.706478531216679,-0.9012667431151236,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
12259,3.0,9.0,2.0,11.0,-1.15292111516718,-1.2914477976271124,1.1009156599252523,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
19911,3.0,15.0,4.0,11.0,-1.4366516799902789,-0.5989198274909359,0.3663103985065137,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,2.8773632401060234,1.0924392531576002,36.0,38.0,0.0,0.0
18742,3.0,11.0,2.0,2.0,-0.537890317580168,0.0223287753860176,0.5361563463820043,-0.5591048324240065,0.0716892529681129,2.8683102814222803,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
15263,5.0,15.0,4.0,4.0,1.408178957634727,-1.416536098993788,1.40484185342514,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
11274,1.0,9.0,4.0,9.0,1.5132042781581387,0.8154864404763914,2.232176594563899,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,0.0
19827,3.0,15.0,2.0,5.0,0.0922873255175151,1.7267442336727328,0.2157847054870942,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,0.0
245,6.0,9.0,2.0,9.0,0.8380402321320988,0.8322580563020909,-0.8725283479910378,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
19684,3.0,13.0,4.0,9.0,-0.2811599060485088,-1.4451876093626914,3.645662314191756,-3.627982603852754,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,39.0,34.0,0.0,0.0
5483,0.0,9.0,2.0,9.0,-0.4451125609668436,-0.5751600384045282,0.791084979720854,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
5324,3.0,0.0,4.0,2.0,0.7474946020236423,0.5681051070473233,0.592607111071687,-1.7099339967097869,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
13530,3.0,15.0,2.0,0.0,0.2036307569885009,0.7501470204887704,1.3634717285479616,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,1.0
10182,3.0,12.0,4.0,9.0,1.6565722185240903,0.0373533478965401,0.1830777209386652,1.3589437747189606,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
19215,3.0,15.0,0.0,12.0,1.6215744687431497,-1.1534313757281267,1.441101209482676,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
9704,0.0,9.0,2.0,3.0,-1.1914728028364114,-0.2138714808259174,0.1299857380300731,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
22469,3.0,4.0,2.0,6.0,-0.0177961776938729,1.6558142750765452,-0.8338394408468915,-2.860763160995567,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,22.0,24.0,1.0,0.0
308,1.0,7.0,0.0,10.0,0.7567442079152842,0.1994789675449689,0.8281574126360605,0.5917243318617736,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
10257,3.0,8.0,2.0,12.0,-1.3500658474654288,1.1998359698153391,-1.589081367272215,0.2081146104331802,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
7964,3.0,9.0,2.0,9.0,-0.4761145690052692,1.5436540942421797,0.3298864911801633,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,26.0,28.0,0.0,1.0
21218,3.0,11.0,4.0,5.0,0.6762573018923532,1.0240834123085294,-0.4899563274843478,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
26217,4.0,14.0,2.0,9.0,-1.0083827400049443,0.8291133783347723,-1.0774721135559642,1.742553496147554,1.6705930722366424,3.93336637393176,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
13693,0.0,15.0,2.0,7.0,-0.4649839674318687,-0.3480444074315137,-1.4076490741749224,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,0.0
7886,3.0,0.0,2.0,2.0,-0.4234342679528265,0.2955663498797058,-1.580708611535491,-1.7099339967097869,0.8711411626023777,-0.3268579961061566,2.8773632401060234,1.0924392531576002,36.0,38.0,1.0,0.0
21828,3.0,15.0,4.0,9.0,0.3201504239836437,-1.0748144265451602,-0.9135984087897902,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,30.0,31.0,0.0,0.0
4953,3.0,11.0,4.0,6.0,-1.5172871155002148,0.7683162709666115,0.5775167917727817,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
9345,6.0,7.0,0.0,10.0,-1.3024329016675251,1.0129023350913964,1.6048394014392384,0.5917243318617736,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,1.0
10624,3.0,0.0,4.0,7.0,-0.8007061655077143,-1.565733598109907,-0.5646626035260094,-1.7099339967097869,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0,0.0
10497,3.0,9.0,2.0,9.0,-0.0081175510818052,-1.5517572515884903,-1.1544143509562192,0.9753340532903672,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
7809,3.0,9.0,2.0,3.0,1.6440925563983757,0.2669148395108025,0.0874927927303978,0.9753340532903672,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
23372,3.0,11.0,2.0,13.0,-0.0696965231570409,-0.90290536433174,-1.537722012429373,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,1.0
7930,1.0,9.0,0.0,10.0,0.4231116737548872,0.1802614910780215,-0.6642354801314219,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,5.0,10.0,0.0,0.0
3105,3.0,15.0,2.0,5.0,0.3649033032251857,-0.2987777859435213,-0.3228109563146908,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,1.0
21681,3.0,9.0,2.0,11.0,1.4216098624265898,-1.527997462502083,0.3397595673090172,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
11947,4.0,11.0,2.0,11.0,-0.4552056001013499,0.2403597811201115,-0.3993950527181149,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,1.0
16583,3.0,8.0,6.0,9.0,0.5291358230917567,0.6858558264902554,-0.0572832853669244,0.2081146104331802,1.6705930722366424,3.93336637393176,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
24329,1.0,15.0,2.0,0.0,0.8334313418248797,1.3885166478544588,-1.4173479195485612,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,0.0
26082,3.0,9.0,0.0,0.0,-0.4562065267780641,-1.4217772289393191,-0.0584157852758223,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
22102,0.0,9.0,2.0,9.0,0.760416283169044,0.7225437361089732,1.052886048404298,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
10605,5.0,15.0,2.0,12.0,1.406505596623992,-1.2655915565624924,-0.0840664242380409,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
24337,3.0,7.0,4.0,7.0,0.027011518791405,0.1533570240242952,-1.5765851503287345,0.5917243318617736,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
27716,0.0,9.0,4.0,0.0,0.0835895806140134,1.5726550132741184,2.252803580084083,0.9753340532903672,0.0716892529681129,1.803254188912801,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,0.0
