id,workclass,education,marital-status,occupation,social-security-number,house-number,fnlwgt,education-num,age-group,capitalgain,capitalloss,hoursperweek,native-country-code,native-country,prediction
27877,3.0,7.0,6.0,3.0,-1.7246399774018046,-0.6813802719672919,-0.1886726337718887,0.5917243318617736,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
27878,3.0,15.0,2.0,2.0,1.017904000282841,-0.4560116843094544,-0.438567934182303,-0.1754951109954131,0.8711411626023777,1.803254188912801,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
27879,3.0,11.0,2.0,11.0,0.0770535070532301,-1.4818755189814092,-0.03179719767352,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
27880,3.0,11.0,2.0,6.0,-1.2565344584517857,-0.3592254846486467,0.3225107225427253,-2.860763160995567,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,23.0,25.0,0.0
27881,3.0,4.0,0.0,6.0,0.9669194835560868,-0.6020645054582545,0.2412223957484944,-2.860763160995567,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
27882,3.0,11.0,4.0,7.0,0.3042610155672359,1.0282763162649542,1.2345312902024093,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,23.0,25.0,0.0
27883,3.0,9.0,4.0,9.0,-0.1670611655668339,-1.1345633079242148,0.1300825328940815,0.9753340532903672,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
27884,3.0,9.0,2.0,3.0,-1.6128645052094417,1.5576304407635957,-1.4847171448983882,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
27885,4.0,8.0,2.0,3.0,-0.0302962536428139,-0.8861337485060404,-0.4216094740080363,0.2081146104331802,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
27886,3.0,15.0,0.0,9.0,1.5894996956593177,-1.4462358353517977,1.7174505462265786,-0.1754951109954131,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
27887,3.0,11.0,4.0,0.0,-1.032835630076441,-0.5017842191670928,-1.5050343868537457,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
27888,5.0,5.0,2.0,2.0,1.1353829210153583,-0.4231672699841262,0.9312052248593736,-2.477153439566974,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
27889,3.0,15.0,2.0,11.0,0.9926008454650554,0.2333716078594034,1.500988191844656,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
27890,3.0,11.0,4.0,11.0,-1.5895906104458324,-1.3110146827570952,0.1313408661261903,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
27891,3.0,11.0,0.0,3.0,0.7602969047599267,1.5688115179807287,-1.05464788462279,-0.5591048324240065,1.6705930722366424,0.7381980964033225,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
27892,3.0,8.0,2.0,9.0,0.8503265949857093,-0.0227449421455498,-0.8693631559379641,0.2081146104331802,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
27893,3.0,9.0,4.0,9.0,-0.5477585894937231,-1.4717426677533825,0.2062891293278729,0.9753340532903672,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
27894,3.0,9.0,2.0,3.0,1.0728460246179252,0.6827111485229368,0.3100822620040503,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
27895,3.0,7.0,2.0,11.0,1.4805323632830942,-0.25475229440106,0.0931940102204909,0.5917243318617736,0.8711411626023777,3.93336637393176,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
27896,3.0,15.0,2.0,12.0,1.3387391036677765,-0.2379806785753605,-0.5967307419719832,-0.1754951109954131,0.0716892529681129,2.8683102814222803,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
27897,4.0,11.0,2.0,3.0,-0.3526107579010318,1.7092738005209624,-0.6814940043841146,-0.5591048324240065,1.6705930722366424,3.93336637393176,-0.2346814691676517,2.233233449750455,36.0,38.0,1.0
27898,3.0,7.0,4.0,3.0,-1.470181252082135,1.0062635704937235,0.5349948080139039,0.5917243318617736,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
27899,3.0,12.0,4.0,0.0,-0.3362810709998366,0.2022742368492522,1.5887133770954436,1.3589437747189606,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,18.0,21.0,0.0
27900,3.0,11.0,0.0,0.0,-1.4705435100334323,-1.3347744718435028,-1.350878886434012,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
27901,3.0,15.0,2.0,0.0,-0.4439234336710311,-1.4623086338514264,-0.3393144806281182,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
27902,3.0,11.0,4.0,6.0,-1.0969376630993626,-0.9661483323411486,0.6432114659752639,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
27903,3.0,9.0,2.0,11.0,0.8948320685258843,-0.7935404528016575,0.6993524871001197,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
27904,1.0,12.0,2.0,3.0,-0.1914706306373698,-0.0391671493082139,-0.1369648174186163,1.3589437747189606,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
27905,5.0,14.0,2.0,3.0,0.6678585831899447,0.5359595100480659,0.1393070834340793,1.742553496147554,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
27906,3.0,11.0,4.0,0.0,0.3190616675337073,-0.3001754205956629,-0.4874880584521343,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
27907,3.0,15.0,2.0,11.0,-0.6952239757054837,0.8112935365199665,1.9715273847621544,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
27908,3.0,11.0,4.0,12.0,-0.3560318580120963,-0.044408279253745,0.0513011930776674,6.814277523201067e-16,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
27909,3.0,11.0,2.0,12.0,-0.4443883178633172,-1.3267380725936886,-0.7920627775408781,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
27910,3.0,11.0,6.0,9.0,-0.2636339798645273,1.2386203314122692,0.1574367614628475,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
27911,3.0,11.0,2.0,11.0,-1.400661932899305,0.1481158940787641,0.8429573473429406,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
27912,3.0,1.0,0.0,2.0,0.8925466770424006,0.7536411071191244,0.1107816370108121,-1.3263242752811937,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
27913,3.0,15.0,4.0,11.0,0.749946385569734,0.9454664631255628,0.5822307016499895,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
27914,3.0,0.0,5.0,6.0,0.4049601770430002,0.7511952464778765,-0.4824353665508973,-1.7099339967097869,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
27915,0.0,15.0,0.0,0.0,0.3119496536642192,1.077892346415982,-0.5339011957441487,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
27916,5.0,8.0,4.0,4.0,1.0756427107154436,0.4978739657772065,1.117699889344304,0.2081146104331802,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,2.233233449750455,36.0,38.0,0.0
27917,3.0,4.0,4.0,4.0,0.5002255384096322,0.4059794873988945,0.5378599359885516,-2.860763160995567,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,23.0,25.0,0.0
27918,0.0,9.0,2.0,0.0,0.0,0.2400103724570761,-1.2157919742239278,0.9753340532903672,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
27919,0.0,9.0,2.0,3.0,-0.3640174782382819,-0.5133147050472612,0.854592089996747,0.9753340532903672,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,29.0,32.0,0.0
27920,1.0,11.0,2.0,10.0,-1.2261103118422632,1.0275774989388835,-0.2699706400525204,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
27921,3.0,9.0,2.0,3.0,0.5315335463154705,-1.4773332063619489,-0.1445148168112693,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
27922,1.0,7.0,2.0,10.0,0.9957327132457972,1.0978086402090002,1.5007171662254326,0.5917243318617736,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
27923,4.0,9.0,2.0,11.0,-0.5510262458923155,0.6040941993399702,0.5799173044001893,0.9753340532903672,1.6705930722366424,1.803254188912801,-0.2346814691676517,-1.1891491400281098,36.0,38.0,1.0
27924,0.0,7.0,2.0,2.0,-0.9705420089719486,0.3144344176836178,1.0234991276913563,0.5917243318617736,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
27925,3.0,9.0,2.0,11.0,-1.3827214059231054,0.8661506966165254,-0.0271704031739198,0.9753340532903672,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,1.0
27926,3.0,11.0,0.0,11.0,0.2435902223277848,0.1862014383496235,-1.549414832001584,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,5.989407949379698,-1.1891491400281098,36.0,38.0,1.0
27927,3.0,9.0,2.0,13.0,0.9564576661883308,-0.8973148257231734,-0.2099578243673297,0.9753340532903672,0.0716892529681129,1.803254188912801,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
27928,3.0,11.0,4.0,2.0,0.0651575772997441,0.473415359364728,-0.1478348806467565,-0.5591048324240065,-0.7277626566661518,0.7381980964033225,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
27929,5.0,7.0,0.0,2.0,0.2024584356521823,-1.5066835340569231,-0.470974854652306,0.5917243318617736,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
27930,3.0,15.0,4.0,11.0,-0.5278309864206597,0.2595772575870589,-1.2083774876408866,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
27931,3.0,12.0,2.0,3.0,1.0467824135808768,1.5027732806670369,-1.6082757888050752,1.3589437747189606,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
27932,3.0,15.0,2.0,3.0,-0.9118070363424732,-1.4528745999494703,-1.1361781985770418,-0.1754951109954131,1.6705930722366424,-0.3268579961061566,4.433385594742861,2.233233449750455,36.0,38.0,1.0
27933,3.0,0.0,2.0,9.0,1.255003141532012,0.542947683308774,-0.5102251720077009,-1.7099339967097869,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
27934,3.0,1.0,4.0,0.0,-0.3344396119717573,-0.0716621549705068,1.3543826908175756,-1.3263242752811937,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
27935,3.0,15.0,4.0,11.0,0.3279867347480237,1.082085250372407,-0.2361214761087927,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
27936,0.0,11.0,2.0,13.0,0.2929037756018111,-1.531491549132437,-1.3025201723754294,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
27937,3.0,9.0,4.0,3.0,1.2266046394284529,-0.3658642492463194,1.5510117775641827,0.9753340532903672,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
27938,3.0,12.0,2.0,9.0,-1.4781184178146811,0.7054227116202383,-0.0285352107564378,1.3589437747189606,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
27939,3.0,8.0,2.0,9.0,-0.44510874562213,1.5936195330562426,-1.4690750948746352,0.2081146104331802,-0.7277626566661518,3.93336637393176,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
27940,3.0,15.0,2.0,12.0,-0.8146354703548414,0.7815938001619569,-0.5943495883173772,-0.1754951109954131,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
27941,1.0,11.0,5.0,7.0,-0.2653978794279641,-1.0381265169264424,0.3570664889937142,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
27942,3.0,15.0,0.0,7.0,-1.0372611225650572,-0.142242704903659,0.1199093926868016,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
27943,4.0,15.0,2.0,3.0,0.8022841662597959,1.0041671185155112,-0.4293143451831027,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
27944,5.0,9.0,2.0,9.0,-0.4647208623362419,-1.561540694153482,2.05274795515158,0.9753340532903672,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,1.0
27945,3.0,11.0,2.0,13.0,0.8318448653962291,-1.257904565975713,1.4997588970717497,-0.5591048324240065,-0.7277626566661518,1.803254188912801,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
27946,3.0,9.0,2.0,3.0,0.8464764856809401,-0.9668471496672194,-0.7454754094936485,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,4.433385594742861,-0.0483549434352548,36.0,38.0,1.0
27947,3.0,11.0,2.0,3.0,-0.2033269584190898,1.0181434650369274,-0.0486491834973776,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
27948,3.0,9.0,5.0,7.0,1.619778424996556,-1.246374080095545,-0.6695688771382832,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
27949,0.0,9.0,4.0,12.0,1.667058891344971,-1.662519797770715,-1.3462036945024076,0.9753340532903672,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
27950,3.0,15.0,0.0,0.0,0.3954153641372191,-0.1642554506748896,-0.6519134939431561,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
27951,6.0,9.0,2.0,9.0,-0.8808936841589549,0.97306974750536,1.818649576547332,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
27952,3.0,11.0,4.0,2.0,-0.915290111791132,-1.437850027438948,1.4999621662861673,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
27953,5.0,12.0,0.0,9.0,1.3386417605073324,-1.1789382081297115,-1.084383266846162,1.3589437747189606,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
27954,3.0,11.0,2.0,2.0,1.7038160298991232,-0.3508396767357969,0.6376167228355799,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
27955,3.0,8.0,2.0,2.0,0.9700633698647888,1.009058839798007,1.2584783395580803,0.2081146104331802,-0.7277626566661518,1.803254188912801,-0.2346814691676517,-0.0483549434352548,23.0,25.0,0.0
27956,3.0,11.0,0.0,0.0,-0.0585597125231597,0.756785785086443,-0.6935740034123594,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
27957,3.0,11.0,2.0,7.0,1.3201455610405195,0.4108712086813901,0.2997445705279562,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
27958,3.0,0.0,0.0,7.0,1.255211479333028,0.3256154949007508,0.6193418525107993,-1.7099339967097869,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
27959,0.0,9.0,2.0,12.0,-0.6200263861838173,-0.921773432135652,4.141755351207465,0.9753340532903672,0.8711411626023777,2.8683102814222803,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
27960,1.0,15.0,2.0,7.0,-0.8780957647022694,-1.4357535754607356,-0.8373046969783912,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
27961,3.0,9.0,2.0,9.0,0.7479367670484642,0.0377027565595755,0.7471981883794581,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,1.0
27962,3.0,11.0,4.0,2.0,1.4516802347516105,-0.4906031419499597,0.649803196214234,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
27963,3.0,11.0,2.0,2.0,-1.7041320538659843,-0.3316222002688496,0.7369476122809714,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
27964,3.0,11.0,4.0,13.0,-0.6546930308985952,0.6579031334474229,-0.3377657628039843,-0.5591048324240065,-0.7277626566661518,0.7381980964033225,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
27965,3.0,14.0,2.0,11.0,-1.3175410366062026,-0.6240772512294852,-0.0111121352349308,1.742553496147554,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
27966,3.0,15.0,2.0,7.0,0.574849312381533,0.242456233098324,-1.0146522468145307,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
27967,3.0,7.0,2.0,9.0,-1.1285927175267687,1.64707905850066,-0.2554417309648638,0.5917243318617736,0.8711411626023777,3.93336637393176,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
27968,3.0,15.0,0.0,12.0,0.9627177746748804,-0.1621589986966772,0.5097797459397229,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
27969,3.0,15.0,4.0,11.0,-0.9405314295919774,0.5726474196667836,0.2003168862185563,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
27970,3.0,9.0,2.0,11.0,-0.2786386855339727,1.1767749980550022,-0.8294933514529156,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
27971,3.0,1.0,4.0,11.0,-0.8621155257228897,-1.223313108335208,-0.5978535623944803,-1.3263242752811937,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
27972,5.0,15.0,2.0,11.0,1.717896573012735,0.0100994721797784,-0.908429563051743,-0.1754951109954131,1.6705930722366424,3.93336637393176,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
27973,0.0,11.0,4.0,0.0,-0.4134110730642467,-1.1003212589467448,0.2444456647199732,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
27974,3.0,15.0,2.0,3.0,-1.2710488750354436,-0.4427341551141089,1.5257096001123942,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
27975,3.0,1.0,4.0,4.0,1.3113354920812683,-1.0751638352081956,-1.5272391286572662,-1.3263242752811937,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
27976,3.0,8.0,2.0,6.0,1.1571566168584189,0.621914041154776,0.0918388821243737,0.2081146104331802,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
27977,3.0,15.0,0.0,7.0,-0.9324692411991716,-1.1964086412814818,0.8096599141240606,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
27978,3.0,11.0,0.0,4.0,0.7575101969607179,1.4748205876242044,-0.0119058531197995,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,5.989407949379698,-0.0483549434352548,36.0,38.0,1.0
27979,1.0,11.0,2.0,2.0,-0.291056333899689,1.251199043281544,0.2492466899747884,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
27980,3.0,0.0,5.0,0.0,0.7086099112214921,1.02023991701514,0.8822560621303397,-1.7099339967097869,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
27981,3.0,7.0,2.0,2.0,1.3780035384572678,1.2885857702263324,-0.4921632503837387,0.5917243318617736,1.6705930722366424,-0.3268579961061566,2.8773632401060234,-0.0483549434352548,36.0,38.0,1.0
27982,4.0,9.0,2.0,10.0,-0.7833485525065391,1.666296534967607,0.0371885019052467,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
27983,3.0,9.0,4.0,7.0,-0.4762281648425899,-0.0692162943292589,-0.067591938383816,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
27984,3.0,15.0,4.0,0.0,-1.0903301046560037,-0.260692241672662,-1.5149848988738062,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
27985,3.0,15.0,0.0,6.0,0.5127832172265967,0.3958466361708677,0.0160001061738141,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
27986,4.0,15.0,2.0,3.0,0.4792753922153843,0.3451823800307336,0.7761688911771638,-0.1754951109954131,0.0716892529681129,1.803254188912801,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
27987,3.0,15.0,4.0,4.0,0.1542657791690087,1.223945167564782,0.5895387138826215,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
27988,3.0,11.0,2.0,3.0,-1.683155015831202,1.037360941503875,0.150506249199848,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
27989,3.0,12.0,2.0,9.0,-1.5269728272035734,0.6924945910879282,-0.2709289092062034,1.3589437747189606,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
27990,3.0,9.0,2.0,3.0,1.4468414555169915,0.903537423561314,-0.0626844387785915,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
27991,3.0,11.0,4.0,7.0,-0.8904590338396549,0.3455317886937691,-0.6742440690698875,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
27992,1.0,11.0,2.0,2.0,1.4580755286242684,-1.6003250557504125,-0.4427978697394689,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
27993,0.0,15.0,6.0,10.0,-0.1947651020316889,-1.572721771370615,0.3401951441970549,-0.1754951109954131,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
27994,6.0,9.0,2.0,10.0,-1.3727533625531765,-1.4846707882856924,2.042381225216283,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
